x,y
441.5618033618666,-842.4304458098486
441.5618033618666,-842.4304458098486
441.5618033618666,-842.4304458098486
441.5171407959424,-842.5322768781334
445.6559995720163,-846.8628509212285
448.4032111284323,-850.6860615918413
449.0759721272625,-851.4694169629365
449.41883751470596,-851.7781542055309
449.41883751470596,-851.7781542055309
449.4822226953693,-851.9062541136518
449.9201658652164,-852.4071413399652
449.9201658652164,-852.4071413399652
449.8884732709266,-852.3430913724005
453.0362840956077,-851.9814997464418
463.8411342590116,-850.3825635593385
476.57223026035354,-844.8007356543094
487.3195771588944,-839.2437323126942
501.82279100781307,-830.7121313204989
517.3575754319318,-821.1917951330543
526.0635816771537,-815.9273740565404
535.2651712391526,-810.896155109629
544.5992819736712,-806.5169706316665
553.8325844686478,-801.5498414188623
562.7028358578682,-797.0015595247969
579.4075653580949,-787.5405002236366
588.3542022663169,-782.9544914280996
604.7333552832715,-774.372217993252
620.1832889607176,-766.4092252776027
635.1563995978795,-758.4430231638253
650.7087034424767,-750.1105992821977
666.1789492615499,-741.4201959073544
682.208170812577,-733.0911514498293
698.6898371330462,-724.1396922692657
715.6354127102531,-715.3574480395764
731.8434107215144,-706.6212720293552
748.0067744133994,-697.986984193325
763.0939060114324,-690.4433086197823
778.2127515878528,-682.9637373238802
792.4324914822355,-677.1249577729031
805.15259487601,-670.7524600708857
816.962138059549,-665.229109252803
827.3079039016739,-660.5893878238276
825.6872249119915,-660.1952181356028
825.6872249119915,-660.1952181356028
825.6425536493771,-660.2970453919843
834.9182445444167,-652.9178619803861
845.9860551492311,-646.08725876268
861.6972225913778,-638.0758492518216
870.8026072881185,-633.8106823610142
880.8559922105633,-629.156303008087
890.737970228307,-624.3475612103939
900.8043627431616,-619.5273481477052
910.6806517397054,-614.322839233093
920.8307043248788,-608.9032074222341
930.8727257936262,-603.4573187027127
941.4492764151655,-597.7470446173102
952.3816607287154,-592.1796925803646
963.7275420385413,-586.4875601595268
974.7939800471067,-580.6147868353873
986.1269011567347,-575.0885917628184
997.6702225701883,-569.2191781364381
1008.9470945531502,-563.0032433569431
1019.5741279576905,-557.5871450835839
1029.8396595520899,-551.6323578646407
1041.0199341787957,-546.181847140193
1051.5576561288908,-540.9694764837623
1060.709510033019,-535.6453767325729
1078.2553451289423,-525.7707493444905
1087.9718369180337,-521.2038723044097
1104.7541290554218,-511.7070521945134
1121.7062562648207,-503.32219355460256
1137.1311930376105,-495.6927846586332
1151.07361054793,-488.71698556561023
1161.6301553747617,-483.7348134443164
1166.5952690718696,-480.3223424041644
1167.6269606724381,-479.3337138146162
1179.3825706723146,-472.16403803415596
1190.5963575928472,-465.8204623060301
1202.4137408696115,-459.7364609288052
1214.6316320691258,-453.6935856733471
1224.5716811255552,-448.6178963696584
1233.5377159449272,-444.26314109377563
1245.6346067264676,-438.3599428450689
1256.1969457529485,-433.7738106660545
1261.9144055610523,-429.19215330295265
1263.0614871764556,-427.6681461473927
1263.7170677823015,-427.26418748497963
1263.7170677823015,-427.26418748497963
1263.914474429097,-427.08683091774583
1265.149273577612,-426.31668093428016
1274.4354549213313,-420.687561923638
1283.8483708514832,-415.3146854713559
1296.956732016988,-409.15059632528573
1311.3592633502558,-400.99120833259076
1328.4085199157707,-391.8418170362711
1337.611092664767,-386.8122879220173
1347.2775249807164,-381.9519964689389
1356.6328470921144,-376.84697631467134
1366.7704873154871,-371.59425794612616
1376.5076507776976,-366.3004543222487
1386.352869125083,-361.0329639017582
1396.445862443652,-355.8821355616674
1405.9222950441763,-350.6376351425424
1415.0616072006524,-345.4801561990753
1424.633098592516,-340.42786605097353
1434.033204545267,-335.2211908623576
1443.923184774816,-329.85200946219265
1453.4126893985085,-324.4417348243296
1463.149967821315,-319.14812437817454
1473.3064150423743,-314.1255871737376
1483.6472797263414,-309.0916042160243
1493.4926370168105,-303.82435517013073
1503.4330372326076,-298.74929974228144
1513.0363141209818,-293.76126029901206
1522.3788318182342,-288.8224721355364
1531.3338848282583,-283.6767042549327
1540.257273829542,-278.466897405684
1549.6892043612897,-273.32452853769064
1559.5346484817564,-268.0574283124879
1568.6741566546261,-262.9002709733322
1578.1061240425333,-257.75796348880976
1587.3853728473186,-252.69119908940047
1597.186176841613,-247.5260027712211
1606.2680279891938,-242.63661980256438
1615.5789870847948,-237.63397310767323
1624.7558850846253,-232.9368021991104
1642.459734490607,-224.34223089180887
1659.9588166871108,-216.4867574358359
1676.3141764439642,-208.2402519499883
1691.0546017657034,-199.99513534549624
1703.2098708939739,-193.82550761289895
1712.7109841518104,-189.20741872210056
1722.9909234452061,-186.35669345315546
1731.7126170881093,-190.73373488150537
1737.4225928909145,-197.47683968860656
1742.313337140251,-207.17607071064413
1748.141288658604,-218.96299425605685
1750.9511264329776,-226.1834949022159
1754.5506671015173,-232.69466977752745
1758.8058306472376,-238.80197429284453
1763.3291476941667,-244.29838457610458
1767.226787273772,-251.220267704688
1771.3478897912428,-257.6330753862858
1775.150519787334,-264.3628107365221
1779.1505772587843,-270.91522758081555
1783.2716960385442,-277.3280840422958
1787.7746441187337,-283.5521674659103
1792.290612198878,-289.6103879585862
1797.3281204709783,-295.5702013419941
1802.1235220674425,-301.80918614566326
1807.606206976343,-307.7083713943139
1812.1855369652621,-313.894784655422
1816.7462111227214,-319.85127219278365
1820.9454525811598,-325.2689755326137
1825.2136915065348,-331.2106419438496
1829.1317893536761,-337.4051717221737
1832.94185344968,-343.5734111526981
1836.751922502648,-349.74166515655816
1840.33290577773,-356.0232045594603
1843.8188696843572,-362.11256968881935
1846.745984967798,-367.8404719326645
1852.4808937110938,-378.4783440111205
1857.82441591518,-387.5558341871947
1861.8432369055226,-394.3385167317465
1864.7919436898082,-395.11286934651434
1864.4305031555705,-394.57405378483236
1865.8819163367152,-397.125147796236
1870.223149501253,-404.94432783219963
1876.842787867412,-415.0652048466727
1880.9527115621604,-420.68676917627454
1884.494721846655,-427.4661287581548
1887.5338794090785,-434.5738610830158
1888.956431784667,-442.6403713077307
1892.9210082972422,-447.7757826875895
1896.1909757535905,-453.81273171585053
1900.4666615719907,-459.1929808072746
1903.5465824105777,-464.8455650880933
1909.9445692510344,-474.5182129414752
1913.5053019714542,-481.52764896303415
1919.204158090055,-487.4799448437989
1925.3419323051348,-489.7072371421382
1925.3419323051348,-489.7072371421382
1925.1705425730906,-489.5527954110876
1925.2022187355906,-489.6168611412868
1925.1575336530805,-489.718682333827
1924.954467753414,-489.50017488747835
1924.8464303431101,-489.47386463265866
1924.706716769375,-489.3834886588156
1924.706716769375,-489.3834886588156
1924.598679356277,-489.35717841237783
1924.598679356277,-489.35717841237783
1924.5223181061447,-489.3949338858947
1924.598679356277,-489.35717841237783
1924.598679356277,-489.35717841237783
1924.4776330222376,-489.4967550775036
1924.2615581918508,-489.4441345995292
1923.7343800184317,-489.14669657405466
1923.7343800184317,-489.14669657405466
1923.2705541593023,-488.97739004995674
1924.669964783825,-492.19212156906724
1929.214366755914,-500.230083020404
1932.1008823756129,-507.4134989026934
1935.881695129443,-515.829054496251
1941.1563714900985,-524.3830344332382
1947.396046077367,-533.735578102991
1954.6380596100353,-544.3466091817245
1960.9954415494576,-555.4748123083264
1964.1834744103253,-561.1539088878781
1967.9750498826616,-567.0927151096985
1973.4075276483782,-572.6986024426296
1978.966714550741,-578.5607793172821
1982.8273204318248,-585.0236157840118
1987.1964377942495,-591.5539679396898
1991.1277468372136,-597.5832327539101
1994.7032736013643,-603.4695017216727
2000.0437308093533,-614.4629519116133
2005.8180179982446,-624.6041044676676
2010.0741418660618,-633.9810317372903
2013.7000512015074,-640.1614071335644
2018.797113022767,-644.896835455671
2026.2189566395245,-650.8747926689684
2029.9155620108359,-656.6216073781252
2033.940294021275,-663.8008426167071
2038.5766036072746,-673.9467414878309
2044.2112569608726,-683.9977352377027
2047.0045969709754,-690.0317665515468
2051.9260537922382,-700.7543837036937
2059.4233557442203,-710.9210781911388
2063.1070071086287,-716.833916157484
2065.766341358889,-723.1734856562689
2068.654753952287,-729.3998080594465
2071.422137654852,-735.7657195506617
2074.049814447295,-742.0412533953786
2076.7985330871306,-748.1772216986865
2079.502580267843,-754.4150258125737
2082.5380582977086,-760.1700384803116
2088.335283111781,-771.8951799273491
2091.1157114673406,-778.0952772805467
2094.0041815321892,-784.3217060258612
2096.8033042857423,-790.7517964029685
2099.233652431518,-797.2047639722005
2102.1855014562607,-803.559373922646
2104.9846459417604,-809.9895011046901
2107.7967944634147,-816.2537427553907
2111.58126342576,-822.7548830248415
2114.965278539341,-829.2148280022666
2117.8651766753756,-836.2330967923626
2120.487274779938,-842.1129498723894
2126.4974403814413,-848.3110837452114
2130.8091158866882,-855.1098084226251
2133.6010079337284,-862.1018151883036
2136.977756184526,-869.1236211080104
2141.7922534709796,-875.5940604740754
2145.18931336049,-881.88822433725
2148.2866537882946,-888.7292832266539
2151.531018159818,-895.098977769725
2154.859043789562,-900.8691573282704
2158.5241702110507,-906.5524181704968
2161.8895789161325,-912.7825743872672
2165.452374316752,-918.8354151407257
2168.4490188015625,-925.088452687487
2170.7454953812994,-931.8471649857238
2172.8202168820426,-938.1573613071814
2174.3401859458536,-945.4595100320876
2175.1859802091494,-952.9355279523879
2176.0634690318257,-960.4756326265633
2176.2221147320233,-968.2914322894067
2176.0306938509457,-976.3600741708651
2174.6420410415158,-985.6586068030447
2172.4654957596213,-994.7088010553271
2170.091600661166,-1003.9363372772932
2166.0696677644737,-1014.0584897818044
2162.1760740303434,-1023.4792891666293
2157.0998452939093,-1033.0064108865336
2150.974993071053,-1042.334373072721
2144.2897400464863,-1052.2584218177944
2137.6621787496842,-1061.9147549439222
2129.674880621489,-1071.1270543970168
2121.2237977185287,-1080.169998058118
2112.2455627201125,-1088.9154342887923
2101.74189959839,-1097.4582580151036
2090.997782891616,-1105.3225904423743
2079.8475227658637,-1112.7498436244205
2068.3991496153176,-1119.7663435302675
2057.0084467595443,-1126.515138193965
2045.5414147074334,-1133.3017160939053
2034.532503071241,-1139.861802923493
2023.523611087352,-1146.4219176741317
2012.3433345886879,-1152.8275858797133
2001.6715647284873,-1159.3008164055645
1991.996558665298,-1166.6368398042396
1981.861958468333,-1175.1570969792083
1972.9100416046567,-1183.5710254264995
1965.4259774573147,-1192.4553030077368
1959.5250479229726,-1201.2744495896623
1954.0749962036498,-1210.4288780093193
1950.9253912726417,-1220.2001407118514
1949.0348123465665,-1229.8273043790832
1948.1871856614016,-1239.2577268052846
1948.8909936458804,-1248.5589398546144
1951.3378496039659,-1257.1577121214941
1954.911223712843,-1264.960192576982
1959.4584135063924,-1272.0418925117701
1964.3239729120396,-1278.806683964096
1969.1765638017096,-1285.7374048335478
1974.1948274415918,-1292.4267273060977
1978.9393940684386,-1299.33116589766
1983.9763814616017,-1306.2505168691278
1989.07100567827,-1312.9021462416276
1993.98125311872,-1319.565226469189
1998.802186453715,-1326.4319915827364
2003.43300027214,-1332.914305837825
2008.0378756825812,-1339.7284609926865
2012.4843186680228,-1346.2222412629053
2016.5879483832978,-1352.4070731382817
2021.5126726794988,-1357.9466378120705
2025.9476351179183,-1363.6486620148644
2030.3768535270356,-1368.9547973740846
2034.7037877198309,-1374.6305256709456
2038.8333756420761,-1380.4836089238524
2043.0522826765664,-1386.1330404886976
2047.2784138410352,-1391.2206670232117
2054.726693920791,-1401.0949361464009
2062.144764109049,-1409.9474392943084
2068.292379408609,-1418.152222076431
2073.4230465255678,-1426.2219178266823
2079.587931553833,-1435.6144904196262
2084.8539511570707,-1446.6478647543117
2091.4999430389144,-1457.3976437943056
2100.5111615834758,-1467.9348847167566
2105.029740496073,-1473.0376106966287
2112.9980883700773,-1483.771635113284
2119.867399601266,-1494.0124089736491
2126.5408322787844,-1503.4728134041652
2132.6539401020855,-1513.529354040511
2138.4444116083905,-1522.5491839312017
2144.5676407413557,-1530.1284464383498
2149.305181202013,-1537.5954246260226
2152.7665114435367,-1544.0186821836978
2156.330118772108,-1550.0723650399595
2159.821711405646,-1553.2905265921727
2162.4375251606107,-1555.5061915023252
2163.1735827242956,-1556.4182787975296
2166.915810477454,-1562.0646530454978
2171.329283369705,-1569.4527296340093
2175.857995477505,-1576.3053164305165
2181.562099547591,-1583.6135102817789
2188.8924476862885,-1591.7126614451408
2195.165543200448,-1601.1322111235932
2202.20063548116,-1611.1320654386654
2208.6653202259913,-1619.9784258995205
2215.765239499975,-1629.1487537072971
2221.5990561214276,-1639.0249614501372
2227.4645762629807,-1648.9652912290767
2233.901955693029,-1659.1014245608822
2240.9803446177393,-1669.9574726922438
2249.7958476874046,-1679.715312245302
2253.538154542446,-1685.3619765378535
2256.7072056932375,-1691.7706726472825
2260.144160748925,-1697.5683614173904
2263.3895640624687,-1703.9393341457471
2266.686807731632,-1709.6466229446232
2274.7965550306253,-1719.514374371618
2279.8942711474374,-1724.2516280682757
2288.1912120231427,-1732.1924403291196
2293.6634438447654,-1737.3028530608863
2298.935384741053,-1740.279070135206
2299.16299681738,-1741.12362761423
2298.146075448487,-1740.9884106563404
2298.146075448487,-1740.9884106563404
2297.618881383911,-1740.6907884841785
2289.89252551971,-1738.1306658368558
2291.8425536509603,-1730.546408967115
2291.836639021989,-1725.9233259120956
2289.2093998929486,-1727.142706848681
2286.0922926482745,-1724.2973549887538
2285.1833999152295,-1724.1884823404253
2284.4545121025294,-1722.7144615240395
2287.5512083098292,-1717.8333209231496
2290.552841600962,-1712.7599210711196
2292.147260427475,-1709.2597189983353
2290.8048318116926,-1710.0032900078222
2289.452270937152,-1708.9971892293543
2288.2984531167895,-1706.8559564054012
2287.1991917109117,-1697.908310928382
2287.2350292792544,-1690.871893182397
2289.7858543125913,-1685.463145387359
2291.5704435328953,-1682.3474803511053
2297.62868216075,-1678.0756666595116
2306.0880975709297,-1675.0092577580363
2313.9713326594792,-1670.3933543637395
2318.659743780736,-1663.9276662031189
2327.204145845026,-1659.3038971796632
2335.0226034536026,-1655.5176502801478
2342.969258029014,-1651.0299750361592
2349.9234882141463,-1647.0330388089642
2356.9598300657235,-1643.3943004561588
2363.499241506681,-1640.4798306236044
2369.4164029103704,-1637.0754827354103
2375.916931998916,-1634.6588017838076
2383.153514570091,-1628.9271892989054
2387.4113510251045,-1625.6255293171853
2393.0807870244607,-1622.1044446527958
2401.881650585681,-1620.3050454044715
2408.134450403042,-1617.7716422462836
2413.3328847237863,-1614.6429890496656
2420.660231870599,-1611.9770815055817
2426.74884403171,-1608.7273290697485
2431.2227711575106,-1605.4783945586532
2435.9257284374908,-1602.1162251606584
2444.6618453115225,-1596.9194232942536
2452.4285455169156,-1593.7970787277445
2464.1002012724057,-1589.5415669390932
2471.368590146769,-1583.8741894736886
2478.055014390964,-1580.4884642278776
2485.065532254521,-1577.1817780919373
2491.6943435668945,-1574.0638310555369
2497.3638635114767,-1570.5428815586492
2505.961679985281,-1568.52508211229
2511.7753386860713,-1562.2212065337226
2517.839559858199,-1558.345634852536
2523.8835962656885,-1555.1978518338874
2529.279462157283,-1551.8920130264014
2536.969885055907,-1548.8075630944222
2543.0730409687385,-1544.434258298017
2547.7516312468797,-1540.4462640993297
2555.112239262089,-1536.8868780732155
2561.6677331239916,-1531.8911988614127
2570.262816681061,-1527.5620062490925
2578.5842217868194,-1523.4478959823027
2585.7360307737254,-1519.2740143518895
2592.6069281776436,-1515.877065738663
2598.5933956424706,-1512.9971417067572
2602.8960650074296,-1509.593860375695
2610.2250386490487,-1505.9704776564613
2616.6753191603348,-1503.2600515577942
2623.3775859531015,-1502.0201425086707
2631.020424836315,-1500.9532733280212
2635.720288561657,-1503.7340063443407
2635.656918598339,-1503.605826817453
2636.0069513730705,-1503.3530217595398
2636.3569841776043,-1503.1002167304978
2636.3569841776043,-1503.1002167304978
2636.5860148509964,-1502.9869875870645
2640.594802190084,-1500.5265833176672
2645.6549292481504,-1500.5770823284984
2648.1697688885033,-1502.2049467787147
2652.6508295699023,-1502.621489024721
2657.56400243612,-1503.1434265691787
2663.099395668134,-1504.1553022693843
2668.1522780722007,-1504.7676929496229
2674.376259864308,-1504.4821091340855
2680.042890998535,-1502.8769854446873
2686.6184072582982,-1501.3808228084818
2693.604318391066,-1501.6756442617625
2698.177413482219,-1504.2001099316403
2703.6391766685992,-1507.5613271258771
2709.753615318332,-1508.207253751345
2716.6272553717718,-1507.122036838904
2722.6828368850984,-1504.7664033500478
2727.835273142904,-1502.6977521115914
2734.210717129521,-1499.067445507273
2743.562061335426,-1494.9230409953743
2749.3886247766204,-1492.6806681463495
2754.4269977193326,-1494.416899451986
2763.1138662863523,-1496.4231046605855
2765.4874498723075,-1498.9184234542772
2768.9455308211036,-1503.0309971552342
2771.9008925738744,-1507.4718559635803
2769.6854229611345,-1509.5241406727582
2764.9132050727494,-1512.3618406718597
2758.857635381166,-1514.7174125453457
2754.187717194669,-1517.1855348795652
2748.996373550035,-1519.7519255112857
2741.311655609403,-1523.2319332631305
2733.2941218195483,-1528.1525729373097
2729.841471431311,-1528.6631152462214
2724.2180303935893,-1531.1241352502257
2719.6349663254805,-1526.8499268498272
2713.5911449319683,-1525.7702904958278
2709.500559065491,-1523.645287739113
2708.775079117622,-1516.0284486832097
2705.4506598790176,-1515.8375788060948
2704.4192744228058,-1516.8259939355776
2704.240639734082,-1517.2333250474185
2704.240639734082,-1517.2333250474185
2703.966951148119,-1517.448383432813
2703.1588594759814,-1517.927634993568
2702.8534862888046,-1518.0786025403067
2702.929829585366,-1518.040860651061
2703.190544139594,-1517.9917259039357
2703.5722606354393,-1517.8030165024102
2703.877633842174,-1517.6520490068942
2703.8012905390933,-1517.689790878445
2703.298572100699,-1518.0180749343708
2703.0248835883103,-1518.2331333840266
2702.9485402954742,-1518.2708752704784
2702.598508515861,-1518.5236756363884
2702.248476766981,-1518.7764760311693
2702.248476766981,-1518.7764760311693
2701.898445046507,-1519.02927645389
2701.2430402613245,-1519.4330445649102
2700.4032643069513,-1519.848205738701
2699.94520472968,-1520.0746573554352
2699.837176751811,-1520.0483084013686
2699.958178558387,-1519.908733627759
2699.958178558387,-1519.908733627759
2700.2318669087254,-1519.6936749834567
2702.9962003179826,-1516.2534420453012
2704.935237421654,-1512.1046487074345
2696.8872367357835,-1520.2305973935872
2696.810893479269,-1520.2683393871412
