x,y
-1268.1531229913235,100.69575847219676
-1278.6382601265796,95.1902174083516
-1287.7188861486502,89.34266215655953
-1300.3344624219462,83.34145251195878
-1309.9913306320086,79.04302399605513
-1322.4238864365034,72.09552752412856
-1331.3128958926536,66.82113567739725
-1341.285050159786,59.89441698882729
-1348.7320485124364,53.81805755570531
-1360.3765588384122,46.62224292103201
-1370.4194808127359,43.48842207528651
-1383.0536715355702,37.716953206807375
-1389.824009262491,37.956494595855474
-1395.6986291729845,42.1481308657676
-1399.7539532738738,47.08024220075458
-1402.5301708132029,52.884353066794574
-1405.9157552281395,59.34399669151753
-1410.2808526214212,65.47856490779668
-1414.437035869807,70.99871988594532
-1418.5918331756257,77.47653420362622
-1422.0738645298406,83.1706568300724
-1426.2027418361977,89.98025281913579
-1431.931839108467,93.68550072424114
-1434.8334102397785,100.70345873571932
-1439.038618307095,107.47523876838386
-1442.3262901376002,115.65787466429174
-1449.686153251212,121.50700564030558
-1451.271087620873,128.93697275407612
-1455.6245740624145,134.27960742171854
-1460.5182568952441,139.7537316903472
-1465.2793804742396,144.57568966504186
-1470.2739231688902,150.63786325231194
-1474.6447400054894,157.16806590929627
-1480.0570786441676,164.45895990729332
-1482.818841802422,171.38638011179864
-1484.9698274577968,178.61593159567565
-1488.4330505379476,184.07985868863761
-1492.3025132641196,189.9807758461684
-1496.2915643402375,196.69972233101726
-1501.9646005849354,203.94126441515982
-1504.8343588788994,210.8948967596516
-1507.3425194593146,217.3096834961325
-1512.0431739874184,224.3144845739007
-1515.7570847417228,232.2061271816492
-1517.6155635067262,239.42072515934706
-1523.071062812116,247.56718868762255
-1527.1551378890872,254.4781950302422
-1532.7661570124328,260.63380503095686
-1536.8588332743384,266.0253764539957
-1540.0727971633896,272.33009443152696
-1543.1095586447045,278.08450745325536
-1548.8271819786169,285.22397225443274
-1551.551347262226,291.69119769800454
-1556.3484413078986,297.9303648862988
-1559.637295962777,305.1548661608249
-1563.202748627402,314.4753150679171
-1566.2567709512077,321.41722807846963
-1572.7954644574784,327.9111395450309
-1582.112972445786,334.0669938772917
-1587.6245434251614,338.67670143023133
-1596.3139469982125,339.7207578532398
-1605.4455863675103,338.39298094064
-1615.5769593389705,336.0124124446884
-1627.3908626469783,330.88563867099583
-1637.4242361849174,326.0017420332879
-1650.0851432331838,319.89767256658524
-1661.9177402183414,315.0007661450654
-1672.5301714506932,309.75055616069585
-1682.863118544221,304.3196115633473
-1694.8872581487522,298.84938003867865
-1707.2383337435313,291.5427601579577
-1717.6403988464735,286.63571721408516
-1728.144719001837,281.35908172186464
-1738.5049166735262,274.63859596662223
-1748.39124597935,270.22584812156856
-1759.8116972758435,264.49586393497884
-1770.451318031177,257.95600632485
-1778.9617633642629,250.95440276898444
-1789.60134420963,244.41449768096209
-1799.9989081779495,238.15378542989492
-1810.7205824642442,231.9719134811312
-1824.5379990646616,226.09244935121387
-1836.468493343331,223.69834644161165
-1845.8591544008814,219.05210376903415
-1854.9011461865157,213.70116083323956
-1864.6591892526485,209.98951793741435
-1874.9359500543214,208.09455552510917
-1884.7607158590108,211.04838598147035
-1893.6274273958988,212.64209992438555
-1905.0769792883657,213.11732300650328
-1914.2071851440705,212.74649733677506
-1926.4273781944066,212.28214412089437
-1936.4594290754758,212.58146094717085
-1944.3943173303269,216.70946733746678
-1947.2398775676265,223.03666126728058
-1950.4095623204485,229.44269508868456
-1955.294988434296,236.43515316862613
-1960.5679343133233,243.63456088583916
-1966.4257456036285,250.86352550517768
-1970.5361056425609,257.44198145903647
-1973.7490309793502,264.7036955282092
-1977.8089401596226,270.98810456320643
-1980.595458921045,278.5405067456886
-1985.3339331960306,286.00422900449485
-1989.3362166495062,292.55631879530847
-1993.6179754659534,299.28907312173396
-1997.4992470201105,305.98074227850884
-2001.6167305912822,311.99732351396233
-2005.1810309356079,318.0483780018985
-2008.4082357841544,324.1864698622376
-2012.5444445847534,330.4329591859132
-2016.6676915031858,336.84532576892525
-2020.266655761283,345.2713847588748
-2024.528232046403,352.73163225408643
-2029.389035598375,359.0979547649622
-2034.1346111800522,365.9997125649825
-2040.4705618987791,372.2740085395053
-2044.364727588836,378.7996008377522
-2048.5383683741093,385.50584832020104
-2052.6514230296016,390.16882681660354
-2058.830293928273,395.16519139986485
-2063.0125139923766,400.3520937617868
-2068.982478141319,404.734138478525
-2071.59303820692,410.7784145073965
-2076.671310035512,416.2395528582856
-2081.4874238651246,422.70751582831144
-2085.633701874409,430.7029727883637
-2088.028147122357,436.6946417056024
-2090.4225857984275,442.6863003773615
-2092.9697195091285,448.6023913566023
-2098.1315110158175,453.4639370655641
-2099.0176467499696,460.4410837739706
-2103.064441392198,466.89089441485703
-2107.1818114831112,472.90707853715867
-2112.3796361759305,479.18600243050605
-2116.103702245746,484.5993892895058
-2120.061164263636,491.2528032278642
-2118.9174472945742,499.3139753770083
-2121.1375301838852,507.0662263473496
-2123.6903658402152,513.3780284272507
-2126.7704609534703,519.98707823921
-2130.2452737018466,526.2413309039548
-2134.604613945354,531.9781629517674
-2136.8563432870433,539.794397241436
-2139.865821269341,546.8369960281998
-2143.4097589631565,553.6151229059324
-2148.364055834245,561.1306101838127
-2152.0621263952926,566.8756114225835
-2156.2024600747973,574.4748667152599
-2160.3182968650945,581.4483427107334
-2164.511925511528,587.4264933420345
-2168.26471038023,594.8187715504318
-2172.209094428923,601.6378191877156
-2177.336227927357,608.3500185292214
-2180.161229225807,615.4039671486244
-2184.716424214188,621.920721206814
-2191.1444651503116,626.075558620505
-2195.94889631588,631.7513518966734
-2206.2076110271737,633.851236956194
-2197.2481089076027,647.0550936404616
-2190.082230242435,655.6239651422948
-2194.5437647057697,660.9909748863429
-2199.9820127650164,667.9477273589
-2202.6816302062944,673.7878453340381
-2205.2962041697465,681.1849372880533
-2208.962482025847,686.8656452996656
-2212.52657734463,688.6900453045964
-2212.52657734463,688.6900453045964
-2212.5452994061634,688.9199767913669
-2212.759927222971,689.9300222331658
-2215.6353605305776,693.0519497944042
-2220.642864168156,698.9460245985538
-2224.2904109582305,704.3967562345788
-2233.3288317960687,710.3692817622796
-2239.099885432981,715.8854857487604
-2243.234306925442,723.0885278759524
-2247.3500006841496,730.0616223504767
-2252.4021531422623,735.8537537762895
-2257.9254109533504,741.25329851266
-2262.029595832806,747.4347255947068
-2267.3597428333014,754.3649267964065
-2267.520818827674,761.2217261837795
-2271.2000210550614,766.7363594500348
-2275.216337159276,772.1639008587226
-2278.4271969590336,780.38185561914
-2284.470472570043,786.6401745630428
-2289.741461682599,794.7954551950097
-2295.5369434594177,800.9371484154835
-2300.3787048002705,807.072359347716
-2302.2150925803,815.9702980564907
-2304.3958171689883,824.2194600887597
-2305.451375288423,832.3077905308455
-2307.895827242639,838.5926734181121
-2312.901748195756,845.4438374908641
-2317.4525148887187,850.60673431959
-2321.556609074585,856.7879077447578
-2326.816043779254,864.1513853380457
-2330.2428761129268,872.4216285534203
-2335.338106792886,879.0690367612988
-2340.3470081756823,884.0051544634625
-2343.4599240100943,889.7199604408816
-2347.007750991266,897.8505204003304
-2352.08998568682,904.6637292122468
-2356.5296544549055,911.715138557367
-2359.5532100377604,917.6335447812453
-2362.9612616435625,925.6737239211798
-2366.5639874953777,931.2257909737527
-2370.1491817235947,939.8160756994039
-2374.3108542351983,945.729334953241
-2377.1282209525816,953.3441794570535
-2381.8244008189067,958.9929222390056
-2384.610060853418,966.5436913957819
-2387.557205621619,972.4997736429796
-2390.4508965970017,980.0767735932022
-2394.3403120269068,985.2476808410138
-2398.1300744018517,993.098769438453
-2404.684452092275,1001.7344015175477
-2412.6557111735456,1003.0518614351749
-2416.9746515313163,1006.0170835219324
-2419.812186993193,1012.9042502222583
-2422.4061169247143,1021.0280609317124
-2425.022929483559,1030.7349811187014
-2431.2141752005555,1039.7893025241792
-2433.5503673842177,1046.0475068399683
-2438.479759250302,1052.9358753748238
-2444.282351473812,1058.515205413103
-2447.1816621194594,1066.4877677448094
-2451.121422466822,1071.952434794046
-2449.628510415554,1075.0828001275659
-2449.4570824922994,1074.928460453637
-2449.2539658402093,1074.7100792117417
-2449.3937050323,1074.800377363339
-2449.3937050323,1074.800377363339
-2449.317343300674,1074.8381623085588
-2449.317343300674,1074.8381623085588
-2449.317343300674,1074.8381623085588
-2449.240981566254,1074.8759472528473
-2449.240981566254,1074.8759472528473
-2449.240981566254,1074.8759472528473
-2449.240981566254,1074.8759472528473
-2449.1646198313683,1074.9137321962044
-2449.088258096017,1074.9515171376988
-2449.0118963597342,1074.989302078262
-2449.0118963597342,1074.989302078262
-2448.935534622986,1075.0270870169625
-2448.9038458983414,1074.9630454666913
-2448.795795440208,1074.936788850464
-2448.8274841639213,1075.0008304025978
-2448.8274841639213,1075.0008304025978
-2448.8274841639213,1075.0008304025978
-2449.5490602562204,1077.0354311978444
-2448.5974772325717,1083.5651206588373
-2450.6957180779427,1091.4556677984074
-2455.390258759726,1098.061509131454
-2459.7850631577894,1105.2142472704872
-2464.537253306713,1111.5523576634005
-2469.3990433202125,1116.9592905938625
-2473.3372107925825,1123.3812718689442
-2474.8447527610697,1130.8465043958277
-2477.6764236977324,1137.3376404177397
-2480.8582139513455,1143.5757961822674
-2484.6379152638838,1149.6775201754645
-2488.378649586346,1156.2768259868026
-2493.1983259459957,1164.096061299555
-2497.103197513614,1171.4112994112074
-2500.983650273178,1178.1008465699852
-2503.457863325719,1185.4064844101667
-2506.849999905564,1191.3012777678668
-2511.991221277043,1196.8886109609157
-2517.5921950046904,1201.2918132180348
-2523.9650865346193,1208.0234592249617
-2527.4823866439983,1215.1317413551733
-2530.89162704302,1222.2137550758198
-2533.602165039163,1228.8443027036265
-2535.5677464855835,1236.0826029404998
-2539.6154377893545,1241.5731672775
-2547.0371332517825,1248.503166936338
-2550.4000787944533,1256.6443091128021
-2554.2487680106424,1263.2696047211066
-2556.724462586455,1269.61766521167
-2560.090549085755,1275.8439944749698
-2565.358474277891,1281.6872567711398
-2569.3322993898764,1289.5260166656226
-2573.046920871362,1296.456704580225
-2575.841036225669,1302.487689585425
-2582.451177051291,1311.8119255034253
-2587.896207325626,1318.2051690835506
-2591.562017224729,1323.884481633082
-2593.184628527146,1330.8139385404065
-2595.144380697515,1337.6562703708187
-2598.227729033213,1345.6166155701503
-2601.3240602449514,1353.411084276624
-2604.5601187883876,1361.295818827115
-2606.8886684444733,1368.1150163523853
-2610.0239538056776,1375.4118615901098
-2613.6897128554992,1381.0910669211298
-2617.080076187849,1387.942803433165
-2620.3753753667697,1394.6024205572903
-2623.296134285163,1400.8893571943045
-2627.3087998037226,1408.230242036283
-2632.1200476880185,1413.3425571732223
-2638.7422023369,1419.232750453055
-2642.592351875268,1424.9003135636449
-2646.9770732969046,1430.3033445971087
-2650.5274337874725,1436.5177798354998
-2654.3312696833163,1443.2444696733728
-2660.7080713864416,1451.3284727903083
-2663.6287807663903,1457.6152795404196
-2660.5415521841496,1463.2879033610225
-2660.1077144327573,1464.1402665404603
-2660.1077144327573,1464.1402665404603
-2659.623505581636,1464.6987082501873
-2656.7125631486997,1467.6536139557138
-2648.1446500541642,1473.0091207167134
-2639.0429751323536,1474.4040210414678
-2629.5708270790055,1476.7793280817568
-2619.083934417926,1481.3306521195918
-2608.8602362219244,1488.1430483693257
-2601.960158950649,1496.1007562531158
-2595.1250644824468,1503.229176650755
-2588.649076991249,1508.5856766710058
-2580.615649989806,1513.6765381265432
-2575.988799286075,1516.0455907313153
-2574.3703926065937,1517.9623147007078
-2574.5084828184918,1519.0099342195317
-2572.4481530534104,1519.072846896015
-2569.846647892613,1523.229624881409
-2569.8937154789455,1525.4382239636034
-2569.88236074429,1524.646739602089
-2574.4328512297943,1522.3154806606472
-2580.134560006205,1519.8131509069353
-2579.4139048140496,1521.0465409643948
-2575.9195867357776,1523.0146393086761
-2576.707807660103,1515.7695399243385
-2578.0622821822762,1508.3239556644112
-2581.8621936086565,1498.7118294695392
-2584.347524059005,1491.8226152984425
-2584.8593809125014,1489.9751280704513
-2583.365323189646,1489.8375646071509
-2575.567600735463,1490.9856849871576
-2567.8112839343958,1493.946657356806
-2560.76260864269,1495.8400790318847
-2555.0138493576087,1496.133769094944
-2545.2321741562337,1497.3069426650181
-2540.2469528368674,1504.715649598278
-2537.5494958800264,1512.9054395891726
-2536.940920997411,1515.5181617466733
-2539.1180831003003,1521.455459431745
-2538.9530651872046,1524.9646549401805
-2532.873526342679,1529.008946617134
-2534.7657403489575,1526.8770563341677
-2536.10798790399,1522.865098274313
-2536.23967163777,1520.249208888039
-2527.7732831067406,1521.9672145815566
-2526.322261775844,1522.6851543122903
-2535.720463840291,1522.658287011087
-2537.1835609353147,1525.9995989119634
-2536.6449490613304,1524.9110196316615
-2528.868251332082,1528.5993779255077
-2527.134449851699,1531.051436599344
-2532.445551276207,1522.7641629520804
-2532.9995394162834,1525.99731592834
-2531.99940656079,1527.0501371361315
-2531.8433622787707,1529.040392412804
-2531.6799882790074,1531.5922446716577
-2531.6799882790074,1531.5922446716577
-2531.285135868937,1531.9470310742036
-2531.091016391758,1530.2097426587716
-2531.091016391758,1530.2097426587716
-2531.3461330044083,1529.7646744148806
-2533.6535310023464,1526.5505455443636
-2534.5025758841075,1524.6159553248435
-2537.66706193937,1522.1734029240906
-2544.932054206729,1512.8396272296086
-2545.490261278115,1509.9329811837524
-2541.152593263425,1514.2313916021958
-2542.9471827256493,1517.0898498632014
-2542.7164255180396,1518.160551683046
-2531.217030953616,1527.1981121860445
-2521.9826857927255,1535.433763736859
-2516.9640191402286,1543.735727161169
-2513.4914058139548,1551.5118461269885
-2512.5966806686483,1557.773343087174
-2514.973149769008,1555.0830408744514
-2518.930696462281,1550.0162590676919
-2525.4538290398195,1546.8684645984322
-2530.149996700231,1537.530416218564
-2532.1812398447655,1532.221046517603
-2534.837153106462,1529.711292821914
-2534.9038239317015,1527.9246791731566
-2531.4168272563256,1529.3311448004097
-2528.747910039965,1532.0067513827235
-2529.0370769179426,1533.936141911894
-2520.4413351267576,1540.5804470824078
-2517.2751721828245,1543.980325402692
-2516.109287092928,1545.2745685521513
-2515.0694338502362,1543.5571855828166
-2514.7176086506806,1544.76749012433
-2517.2068320903927,1546.724275981076
-2521.2657863288186,1545.5130942668766
-2525.2379750050604,1539.3231090996414
-2528.189680378884,1534.9133889945224
-2527.498332321178,1533.9003822794184
-2525.397336600814,1535.4181755846366
-2522.543990277685,1538.105316111818
-2525.120229696855,1537.548035543412
-2526.033356152475,1539.0092803742737
-2520.0951852006838,1542.1864948906004
-2523.3937505902722,1539.4384935768321
-2530.1873540314846,1537.9901929320768
-2537.8843906992115,1536.2542976252735
-2545.969666281715,1537.9929556772113
-2547.423060315661,1539.5854279994965
-2547.7041856674477,1538.8086515013129
-2547.7041856674477,1538.8086515013129
-2548.1810836675577,1538.8118193754926
-2549.000819061883,1539.123616146855
-2549.000819061883,1539.123616146855
-2549.2112495345064,1538.780368248932
-2550.2650542436168,1536.106790133752
-2557.265264953021,1525.469258303754
-2566.919512487948,1520.7721409872174
-2576.4898875528015,1524.1672431640327
-2588.6447417661548,1522.2183064538985
-2597.8838076121174,1518.6033616233617
-2601.6111125932075,1525.3678010497242
-2604.410618334543,1531.7941954331473
-2609.441874034237,1538.3119532400742
-2613.6233516871,1543.4965467629954
-2623.223067007959,1544.645114120096
-2632.840733499732,1542.7558104041964
-2641.283715548925,1536.1868850272149
-2645.2298323786817,1530.3285343013704
-2654.843445255421,1527.086113709025
-2655.37803262705,1526.8215939523652
-2655.7598807294853,1526.632651229389
-2655.5307718710974,1526.7460168665275
-2655.562455812469,1526.8100492516533
-2655.562455812469,1526.8100492516533
-2655.8679342945106,1526.658895063214
-2654.037460557185,1529.8762211082503
-2649.240814397577,1531.133710803464
-2649.045031572692,1530.353777310811
-2647.3900094144046,1535.0784787191078
-2648.056857082527,1542.9586141835898
-2649.5963527350686,1546.262046508491
-2652.0515478951856,1545.8442914262414
-2652.93630364025,1545.326797365211
-2653.3628396317363,1545.0360341863707
-2653.3181533557363,1545.1378548555076
-2653.2287807976827,1545.3414961872622
-2653.2287807976827,1545.3414961872622
-2653.5789468474686,1545.0885214926675
-2654.681454979349,1543.6661858409643
-2661.0661737378687,1506.231654056348
-2654.006777020637,1518.0943195801228
-2648.7160777961835,1525.6542401155457
-2647.2544498373754,1528.848476360552
-2648.8135267281905,1528.1567405629903
-2648.5551296230406,1530.5164754390717
-2649.914385586977,1527.6917349100113
-2650.491260664072,1525.0149918897077
-2650.7780568054877,1524.633952151984
-2650.5749514792114,1524.4156106710434
-2650.5749514792114,1524.4156106710434
-2650.766695704311,1523.8424734296277
-2649.596789328847,1523.7836748212576
-2647.7208746992983,1523.8350855428725
-2645.591488927137,1523.3742347890511
-2648.629228536971,1520.6754799708724
-2647.5902127767913,1514.7330697961152
-2643.333951173816,1508.6289467206225
-2641.8960271580145,1501.688236801885
-2639.5286629265174,1495.3668298758566
-2636.688443944324,1490.3953348034993
-2641.0642641815357,1482.3315131980926
-2650.434055189602,1480.3256745431572
-2661.1541123613715,1477.013989415951
-2671.3915806384757,1473.3033806420863
-2683.6219435967505,1475.5414873929694
-2694.265634251293,1479.7603447400033
-2706.129606575705,1476.8390392409638
-2714.214956438169,1478.5773626537994
-2730.360473846551,1478.1605836106464
-2742.9727306435816,1480.2095262007788
-2754.1526777660474,1483.2063208436593
-2763.1366231311113,1487.5288817463443
-2774.187398829963,1487.9590811878443
-2779.2448534886353,1494.1448751576245
-2789.4986480991356,1495.8462225338444
-2796.833356975112,1497.7963894000277
-2810.6643466395326,1501.1550510423258
-2818.232244663406,1504.3448496954516
-2819.884781470988,1512.2951803058386
-2825.946424720343,1518.7810280695558
-2832.1218082918786,1525.68882293161
-2838.425555564929,1531.8953952929005
-2846.1559557318687,1536.7582860793918
-2855.307327895891,1539.8817596258596
-2859.341921833344,1545.5372776370496
-2858.196347470861,1553.596795952879
-2865.460419076029,1555.9802805110812
-2869.6363727236167,1560.7687184810638
-2876.3333375346847,1567.5776446769014
-2886.648973891977,1570.3639839496464
-2892.815453056246,1571.2978498293087
-2900.567823011428,1574.4758155923337
-2904.578042103909,1579.505612321198
-2913.2184432521462,1580.251393320039
-2920.949717434589,1580.8890963112935
-2926.4353559738956,1585.8263841951266
-2935.1472499426454,1589.406208563596
-2939.01773687033,1594.3456731513143
-2943.337497017812,1600.5772323682904
-2948.211312680505,1610.0416992129758
-2947.827730803285,1618.6804554732516
-2937.8588204677217,1625.0484529314563
-2928.0279896291904,1632.4639797890559
-2918.8934483695775,1638.0204847389832
-2896.9064637171105,1651.6108798952773
-2886.3427936150692,1656.2006712360308
-2870.411083482206,1665.120608090423
-2862.5414433004335,1670.9277885854244
-2853.268034916371,1672.1690082568675
-2838.972740138881,1676.134339380078
-2830.189929534681,1680.480381323956
-2820.556344290264,1687.7182632321492
-2806.921349864453,1695.8999477075413
-2796.3095504916273,1702.505922369659
-2786.2313029556535,1713.072217071429
-2774.514563536737,1718.7901696767658
-2763.3787929574028,1723.1844495907426
-2749.1694158557802,1728.8604341829196
-2740.2467628316954,1733.116029237397
-2730.969943047501,1736.271571772173
-2723.5679838317446,1743.6004956113175
-2715.264223768376,1750.259744014591
-2705.7735374951735,1755.673056812957
-2691.923878227826,1762.8446129579097
-2674.6130471020006,1771.0910296188667
-2662.354177769739,1777.6347718006
-2650.1343293725513,1783.680940842256
-2641.0848478116095,1787.6802182216197
-2628.2426744871773,1793.2371894279495
-2613.0277359201573,1802.8374129459262
-2602.882944989484,1807.6973327556625
-2591.572140147444,1813.8514541788027
-2582.699662260711,1818.4006328554824
-2291.5661618364975,1993.59297207091
-2278.584351418074,1981.7634777612984
-2269.6441109012812,1981.5633685067296
-2269.7815623288043,1976.0757679380476
-2250.035722422879,1993.8134212782606
-2229.821440638043,2000.2261908641085
-2220.309683514759,2006.3658603075892
-2208.2996877385303,2012.0675760805607
-2201.4276520456187,2017.7781325951219
-2192.3815369964577,2023.129491086118
-2183.1323374710046,2028.2624826654792
-2181.42067401018,2035.5647753765807
-2180.6700835819356,2039.0443102801219
-2179.716259470675,2039.0379208186641
-2174.0457588876598,2044.8713537771255
-2164.4964534211904,2047.2835709014907
-2156.6629369338043,2050.2816482000053
-2149.164781893138,2054.1499099852517
-2141.2213804419152,2058.078992231749
-2132.3335293987766,2063.750386292115
-2123.2109236237593,2069.1393794110045
-2113.0861104899086,2076.538330205716
-2103.2704588058405,2081.8715727096424
-2093.5051015671343,2087.498702062294
-2083.6354388184845,2094.4525594795123
-2068.3409547996707,2105.0459396187216
-2055.8221721146256,2113.9475678512827
-2046.9676976259798,2118.7255355082452
-2037.1165287569165,2122.6415935903788
-2028.7594669908285,2129.9628952173516
