x,y
-787.9957085382193,104.94043044000864
-781.6808933862485,96.97986102942377
-771.9945850330405,95.07373693492264
-762.3838357497007,98.3139358414337
-747.8612425769679,104.30349068623036
-744.9673425797373,105.17714239191264
-745.8129258304834,105.15749684907496
-744.9343187296763,106.07072805054486
-740.4287527082488,109.25706707406789
-734.3329210928641,113.07075652759522
-728.3218920575455,115.32723599672318
-726.0476904688403,118.605728588067
-734.605267115403,113.81324474327266
-740.1130871898495,107.6587676955387
-735.1270433780737,104.304125552997
-742.0729301339015,101.8243145653978
-743.8827203223482,94.15010055154562
-758.4243038161658,102.02761607989669
-770.0202207057737,111.44232888426632
-778.9280221741647,120.03383965604007
-786.4759123702534,128.18170950189233
-798.253066283185,135.2736044684425
-810.5239734398201,139.32993085496128
-818.2097899680957,144.29924369975924
-826.1326069356874,143.40937935374677
-832.0768001871184,148.1239555971697
-831.1973489220254,154.22124314215034
-838.7635150109418,158.3724623611197
-844.7679575406946,160.90398688800633
-845.1282644192688,162.40040792059153
-851.9417626406066,172.905095721595
-858.9905537767336,187.91864918731153
-862.2997541720979,203.8255561022088
-859.1856534467079,221.1562868943438
-856.5148290614597,235.15749427489936
-852.2149424664676,236.6471477393061
-851.2211046530865,238.0958593999967
-851.2845009653829,238.22398247383535
-851.3795954282396,238.41616707481444
-851.2715519308113,238.38988182228059
-851.3219991889782,238.68390422686934
-851.4358427166007,239.1060496577993
-851.5179880666547,239.4641335317865
-851.7398750279099,239.91256410442293
-851.9617619579658,240.36099461372942
-852.2282961136661,240.7075872728601
-852.2282961136661,240.7075872728601
-852.355088618584,240.9638332137838
-852.3666882305406,241.75555317755789
-850.3803573497571,243.69535555317998
-850.3803573497571,243.69535555317998
-850.6022438327782,244.1437858287245
-851.6942778215744,245.1983571331948
-852.3800363959745,245.81598905380815
-852.7358650467359,245.9589057965204
-852.9390027513728,246.17737510986626
-852.9390027513728,246.17737510986626
-852.9519521156326,246.011475995183
-852.7559643601999,245.23124785814434
-853.2774332733825,245.1327128307894
-853.7283561755903,245.46781372092664
-853.7283561755903,245.46781372092664
-854.2239264850505,245.70107679069042
-853.3997763744555,244.03548017982394
-848.7403903645463,252.4814016064629
-828.8731245459057,261.11559944599867
-807.6936318874359,271.51540768984705
-797.5794929997064,270.8578916909173
-793.3109333519824,268.18521277047694
-786.3034541727975,260.1690852092579
-780.5822537266649,250.71902425587177
-756.3032030146569,232.18922475352883
-744.1388540584594,211.25358312297612
-722.3593047070317,210.06769707240164
-699.5911220293492,220.13669811561704
-681.2897668010555,227.5170261701569
-668.4344635298476,227.6571762850508
-662.8489927155897,221.17003859579563
-651.4711821526289,215.07656440418214
-629.9616467664018,202.910935677588
-625.4790539452806,189.81718503776938
-616.7640614053234,175.46797553543
-610.1348763508722,160.72468716371804
-594.1497672908008,148.7760280771181
-583.896235730499,134.39025194384158
-577.1370654413477,117.07926382310688
-570.6608839626424,106.48666831292212
-564.299871310126,95.3585398234427
-556.2633117130026,82.18832311220467
-548.8824867769144,59.203206134960055
-540.6797263980843,42.04768623504788
-531.6894504022785,28.870526443235576
-524.5416495027021,16.536258815787733
-514.5285176141188,2.8282229779288173
-508.21143261389807,-12.628798759542406
-500.90056224446744,-26.637184728868306
-489.9091824134812,-40.97804900724441
-487.90063376398757,-55.21734119113535
-482.4218274373561,-70.13239775784314
-475.0118228243664,-81.46014375798404
-466.5666685360484,-88.92608155868948
-447.3627649624832,-85.48625504784286
-426.05814879387617,-75.34458884224296
-402.5512529122643,-63.315946786664426
-377.5304274391383,-50.69798303116113
-349.20548180351034,-34.77073001023382
-326.45862060878426,-25.43148193322122
-302.06972302123904,-14.801515177823603
-280.63664768030867,-3.9591417219489813
-259.39235493633896,8.225271603092551
-240.023081922438,16.132351828739047
-221.22257147170603,21.92364805471152
-198.0218581990339,32.84242279268801
-171.68663695268333,43.955811387859285
-152.1458075363189,51.70804320089519
-130.2386516565457,64.85759189818054
-109.52836726885289,76.77693307120353
-90.59730809554458,93.63794034719467
-78.22006509266794,106.459467606619
-56.58348032552749,121.30892350897193
-29.245359138585627,135.38958823122084
-8.45537752006203,145.03490222990513
9.936146625317633,157.80030648969114
17.51420790096745,166.49309019185603
22.53252753103152,176.71101276110858
21.93308883300051,184.07053134217858
16.640498286113143,194.77096854615957
14.064646273851395,206.8948459373787
22.471116229426116,216.79473912715912
35.26966945966706,226.07573125045747
48.413961451500654,236.96314761787653
47.91692865733057,244.69218496605754
48.58384704403579,248.53098063450307
49.29111910937354,249.59853461477906
49.29111910937354,249.59853461477906
49.698773614130914,250.11915477830917
52.929778730496764,251.07922266144305
59.77064527058974,251.2727689575404
64.21165312966332,253.62877741083503
64.57320407126099,257.31652889214456
65.8955703037791,257.3325793975964
74.13226504437625,259.8911889642477
79.95038655167446,260.61558765359223
82.0030783941038,260.11561493296176
81.81725597567856,259.1464767502621
82.91490631084889,257.6956564737484
79.38139569852501,258.4999569617212
75.40854314761236,254.62104782368988
67.83016543649137,250.1550810718909
59.694321434013546,247.0083466777578
56.771596984006464,243.88804841786623
55.22452683094889,242.40512951742858
60.42467709677294,242.26566609181464
66.1765373153612,241.20283935312182
69.7287767957896,240.16856111772358
72.31012196140364,240.32880321890116
55.88565708929673,250.8664803514257
66.42133811255917,264.5307215405628
71.15189712122083,264.9564739242196
71.9902632534504,268.64079852122813
74.90724868280813,267.9303203402087
72.70618357369676,267.0011849263683
68.84567775949836,265.96903182193637
62.5478691579774,263.3326543420553
59.10510842455551,261.07163868751377
56.88964429823682,259.01889625098556
54.701546870637685,258.25566028337926
50.7978450213559,253.8526934692636
45.975109280552715,251.3078685067594
47.189439222216606,251.3502384023741
47.189439222216606,251.3502384023741
47.88231355510652,251.2941924650222
48.52333415905014,250.57451180554926
48.40953329624608,250.99671660084277
48.861842539161444,251.61917134188116
49.09087926428765,251.73245304264128
49.09087926428765,251.73245304264128
48.869041913654655,252.18097123783082
46.11194314341992,253.528754000552
41.47643683385104,257.1374034676701
35.88591180834919,255.5685407742858
29.082520584575832,250.6883360594511
17.614827453624457,247.16954521741718
5.9022826426662505,241.45615270454437
-5.114518738817424,237.60207059327513
-10.607164179440588,241.98294821288437
-15.664805867243558,248.1739375628531
-22.596534711308777,255.27215980924666
-28.34561791876331,262.47682019043714
-36.11857848102227,268.2019208557904
-50.98590194201097,265.79260814003646
-63.28333826502785,260.1087454408407
-72.23593844473362,254.96281955949962
-84.04065558407456,247.13015371281654
-96.42876788927242,240.28484664857388
-111.45441835047677,233.96907770913094
-127.14547508815303,224.77215592563152
-145.08218933735043,214.5440952265635
-159.8556226938963,206.75790443085134
-172.9249315392226,199.17661536857486
-185.14006855385378,193.1342879422009
-200.98364173155278,183.8615708919242
-212.3344288528897,177.6087152529508
-225.65140749700367,170.14395194128156
-241.41576809063554,162.8242178047076
-253.43761468026787,154.08602040819824
-266.35267352778465,147.53766544070095
-282.21645503956825,141.76356720551848
-291.01304686721414,134.38147238548845
-299.4717749711126,136.4972719978541
-304.6320315510966,142.31828850507736
-309.11539347236976,150.22863837704062
-315.12700254889205,156.42595052998513
-319.43451267061755,162.82825257908553
-326.8349137757905,171.4487132485956
-332.19111204892397,178.049928070046
-335.6588196619414,184.86760899145156
-344.3716494310647,195.94891298934817
-350.12992158252746,205.86007003858685
-354.5641751284711,212.51851441711187
-362.1905688303523,218.71426497399807
-366.3337807566859,224.40017290227115
-373.2355907615274,230.47583770100027
-376.6586031904444,237.39521469641477
-381.60712314676493,244.516872048378
-386.6939766453579,252.6865310454741
-392.0991615643725,260.53918762039393
-399.4835521681234,267.0139662185684
-406.7038751784712,276.99897827673703
-412.7429243773222,286.13288896530867
-415.2036736696027,294.5648286566138
-418.01444665389135,302.7438404960558
-423.55494903447106,309.3331896485761
-428.1202678484842,317.6011218903586
-431.9292926113121,325.68494933098555
-435.6605477621779,334.7641631234437
-441.77151051396504,342.5066097304225
-445.17731150472537,356.69092025700957
-449.9514603037387,365.57308213133365
-456.0263478648849,371.8978779697791
-465.58455504477024,382.95868309400976
-472.2472216929309,391.6241720803082
-479.5610473169945,402.75850297138095
-487.04913947125897,412.1319654909894
-493.90193893993273,421.181723497808
-497.2628505951725,431.24121490865946
-505.860121040605,438.630472112447
-519.0569751858711,435.5307984473184
-531.5652042739093,429.50231913942844
-542.8474952648394,422.7246658615768
-557.3623224520124,414.0288008796051
-571.7662379201502,407.2218251787126
-589.082908149343,399.77119510341436
-601.0205446146429,392.5893831346184
-618.3991449270397,386.2243772437796
-632.2167029939592,380.34519877191633
-642.9932945086621,375.81098554003984
-654.354741696734,371.30635851901025
-665.2192209083587,367.5260333251208
-675.324409504421,361.2505721654743
-686.3774439617991,354.5858689201996
-697.7157170120627,348.49769711866975
-710.0277463011444,341.68847632128745
-724.1417718590237,332.9509672764689
-736.1064778286964,324.4793755467981
-754.588183499407,315.7338217133656
-767.2975454684347,306.6544375559315
-781.5255721537396,302.56520612351596
-795.4379931068979,296.8776974119246
-807.356543270871,289.4653622871265
-819.9621834191494,281.71301275026053
-832.4525973950513,274.49609810858965
-844.6822522752918,267.32841489091516
-859.0165121522732,259.9965126896277
-872.1939645251259,252.4394963569939
-884.2003110721707,245.78089069295675
-896.7915033311583,239.15183311793953
-909.1246245494112,230.65677796769887
-919.311569542624,224.73883108980954
-918.3056868137792,221.1695108609274
-915.4014476519078,220.2939591249451
-914.3424364412203,218.34584857989103
-914.3424364412203,218.34584857989103
-914.4504803554155,218.372132120654
-914.158047536388,218.3573424126953
-914.838009942323,218.57910454273224
-914.329489284195,218.51174779981375
-914.329489284195,218.51174779981375
-913.4968369165435,218.365540294908
-912.587839611806,218.25710992421955
-911.1890735113993,218.31128232181072
-923.2698610918596,208.34607474599034
-924.389140250627,208.11121036764234
-924.389140250627,208.11121036764234
-923.9123187591322,208.1079153465107
-922.3363052606583,207.61182571947575
-913.4664278486744,203.7072300715372
-911.7314484692179,198.66448366828263
-914.4141633352265,189.68129950668663
-917.9558888124302,184.73886947706342
-916.8986833500676,186.05947662796825
-916.053086523898,186.07916669081897
-915.6079655997455,186.1399310277775
-915.6079655997455,186.1399310277775
-915.2708884901367,186.22697927150875
-900.4791800663806,184.37539120856673
-890.3288845471106,182.3004990639165
-885.7696380498819,182.8818245138973
-882.237710759975,185.34722344297916
-880.8291460843757,187.878395980224
-880.3496595039032,189.79034576378763
-879.3844075705856,188.9920175028965
-878.6048770360649,187.22457110881805
-899.5474393633194,186.90986617747694
-899.9447692427784,184.63983114343137
-899.9447692427784,184.63983114343137
-899.4938410464674,184.3047313420102
-903.2289078454487,182.05778856109828
-904.3521692855284,178.95005606953055
-904.3521692855284,178.95005606953055
-904.1923434762284,179.58737332001328
-898.689253019169,177.68510088231415
-894.5661698435433,175.4986944515258
-891.016333676409,172.5501400604844
-883.3251592712477,171.41156734060496
-879.7351615158841,169.91832776926458
-878.3984742858447,171.05823554005474
-879.5642106207088,173.9902961999178
-884.6324582989328,177.7027176078409
-885.4378855060786,179.13836414180696
-886.8772969990969,181.85524648148566
-887.2447416810319,182.7898886492476
-886.5835342300124,182.79807975701988
-885.8776816250756,182.9081094460562
-885.8776816250756,182.9081094460562
-886.0808227998205,183.12657980062068
-887.2059038002044,183.28759012371302
-890.0409292718396,183.63919492065907
-895.6654857322574,189.62822174746543
-897.2642445624806,187.48141688480973
-902.9968467848375,193.49670738819987
-903.0169323105365,192.7690457869321
-906.5524856033735,196.84109127894044
-909.5317331654951,198.63650446385145
-911.8202626984566,194.23445826768875
-913.0180623419583,187.82022346835583
-913.0180623419583,187.82022346835583
-913.8060683077201,188.06827276665717
-919.7529566413723,190.86736915260553
-919.0064477589913,188.2063768664375
-916.8107226314023,185.3055309727788
-915.8137662718073,184.44315238762647
-915.9347556647845,184.3035362046212
-915.9347556647845,184.3035362046212
-915.4521271800622,183.9043774018064
-904.1676054019481,165.3248160649091
-895.7901475057006,159.34225126821548
-892.0228922702372,157.29874498490244
-888.1270002634265,151.73022668156773
-873.5865863007493,142.89580621756613
-858.4243389237672,137.79818185418844
-852.7252610353753,135.11555526871234
-852.4930633520707,132.91774276830256
-854.1918990588747,136.5430435948074
-852.3189769946039,134.67860429454595
-853.202077602502,135.11886253859848
-849.7814024961554,139.9216698864475
-851.5423056697473,144.63272847700864
-851.5423056697473,144.63272847700864
-851.7454472789541,144.85120348259807
-954.9875954366289,158.359799685888
-919.3698381520808,155.33010645210743
-903.2021203180775,150.88972218893468
-889.0957041769288,145.42927445471287
-879.5160274235532,144.50742505583912
-882.1238569188863,148.24114123824984
-884.6093730167486,153.07209877856076
-886.2273768181913,155.38164083380252
-886.3224755874835,155.5738273942843
-886.926092215348,155.83337816409767
-886.926092215348,155.83337816409767
-887.7270409935154,155.9155358960852
-889.7035237210803,156.45273181889206
-893.053680525627,152.08355455007404
-895.2573515963741,149.2386603653431
-894.349681223277,148.1725874748081
-894.7113227667287,148.7113699503243
-894.7430225163698,148.7754321116954
-894.7430225163698,148.7754321116954
-894.2345046321861,148.7080686222762
-888.5332851749845,152.16717048268765
-885.6572953867726,158.45490829460323
-882.4629704859108,165.05964845977724
-881.2826200574636,172.6615043655038
-879.9369741370901,171.09442799631506
-879.9369741370901,171.09442799631506
-879.1043255650438,170.94820770435035
-878.6346440524794,170.38314041495323
-879.4511959291995,168.38413997273892
-879.4511959291995,168.38413997273892
-879.2797537404113,168.22973042167723
-877.8796685608104,169.2415139861405
-873.5346969291568,166.6066387500614
-866.0860020690598,169.41517810709774
-857.0729134683497,172.51930561847985
-867.8551993519068,158.97000912763178
-875.6168956705369,159.67498478479683
-875.0275510465726,158.29189993999898
-873.0299726040103,150.02957725990564
-879.622748486232,145.49134368821979
-884.1346834534779,146.92714049015194
-880.2929294579662,148.19015216641128
-865.8293878808618,143.54431371111423
-862.3672183416784,150.76009533181787
-858.9669124451466,145.42479369975626
-856.0008997791447,134.05294242035598
-859.9815879538655,138.0643521314487
-870.1463707974181,129.60539787262678
-876.1735459635966,129.49394983798265
-881.5051822480746,131.2418872350827
-890.0630763536319,140.08594915270805
-893.0713884406723,143.86073709651828
-892.3679089043289,151.46591679099947
-892.8560515725985,161.67134562786669
-895.616055234801,161.1031006257981
-893.1162723819725,157.3956945631653
-893.175185455475,156.17032441403717
-893.3595729041845,156.15883246902376
-893.3595729041845,156.15883246902376
-893.5569049892947,155.98143934458494
-915.9481019908562,151.680184177123
-902.4719318202697,164.01069600041956
-893.7670401046053,178.68528233561665
-885.4018149324693,191.35753759741783
-881.356417581439,188.1757214507088
-882.0193295152858,177.79954028408974
-884.5430142777041,164.2696368712932
-884.367908578366,157.5777188865468
-880.2788646663539,162.9504845943302
-879.9700023401529,170.2008613711223
-908.835142897442,132.31217766739428
-901.8778613787144,147.63735053129494
-895.9066499155015,157.84914159588516
-893.282416027505,161.38062156829983
-889.7264496292919,167.4465807210654
-888.5992101342417,173.4272010345012
-885.9767726599239,180.22741576377302
-884.086917525623,181.40179990418255
-881.4122007470578,184.6392417261377
-881.4122007470578,184.6392417261377
-881.6095348135568,184.46184945385903
-882.3430889653973,187.28876024112105
-882.0774907828309,195.3948919204995
-880.6599775995128,195.21908842772245
-875.7319486984052,195.8233894482255
-872.0999799119309,192.51674275286496
-875.9288182551973,191.41963420063257
-877.1878356281668,191.2751310793683
-877.2557049924508,192.7567425770685
-875.422100359574,194.62100894376636
-821.8298942833208,169.8615810694173
-832.8110463353805,182.45096532907337
-844.88866474526,183.81158532202244
-854.8027556790039,186.5617022048682
-862.3528457772918,188.56760374363512
-870.9092292250134,184.73249370604753
-874.3447268712334,183.03254436980933
-874.6438178769313,178.25920092593879
-875.4857794311829,171.70202328264713
-875.7267675898038,162.97002679202706
-877.459443224594,160.51770370546728
-875.7592909946106,157.85007063299417
-873.8533446518704,156.87922524753958
-869.6869488847442,153.83697794098407
-867.2563819005154,150.65353062469512
-865.7987142661586,151.93305228557438
-861.8243506024592,152.54393138177693
-857.0009123729542,160.2737767295912
-856.3326998488046,174.48052743356675
-850.9596393676475,188.7823190316558
-848.28491334524,205.6564786573872
-845.764138111379,221.49741937685758
-844.6407037912868,238.24179310258478
-844.9267801148817,247.27102432306856
-846.0141671989113,260.6087262732908
-847.3564488417469,273.50126911420375
-897.7640106803738,138.74750243034214
-899.3196328366175,126.334456641227
-902.1812964221463,121.17022568918765
-904.3849358693697,118.32531887572259
-906.4145030416548,117.24127139151096
-907.1520500136539,117.19530311599374
-907.1520500136539,117.19530311599374
-906.3511024741456,117.11314652580768
-902.4847960094921,117.75034430809319
-896.5791640412062,121.94862239714712
-891.0092812711373,127.01748198643327
-888.8856892208569,136.36214199382812
-887.6737049943767,143.89996835775673
-885.5883807367645,148.5205095373094
-891.3722737352364,149.64589067269117
-894.8304634704255,145.30299448315054
-892.553095814772,146.27040361613035
-892.6629848657176,149.56544811744243
-891.8678471888416,149.87915588263422
-891.9616237021983,151.02897347789258
-890.3325143735856,152.15409259404987
-886.6278511737473,155.42271982040256
-885.9082405506633,160.88266545627266
-879.8718880191445,181.3343087574467
-872.3803316666745,187.51344371587038
-866.3192173480056,193.70247439015657
-861.4693303043023,197.5377209028229
-856.2828053138219,205.68636830337346
-850.4743212303147,217.571846912615
-846.7266911510378,224.2109969081357
-878.2904308079742,171.0319502092898
-869.8484043632634,179.51560085546225
-875.1500329221599,170.83143898658454
-881.6718113971874,162.50046551786363
-884.8005895521492,161.90924502164125
-887.9869571500458,161.05028203874826
-889.5856961729005,158.90347237046808
-886.5873779742979,166.28844954632223
-885.1838031779043,174.39949666243047
-885.0231339647435,180.22081339545548
-883.1194796436466,186.74509152863175
-879.7576561686583,190.32252218667418
-882.1171955820173,189.71320436242968
-883.6039129542187,190.41299401596189
