x,y
412.2242635576986,201.76926588919014
416.67909966642037,205.6506499759853
421.2234067632817,209.73562996368855
427.5049806688912,213.96570008713752
435.39718216238543,215.3323092730716
442.4356846320443,216.11627003271133
450.13213522266597,218.2615246353671
457.29545476520434,221.09772555250674
464.2202376020141,222.30293519608676
471.38356201630086,225.1391126997769
473.7525896136649,229.57823356147856
480.0211601299234,233.64253227319568
482.5820936392993,241.91867435816675
486.2187456381507,243.80189273878932
493.24229603633285,246.72792788222432
497.79412285098806,251.37381566874683
504.43365217885,256.41817155107856
509.9454754367471,260.6643916070461
515.1348696239293,262.6807418875396
520.4920077794231,265.8948655920103
526.4064642591402,271.0572584103793
529.9126387964934,274.54759946651757
534.3322057100013,276.580200846307
541.0146723426878,280.77002016920596
546.6551528992131,285.7168801566586
547.7213337253779,290.86319062206894
543.5030293422751,294.1848772652447
540.4553315513767,297.4501950778067
537.3423814275302,303.15113896876574
535.6871035103686,309.17691409029067
534.6935629486106,315.2124041086063
531.9198836903088,321.95729841757566
529.3605747967958,327.6939202575013
530.2422711462714,332.8282874757424
530.4734392394312,340.4264413751662
530.5107536180876,346.49543189257383
527.6047532465309,350.6270662220195
523.4852751996368,355.66950763203204
523.030464626383,357.35462469328195
522.19352557417,358.85023177042603
518.4487529895268,366.7852568216622
509.5816471599974,377.7526909047738
508.71494605904445,383.53249963838607
510.8585896473378,383.24221686832607
522.1508449870162,376.02504875231534
531.5939058754593,363.512150910683
537.5568073834293,347.8402601098642
544.4275467256084,334.36996259819716
548.5171863618307,320.55532430671155
556.6331585128792,306.11017570924014
566.9691958841868,294.67664078623056
576.462676230818,288.39810826350003
602.9130761385895,295.5444689979777
636.6182856722735,309.95058593153954
669.7756087160669,327.18958672881126
705.5371967628598,348.5857334714383
748.048585306853,369.42758870869875
788.4371008686721,391.2861663661897
834.0712545886636,414.4715551380068
882.3527760910802,440.95927378349006
927.2715535275638,462.51495952066034
964.6375126810744,483.74849664978683
998.1094349306077,501.69757349044085
1028.986525569111,517.0064618047327
1051.1005425676703,528.2888789223507
1073.222135959193,540.1321712806821
1086.571083729621,546.4319037422538
1089.6373696736991,546.2007206482813
1090.8154871035367,546.7051982879639
1090.8154871035367,546.7051982879639
1091.4269198761322,547.0083337593824
1090.2935503874905,546.6056498372927
1089.6690507656895,546.1368190478534
1089.7640940453857,545.945114239119
1089.7640940453857,545.945114239119
1089.3558149090968,545.4242640873417
1088.1776977856643,544.9197860611603
1086.809493968729,544.7987172175199
1091.7757835290395,549.5695444485173
1108.4749655844644,560.6348852990195
1128.2531539504416,568.3705214830115
1151.4572177291848,574.3813342470676
1174.6661318042316,588.8328400095925
1207.1710158651695,603.3550034249201
1245.7813647841103,622.6549318656325
1278.3910662881099,638.5021242052317
1300.283968605101,650.2306038932875
1316.9151913383976,652.9821393415332
1325.830818161834,641.7192334439605
1334.695140147116,624.2214662395418
1346.9249568111263,600.5107233999297
1364.306363673415,572.7459512194619
1381.4696564371698,544.0766138322651
1397.3226987845264,515.5535064972937
1410.77888503531,487.83217214792967
1421.2085911626928,464.1034579416737
1429.868272334803,445.86606095638126
1430.7949617612176,432.472926675342
1434.7882629190572,422.11254061572254
1436.8775541363284,420.20256744883955
1440.4055232373066,415.58241926226765
1445.9622912774794,401.2998273698613
1458.2759488788433,387.0228778850287
1468.2560181175359,373.4201447479427
1467.5760094746947,358.27484790515155
1479.8397567337379,347.55552441533655
1493.8364948243834,331.8036808427423
1500.7593507920392,313.420864504762
1506.2941280221567,300.71909929066896
1510.8940556696616,297.58546404447407
1510.7915070555173,297.2161662308499
1510.7970646265894,296.82084200531244
1510.7970646265894,296.82084200531244
1510.9107283824123,296.3994913492352
1511.220038446132,295.19935015775263
1512.5673332735896,291.3291116813198
1512.4775702725165,287.8611261388287
1513.4763739998452,284.6939043737948
1513.6456290478818,280.31929904874414
1516.784054491669,274.9484357573092
1517.676179883536,266.2347760889679
1520.9580293688923,259.4222624413669
1531.6861309702508,250.64812396466732
1539.2191851171665,238.14043823815882
1546.0499242134392,230.69853657949716
1549.1080981111154,223.37694621738046
1553.7953593460843,216.2259480729699
1558.4286847794428,210.72017002664506
1562.679896793794,205.0249579688534
1579.302452454809,207.21390336193144
1608.963879226707,220.16552568320185
1647.3977033393458,241.92387097887695
1692.81740460312,260.5362603319809
1738.107296035625,284.02000560145825
1778.4987281081267,304.51792651135474
1819.2503086850047,326.78620379511267
1863.94967346685,347.42790482006967
1912.7073486153968,370.63770592212677
1965.4097840385512,396.83684470690787
2019.6561759198084,424.91494820453227
2075.132733559236,450.8949575535953
2132.341283858288,477.413943933323
2183.7980528953485,503.62943337112665
2228.391703813337,527.557919417508
2269.459475372918,544.9619910400361
2301.0564067289233,560.5388338128105
2324.586992865894,570.6855639591813
2336.302703253459,574.8983831843361
2336.5450791893527,575.1777015691623
2336.347461628262,575.0001721773297
2336.347461628262,575.0001721773297
2336.7220192770474,574.6284809829667
2353.2870850842446,576.5469764266163
2376.5175181897357,586.1466103130952
2405.2771297688596,598.8041073977947
2443.804279226344,620.7590466635302
2485.815796272829,644.5194760933518
2535.7730796560645,673.569358327426
2582.5294133992866,699.2812558431178
2631.1575603485107,725.4421594617888
2675.227391440887,747.3539954870939
2712.490558398422,763.9827782381326
2738.693974771071,776.8042203206569
2757.389528809581,783.8364938301966
2766.0690694875084,787.2603958602995
2768.7835456687026,789.0827090824023
2768.720215869602,789.210552925244
2769.0128456461243,789.1962970364839
2769.0128456461243,789.1962970364839
2769.4637998985127,788.8624314628541
2769.9966453411616,788.1710934089497
2771.021943297703,788.5993855521083
2797.3226922154427,802.1850874042138
2825.842306627892,817.8249961836264
2858.3682709620334,835.3695747908205
2896.4434431036934,853.4335620990023
2941.0681630535983,875.3781169606373
2984.201500954572,896.1057808632031
3022.3056480800733,915.4564615823328
3056.363370105624,934.7131096376106
3092.8179251733236,953.1663843998685
3134.120686140377,971.6322927316651
3169.490916583687,986.1247722972184
3197.86440229835,1001.2912117028609
3217.3104977612384,1005.26990065258
3227.3744862764142,994.1739979758859
3237.5731195933186,975.5026713050902
3243.9879502351396,952.1711233863607
3250.164119470399,932.7810841118917
3261.9278487628326,916.7153490968049
3262.8206328572705,912.2219095919281
3262.190606326796,912.1487128734589
3262.190606326796,912.1487128734589
3262.0191926271655,912.3026403477415
3262.971239371691,911.3412212347612
3270.4740929533727,904.0712663251907
3282.667989656795,886.9446302149445
3287.1249077273533,856.0352421244606
3299.746438291855,831.3184441328049
3309.0750321010128,807.6772966524586
3320.5918330564164,783.8458807440475
3333.0291289207526,759.1167316576466
3344.9008243754506,731.8781183725223
3359.2729133595712,701.8969388157129
3369.6281683775596,670.8018224705011
3376.552016048692,644.1371839791536
3381.133200379554,633.3494191011414
3380.609088266734,632.2937201699242
3380.609088266734,632.2937201699242
3380.843831133563,632.0119084790349
3382.201959773898,625.0416171150282
3384.132052598987,606.7309380210936
3390.5944791529328,586.763675657101
3393.289032039698,568.8313679341227
3397.9970239410177,546.6414902573451
3406.325689692516,521.9453242821619
3408.819813415408,488.4676968213171
3414.0732412119396,456.9136124756187
3425.6288978946395,427.04731054324657
3430.924193772953,396.94646043982357
3436.124456097372,372.6105088982731
3443.591163386125,354.6518009342253
3455.8301079063676,339.93231184314936
3463.360860362649,330.6837920350954
3470.031153599266,323.5569562064484
3478.4461333616637,317.13492052070796
3482.1233668872155,317.20443250704557
3482.1233668872155,317.20443250704557
3482.1364597277716,317.37015977688134
3484.4864554167725,309.93488842248917
3492.0218046731316,297.02587810810655
3491.7661277465522,282.16915035340935
3498.6492748116143,276.34189686365426
3516.90073070582,281.9572975905612
3551.294238637667,294.3725968375802
3589.6323838718235,309.7762007107958
3632.1783215035684,329.17413361370564
3675.725592995528,349.6247876705602
3722.5353461722843,372.3274552933872
3771.352062655147,399.0488963983953
3819.2574396571144,424.92026282288134
3864.8473441111855,447.97242334950715
3905.5461174626835,468.6021718913689
3938.0541776418686,485.0167019944638
3965.151285460219,499.86647833231837
3988.140889441129,510.1345414714888
4015.4444390325807,523.4141556099057
4044.5855603590608,536.2498483657837
4066.4967050966807,547.7350529553369
4085.0482051828876,556.2032823655754
4093.2609794908203,558.836255537346
4094.50239329366,559.2120170099661
4095.1902571306564,559.5525725921616
4095.9993216483854,560.0327508682385
4104.401120891795,564.5904846647754
4118.938089783769,572.9021857976913
4135.862953712232,582.1571706803516
4149.615787893068,587.055085785687
4159.058246572968,579.7076402232051
4170.385677868035,565.0927535472438
4180.705099836923,546.5551453698426
4196.2140472838655,530.0292520355433
4209.346979491413,509.4606171473861
4223.479911654256,486.6797929611057
4239.055123521481,463.09997944999486
4252.394204102457,435.38727232068777
4267.02427046001,415.63856966700405
4274.926862986293,397.1771898008883
4281.581925996114,386.6176563249901
4286.6560501973145,374.6384190656245
4291.158317266032,368.4273502007127
4292.20751020126,368.23016776610166
4291.985895581078,368.67781248223037
4291.985895581078,368.67781248223037
4292.252276948653,368.331953080371
4296.11793581862,359.17814262676984
4305.989392023534,347.5035738609731
4318.367577253375,335.955196342431
4323.64059014665,327.418364694342
4324.291150547098,322.64450649078935
4323.674301272258,322.7372450819239
4323.674301272258,322.7372450819239
4323.331493089441,323.04527596663684
4322.893706012517,323.5451576989144
4322.709195985459,323.5334369391203
4322.714643764775,323.138014360331
4322.530133742373,323.1262935968116
4322.40894300025,322.98667222075164
4322.55413532583,322.50118452776223
4322.55413532583,322.50118452776223
4322.604348745197,322.2075477363542
4322.7680949601345,321.4923734376207
4323.071585777681,320.6871338635683
4323.356522824615,320.11158070527017
4323.768098653294,319.28022595401853
4324.179674594663,318.4488709755242
4324.179674594663,318.4488709755242
4324.3696327582,318.0651686033234
4325.361980621237,315.29185916669667
4328.322553008329,302.5844181952998
4334.638080482371,285.4067418491468
4337.869430184364,268.69270982500166
4351.292438657489,249.45971247646958
4367.36299353186,227.95406370516866
4385.0614124741405,208.9262467166409
4399.805559667759,188.75417274888605
4408.126950349659,172.3298559775576
4418.684301035013,154.46426470857114
4429.1675147349015,131.94335639569908
4443.182504826225,115.55031758453697
4451.459314451553,99.02379092667252
4461.940425060224,81.11988078709692
4479.269082844257,58.80196473002434
4494.2559376992285,38.90787513554096
4506.358417951502,20.61166435200721
4522.804730171338,7.571401968598366
4537.563370792195,-9.171261324547231
4545.904967290815,-28.135269719175994
4555.677606916986,-41.53332243766636
4557.602917967364,-53.87901741452515
4562.205963062588,-60.67852717358619
4562.779247094411,-63.18191264010966
4563.075175322127,-64.54846018645912
4561.991011893377,-62.93505973275751
4562.384984173346,-60.27136574499309
4564.906795045361,-59.02293195296079
4565.942856667098,-59.38599965441972
4568.154724488035,-60.20222311001271
4586.385902771261,-48.78784567210823
4584.196634904016,-40.71375967375934
4581.853591483552,-35.98079427052289
4578.274996113498,-37.59310427587479
4573.307520867325,-34.47790436539799
4570.856396053452,-29.718829224817455
4569.163990951609,-24.185993823222816
4568.06341755949,-21.386240041814744
4567.0806923136115,-17.094754402525723
4565.886317843571,-16.411900554783642
4564.876444400288,-15.717343121767044
4564.719095652923,-12.132124682888389
4561.281190372538,-10.569110417738557
4557.797347383108,-6.799124997109175
4551.838566417806,-3.2191433664411306
4554.21714130789,5.045663635246456
4563.27610145323,10.963665730319917
4563.816333700437,16.407200607471168
4568.80965385912,24.771890989504755
4567.344422174152,29.461507597006857
4564.769177001901,24.284683666191995
4567.615282468498,25.45473620481789
4570.800887670368,27.66880472563207
4576.19505000487,30.418774658814073
4580.22890965268,33.610177169553936
4581.8435213360935,35.92247789166868
4586.098004714586,35.4007654376328
4597.3896328439005,41.229434247128665
4607.509912026115,43.85036791022867
4613.323323949706,46.33003459870815
4619.547203964088,50.28699035383761
4625.126939963084,56.31400685478002
4629.505815460347,60.15392489917576
4626.1868767761625,66.47408582922071
4626.592944204342,71.61222604848444
4625.940051291138,75.42983766645193
4626.242401841097,82.50739067047834
4624.921362125315,89.02020389214158
4617.471330161206,96.95830731280148
4620.15043434687,100.1956560248509
4617.202744935639,101.92169037740678
4613.305257904809,99.99233863782138
4608.338979181368,95.2246224284172
4598.810355705675,89.87064204923809
4597.738284679595,88.38436905946583
4597.738284679595,88.38436905946583
4597.153114701156,88.41321438457817
4595.826696596574,84.17322188615799
4596.165156724863,81.95185107644647
4595.884614655748,78.86663807928562
4596.010205403436,75.34542435128242
4486.340090876445,29.33521416503936
4485.69374532206,30.44860167708248
4489.171935308259,32.64830926898867
4490.657731662504,34.259815513156354
4516.3119082055055,50.86202238034457
4533.369962533936,63.686321903951466
4540.981508308556,65.22472559846938
4553.030922776088,68.56189671810716
4565.486473314464,71.46303834859282
4575.767210368533,80.29503386467695
4566.883907941636,70.56220643222332
4546.360685913358,55.70411620847881
4552.461016417015,69.71312404610217
4544.082068902906,63.57440647203475
4537.4848431535065,57.68065210431814
4533.668270541821,52.128233396448195
4526.191159753129,45.321070657111704
4535.017392324284,63.62593743111938
4541.351541613694,68.51351244188845
4554.885657468811,75.77089885249734
4558.74599699676,78.1597076356411
4558.730729748029,77.03732058778405
4564.47210350167,81.39250780828297
4565.6282238191925,83.47781195864081
4564.877112417016,83.26524437312037
4559.345392947085,75.98788197338581
4551.553765668999,70.77698183618486
4545.650803116616,68.09365206211805
4545.870268777944,66.6893108766526
4546.774219775572,66.97754476871341
4546.791648243088,69.05657473951578
4548.335327478591,70.93559438269585
4552.6847182647325,75.79617231804878
4558.980724375229,77.87775386311114
4563.326913490426,78.516306752339
4559.849805866834,74.00792649202049
4550.194695550483,63.335558210499585
4541.098607254215,52.302832395769656
4534.945682231337,48.77905239071697
4530.9008707804605,46.37851444631815
4529.83098578034,45.8488677367568
4530.104001062922,42.79876896832138
4530.902023758739,44.069775835610926
4533.024380643386,43.05003226920962
4536.833308176603,48.04126177728176
4534.607330853585,45.42629889585078
4533.4971530553885,41.13402927760035
4534.02662554197,41.794301863759756
4533.255951873492,38.546046171337366
4532.71669785399,36.36793088167906
4529.304979012813,38.2623759675771
4533.9294821526855,41.02952789608389
4538.068122123834,45.546932220458984
4541.432777727023,48.16817407589406
4548.504909210373,53.10256934724748
4546.036439226475,55.78249281644821
4546.858500516508,56.428343838080764
4551.004916000646,55.93280838429928
4566.828312306199,65.6771988896653
4574.85032104468,68.69283076468855
4573.459481874481,66.88947979919612
4563.075037610717,59.996886901557446
4555.45370853832,56.94068798981607
4556.875063035637,60.98882551304996
4564.262704064604,67.59235845226794
4573.552208214533,71.31508269906044
4573.096979926806,69.73600278422236
4566.320696351584,63.43513389118016
4549.704748741351,52.0242881141603
4536.468914339319,38.7828870434314
4525.727656501811,28.767146065831184
4520.950328248553,25.924320650286973
4519.433856502641,27.642169326543808
4519.558353367262,26.429693814367056
4516.807233306579,25.06773747690022
4509.002625711262,19.691008035093546
4503.627045219298,16.711251941509545
4499.093266499229,11.838901069946587
4490.6666142302565,1.3762367712333798
4481.28703045845,-11.389786281622946
4473.846307944506,-21.921872137114406
4465.962337819859,-31.558577217161655
