x,y
151.13788752490655,278.3169043576345
151.74926928291097,278.6201651664451
151.76050886837766,277.8295946158469
151.12305406853557,277.1949425172061
150.32308318279684,281.4953943202272
150.4105195691809,284.0068129627034
150.4105195691809,284.0068129627034
150.33409675303847,283.9689053427428
148.56153753586113,281.9750690450892
152.10283789690584,287.3142902171239
149.726089799311,288.8422523615882
150.8050126102753,294.1542783007026
153.65513572702184,293.9757222579792
159.2843636632897,296.44948782771826
161.87553727114573,293.9132845150307
167.13568741222844,296.3631979590282
171.57564538437873,299.1228005159646
176.49841639958322,301.48496772069484
181.94311387371272,303.946783663705
186.48558159498498,307.07566858641803
192.23597848741338,309.6890997039154
197.51479980256408,311.90938731934875
202.76193120749667,314.1935627805069
208.28868006868288,316.29796802438796
213.16691401880234,315.29421396553516
217.7916099410504,314.80160800460726
220.19242622051388,315.91281263902783
225.07229798519984,319.1293897451833
229.8777328641154,320.00023908447474
234.75397899141535,321.3042741594836
240.02522251522169,326.2276115687564
245.17911231750622,329.65968499705195
251.1961089251563,331.92757659684867
255.93998661404476,333.8824522383511
261.025040325243,334.57349983695894
266.60397210903466,337.3406115435064
270.6003053835593,340.994641716592
272.8090291507542,344.79700195323676
276.7606407259591,348.34922496508807
281.5510939247906,351.3621380953118
285.8830069703981,354.14761441014707
290.9550267988816,354.6729339566082
296.7780180340633,361.93976054433733
301.29265067353845,363.78087236359715
305.66370835201815,367.0634133471176
309.4941964102909,370.4759004069492
314.4860296943225,372.31483805179596
319.76307824486867,373.57871439587325
325.26563529483974,376.30784669704735
329.8362193624489,377.46015935670584
334.81685389764607,380.08964300714433
340.5412501078099,382.37148976232857
345.99532491201535,386.3503454737365
350.60497894184664,391.2637972040102
355.02265795785934,395.60435111261904
359.2222685087472,399.04061929974705
363.9736543507315,401.55635766033083
368.9860074594617,404.1219069464132
374.373040325474,406.31599027570337
378.9398951358162,408.81980035919696
384.9811774180271,413.7267088871449
391.15296842576936,417.0264798756689
396.15974419610575,419.9872821997851
402.58320060232654,421.8196102231741
407.0531717897393,420.2947406191379
412.0282854968682,420.05534517765045
416.49265835853294,418.9257467035204
420.02502382639796,416.2193470355123
427.06361098820344,417.00330773275346
428.8270058580674,414.21570236608386
433.4628647300415,412.9322928180918
435.20761765912175,410.37427146174014
437.8582807718776,409.0616515604779
439.42220813175663,408.4042525924742
444.19598487531766,409.3387585328892
446.5204044394195,413.6760271964595
448.7553580473177,417.8096954924986
455.08560016658157,420.78989615198225
459.6450177594088,422.73264196980745
461.3338252706453,427.3915589172393
462.63864831253886,430.90469561330974
466.2660615099594,434.5347321080044
470.20477300556377,437.92108762729913
472.2384551856667,443.228685435839
474.57784954225644,448.68788693472743
476.0877484912053,452.9395933551714
474.6189183103852,456.66938474122435
473.638461088296,459.60642568580806
472.4287277893163,462.42975837923586
472.21253370307386,465.74581484217197
471.7297888654284,469.4073425605893
471.02894328255206,472.16459513362497
469.52468667179346,474.04574464727193
469.9683593339287,476.4152652947232
469.9683593339287,476.4152652947232
469.51726598571986,476.7488294383511
467.32142098620534,476.3763393415138
465.89175913110375,480.60318642202765
467.2767270016484,479.5386007819325
467.2767270016484,479.5386007819325
466.93933427892625,479.4508880926296
467.4035252495669,482.54707563482225
462.6166493720375,481.44688624702394
460.6557141318917,484.05687087681144
462.73598338244483,483.894383713603
463.8021954363212,482.5124986451119
467.8769638836384,480.63238253444433
469.4781594630331,479.515808663331
468.5760211539455,483.4469934916124
466.02419410599396,486.4804331092164
465.89185737771913,487.1312973629683
465.68309437436983,487.7442594077438
469.2265840899199,484.2472900059074
473.5026489282027,481.1932285306975
474.749644045718,477.9107276815921
477.65750203467906,474.73539549671113
481.14508149633184,471.92716845776886
483.4732196438126,468.3847141871229
485.8927110778168,466.0021130954847
488.2600019015372,462.9567319396883
491.09889899380505,460.30445070099086
493.21268772147596,457.77023145835847
496.3069624947384,455.5630352096632
500.48421528562903,450.78806699439883
503.8468867717311,445.9275602987036
507.2934468877502,441.6659265626222
509.44264564896,437.71623018942773
510.8611502991989,434.2798880012706
512.5611296133138,431.62002736050636
514.3114371509291,428.66667446959764
513.4278753297403,425.840132009238
512.9003566429019,426.13580634165555
513.3644988997839,425.9679261557758
513.3644988997839,425.9679261557758
513.8733782204799,425.9018442509696
515.0961829903536,426.50826448667794
515.0961829903536,426.50826448667794
515.8343381839804,426.55588609166443
517.4318109559827,426.7908284217119
517.4318109559827,426.7908284217119
518.1065897718072,426.96624383796006
518.7888274858706,427.7026426149532
519.9613055814989,428.60255117341876
520.5410202033818,428.9696576176211
520.5410202033818,428.9696576176211
520.8467215956189,429.12126224301755
521.0648180334829,430.02554160077125
521.0648180334829,430.02554160077125
520.7330182837322,429.5425461791456
522.8822209774517,425.59282678645104
525.119032300543,420.89042568579316
525.7005919106305,415.68558605387807
529.9431029399857,411.73900489043444
534.2005277518183,408.91438531223685
536.5025914884172,405.04043720383197
537.8707825439051,401.89754486922175
538.6853598728776,401.9830614849925
540.0777837117203,401.4794048098847
540.4785482464358,401.43931469134986
540.4785482464358,401.43931469134986
540.3070583152585,401.5931072579697
541.2427976275794,398.5541984066367
543.6082433401607,394.5524386195466
547.4798138826154,392.8898529149592
552.402688424103,391.9874650128186
558.7012056312524,391.7672787178308
565.9224091707729,391.606593741104
570.7408932344988,392.64274053741246
576.152135479264,394.2116786511615
582.1114005497657,396.21160748321563
588.3129904652014,398.490924985148
594.3803719631396,400.4648382803425
600.5689169359393,402.578441134654
607.0128372181207,405.1371280839667
614.3104847869836,408.2783973198384
621.742349199485,411.72504893969744
629.3718069079332,415.3492845771834
636.9938068087213,418.41251710802317
644.2038763286546,422.3064230065793
652.1465186760761,426.64320472162217
659.8934631533921,431.7586591914296
667.453996903263,435.9059193721041
675.0742157036439,441.2769429720938
682.0625193710439,445.6180802481249
688.2865744754672,449.5802239915356
693.7724846499041,453.4947706889361
698.5519357845187,457.2978236656636
702.3136438652873,461.23308535758406
707.3653383548371,467.5594720346853
710.815780159086,471.73842450324446
712.2678760434501,472.45848318748176
717.0789244887419,472.9334826618433
722.0875647459179,473.58606850076467
728.9640181735158,476.04057024698704
737.7716628545895,480.1691805617884
743.2221340863034,482.2350022327155
748.5589199084789,484.7221117122099
754.0113009279594,487.7442007167265
760.2690245937556,492.5986221153289
766.2825138480403,496.21736697200686
772.3705252981745,498.9177199257538
778.3298881594092,500.9173829527572
784.8614962869324,502.7231214577332
791.8722073808312,505.48291327338666
798.8773509394377,508.637986170128
806.1882062372752,511.94463254883885
814.3622261597775,517.3510887725279
822.1391456630081,521.4460732089356
830.5163534213789,526.6347944345325
839.4341303142719,531.6934764189646
848.2326754946262,537.568729320541
856.8783814492635,543.3681735703722
864.9760505403392,548.7366385422647
873.8510681069456,554.6497339615598
882.4948824876919,559.4928471818566
890.5181008605286,565.7796483412385
898.7108735963702,570.9563482580706
906.4134078444913,575.96956665162
913.9369733608328,580.5755917634815
921.3374294526875,584.0856364760548
928.529174354393,588.2086689006537
935.2809776631184,591.8747298642993
941.8482480668463,595.5288935620338
948.5236353743821,599.1570402616635
955.148727660533,603.0786737548187
961.7401895914227,606.1079200049862
967.4909423780628,608.7203294625506
973.4915591590106,612.1730930376798
980.2378501170315,616.2343759834766
986.8237783387303,619.6588758947328
992.8168987673707,622.5506263561547
999.0206930311397,625.7856433223933
1005.6383179188706,629.146213776432
1012.1664532371797,632.3031865740195
1018.97417672351,635.2803293550387
1025.381144279614,638.2975962180644
1031.8776116599329,641.5184409758076
1037.2482332792133,644.8975756028667
1042.262848301325,648.4186332235113
1046.5785129172727,652.3892397107556
1050.8494357168674,656.2580479932949
1055.5884415190667,661.8714648969471
1056.6588440984488,665.6660698531196
1055.0668932241388,665.0360363516957
1057.0821750285104,667.308888557367
1063.2559379399754,668.2998730968684
1069.6328522530384,669.0731335673481
1077.0088932835497,669.9436815856025
1084.642342381645,672.2155566243455
1092.8369389292784,675.0840457202867
1100.515142092947,677.457685360685
1107.956529985182,679.1566521106288
1116.098855836317,681.3623173022643
1121.2176613109186,682.9447171995416
1126.7502967119217,684.65266172681
1132.9652623902075,687.0969052929431
1139.3703092052601,689.1577264508232
1145.7512102127075,691.8434272771701
1152.437834430486,694.6806792998686
1159.7303653545678,698.2163332495838
1167.7293809656985,701.8633865844458
1177.2047193269245,705.6054402412847
1185.5728264548816,709.2762145521119
1193.3983898130246,712.1207598345354
1201.0675670797937,716.2410842934623
1208.8056427673437,719.8382973633707
1216.6352365305647,724.5953599037603
1223.5159950042143,728.9616446308792
1230.6577324913815,733.3776817591861
1237.2644636747427,737.5284865908325
1242.7674780790694,740.2564659258351
1248.2649667891674,743.3797304816544
1253.1585590327159,746.7608677586541
1261.145112624392,753.5061833467335
1268.3723622388206,756.2131843874231
1274.8257326004095,757.0240284278989
1278.9655452738516,755.9715435709804
1284.1974973436445,753.8683124054223
1289.6064380351454,751.2159553170204
1291.387940295972,748.1983445528895
1295.7172773331404,743.498271998018
1297.8361832061782,740.5682980446145
1300.273887989577,737.9555657692254
1302.3721734262072,734.2988988095894
1305.0054750745185,730.9074393035844
1306.6823871652596,726.5642383228987
1308.7153061632998,722.0790775045753
1311.2963156439364,718.0248179472983
1313.334770631045,713.1443480923772
1315.9213154427707,708.6947784479707
1317.5198018117808,703.3573700627312
1319.5582696450874,698.4768790798262
1321.233196912799,693.1773437075317
1323.843893516343,688.1028451519087
1326.3464859821834,683.0543558560312
1328.9124395041727,677.8780480604619
1331.3386107254773,672.7916548959911
1334.2605757252313,667.4733695173636
1337.2328300327063,661.8615655982867
1340.4660558067262,656.2995059145615
1343.4287821790203,649.1703778626397
1346.587126890663,641.2624971996993
1349.8183728069998,634.7440939564258
1353.263845004607,627.2173311794177
1357.4866842231713,620.2351155467331
1361.3610596712679,613.9558523334563
1365.0956535134465,607.7665007039905
1368.9569695172831,601.3215077659115
1372.9077890878543,595.0800855271518
1377.3860817025416,588.5428437953815
1381.6743027539924,582.3890270879492
1385.7201753328554,575.9558353964239
1390.2004673359916,570.3748610019684
1393.8400571183302,564.3771264031529
1397.2820485788397,558.2018128903583
1400.8079978022724,552.6253839433193
1404.3339510248043,547.0489428071305
1407.6939859082922,541.2310162689537
1412.4800075031817,535.8014997337013
1416.182984078303,529.6758678322658
1419.2951381686144,523.9738564435393
1421.9170557013713,518.1084297802299
1424.6676726588048,512.9436893612146
1427.634507376235,507.7268927609548
1430.9704128731973,502.5338095277548
1433.3072287570685,497.2435235409066
1436.065379507374,492.63976556714624
1438.2513194000348,488.2300295718014
1439.7308109374717,483.7089343974367
1440.969928680919,479.86481324676424
1442.17736895103,476.08459776919335
1443.513498726301,473.005080293864
1445.4665891262703,469.8333220249042
1447.3301899493672,466.45797054376453
1448.7799821747467,462.9571000430733
1449.9557537394576,459.24077638424933
1451.9088507331908,456.06900300458074
1453.4984365869313,452.47818660829216
1455.598509829957,446.51314017828554
1456.6848035934381,442.5932098859921
1458.4478239244781,439.80488043278456
1460.0952285537496,436.48154717311263
1462.935402262956,431.52025858685374
1463.100694254972,425.23299711290747
1464.2484138901345,420.22887416929007
1464.6207770691253,415.6365439714864
1466.2757040192373,412.87421766109765
1469.3399148383178,411.68625297397375
1469.610031478107,409.98899750132114
1469.610031478107,409.98899750132114
1469.93990592286,409.51559571549296
1470.7711234437302,408.4149439521134
1472.7242459631525,405.243117172271
1473.2011217474937,401.97642193362117
1471.7601627083495,400.4659678712487
1475.516094062943,401.53166173771024
1477.6726597882807,401.40645501576364
1475.7058918527327,397.88380752224475
1477.2396571747959,394.98178247734904
1479.860041780863,391.4241622388363
1482.1449942854233,388.73526722658426
1486.1743709756993,383.4876014739275
1490.313800981734,379.17025496065617
1493.9499424560927,374.52379667572677
1495.8900170307606,371.18621928058565
1497.8728932845406,366.9940718114376
1500.564152661711,363.86961840000004
1502.364444679115,360.62196749355644
1504.3250872050412,358.01111685298383
1506.6100475881249,355.3221787456423
1510.7178049487993,351.0686825979501
1514.4453823762015,347.58212327677757
1516.8048297534697,343.97468611691147
1517.8970079421997,342.9237409159541
1518.3238692726009,343.21495580952615
1517.719977765344,343.4729238571599
1517.719977765344,343.4729238571599
1517.1216472871602,343.33556231483817
1518.1710215737112,343.1391883166507
1519.23345613759,343.10852255113423
1520.232527169399,343.20568133797497
1521.4925514557399,343.3525784984231
1522.4468802949414,343.3479405771941
1522.5027442416176,342.6590773575008
1520.8845316520892,338.43337654229254
1521.238344934769,334.0705714840442
1523.5753066502512,328.779997702688
1525.0196156916209,325.6743039051071
1526.9802683936432,323.06341429054737
1529.2708011483774,319.97910210397094
1531.4457334582694,316.3597737951204
1533.3149742879905,312.58890664111823
1534.9605117491446,308.3090519718826
1537.0570972855203,303.69544993247837
1538.0912570762448,299.11251715850085
1540.5066009345464,294.81614661403
1541.9731900556944,290.1290830774233
1543.7529670130461,286.15459197573364
1545.3370858989656,282.9589125085622
1547.9481022651307,277.88370165228844
1550.6691510593519,273.7388334022835
1553.6119796223938,269.14656071644276
1556.3814192083664,263.751754835248
1558.7948657260276,258.4989467393607
1561.2027480602264,253.64146733749658
1563.673999689985,248.656151519157
1566.5123923779465,242.73814209271222
1567.7088529532775,239.74834052100778
1568.370361251291,236.49335632193834
1569.546283989679,232.77678646799177
1570.8881091922522,229.30169101897627
1572.9605586053804,225.31294331885874
1575.446802156046,221.44968911074102
1577.6851550573483,217.70240851398557
1579.752038975712,214.1089851912111
1579.91029630322,210.52488566748798
1580.1132952347398,207.04258163273335
1580.9480547118,201.3255744567141
1582.040101436898,197.01003237441182
1580.7630946170539,191.52012425567955
1576.8301228089258,187.73922626208514
1570.3287528366782,184.9145323233679
1565.2215952230617,182.54209278337657
1559.7882258840837,179.29134578909725
1554.3548613539897,176.04059199709445
1548.188976847101,172.34708404075354
1541.8199416166171,168.87134463526309
1534.2635498265736,163.37380430381745
1526.3381203035824,157.85254617780447
1516.684828301426,150.43963231611997
1508.7426836001687,146.10436986666173
1501.4696967564523,142.33967828843743
1494.1650316184387,138.63888953067362
1486.194928300567,133.01575830485672
1479.0487043792382,128.99536994099617
1472.4243784691207,125.07444761227816
1466.6108708502725,122.59056128561497
1461.395676403772,120.24403103254735
1456.5178495561704,117.98511920403689
1449.164777152706,115.53419868461788
1444.0651562819257,113.72267501521856
1445.9663189854473,113.15234380867332
1447.1088713281788,111.80781855806708
1448.0165761807002,110.74498061090708
1448.5626912056468,110.21948905475438
1445.4350692247972,108.27086128853261
1437.832263852004,108.24404003564268
1428.7551460685208,112.34329228755087
1423.2194088036194,115.2521362118423
1415.540194033645,118.45191118866205
1408.630762950983,121.63517983723432
1403.0931456550024,123.5875847293064
1397.083957022056,125.14695033896714
1392.9927276205271,128.21450598724186
1389.9117244407535,130.58855228684843
1387.0804908578284,133.8030171887949
1385.5428145392798,138.05687881447375
1384.7357850740664,141.79711956717074
1384.126334398985,145.71492870151997
1383.5224739736877,149.23739649634808
1382.594298472628,152.8379427343607
1381.2914866246283,156.8101050760597
1380.4341520164162,160.8438681140542
1378.3783643119968,166.9109808318317
1375.4391001737677,173.41592051275074
1372.3805050197989,177.47306023631245
1365.1968815983273,170.64725658856332
1359.4951786594465,170.04996204469353
1356.5949991857633,173.78752387315035
1355.871877989266,178.1266563339159
1355.7879347437993,174.2632415369153
1355.225063518621,175.9747122861445
1354.4535056506284,181.56375930830836
1354.7070501078852,184.31693804450333
1354.4909704653546,190.89793861098588
1355.2496708552353,194.93661038205028
1356.578784108162,201.08932983782142
1358.070026522968,205.57077293656766
1363.5985652748495,211.8944860007614
1368.3908036900684,215.86266162339598
1373.207260581199,219.20587613806129
1378.7618344617076,222.59652627445757
1383.8784101596102,226.48660632502288
1389.1347830058075,230.2867417819798
1394.7341115074232,233.77916944026947
1401.2430324964225,237.1651764921844
1408.6448175511323,241.6307570077479
1415.8918635132723,245.06417839601636
1422.930182849057,249.11068452801555
1430.1325020850636,252.44228458125144
1438.2034911829978,257.47840500529855
1445.7954184287228,261.5604477003217
1453.2848192122765,265.27317230869085
1460.7350581265055,268.48875410296023
1473.2424322720617,277.63487295340747
1484.1466914550401,283.67730234377086
1494.905611553695,290.2049783654511
1504.9058871767484,295.9584556790069
1514.5688030677848,301.6242877468467
1524.237298231572,306.8947661239654
1533.7771462346427,311.4645012607798
1544.24158109352,317.04985705856234
1553.4254529220052,321.76155204325914
1562.30920192739,325.9263635929674
1571.8415898159146,329.9349739700556
1581.387045900803,334.10927299782634
1591.8943376834504,338.8399367565289
1601.7771872868761,343.1018075486645
1610.9666728074662,347.4180494118482
1620.1747854701243,351.5046488363296
1630.8591366419569,355.6860270611942
1641.2769880318083,360.2129808589816
1650.097449686844,364.50544190220535
1660.1965585080907,368.7151154130697
1669.8577050724998,373.4242305131629
1677.8933711349964,376.611072906293
1685.983263333328,381.4171128626913
1694.6790131181479,386.92151592019945
1703.2852864726447,392.2223117602989
1709.8150375825353,396.334610985592
1717.3755462686531,400.4800969362259
1725.2548288442194,404.942799420096
1733.2347040283494,408.81841149833053
1741.317145039793,413.0633069323376
1748.577529560309,416.661886902526
1755.8323761750944,420.65578745957464
1762.9213117845356,424.4082080889493
1770.494942042511,428.71931112371385
1778.3536873995326,432.4551675282419
1785.7277490650304,435.63231765292585
1793.6629318287596,439.40602563973516
1801.139567594044,442.9524464169517
1810.83255334571,447.5973355220631
1819.8301855549216,451.34025534056127
1828.5668689031154,455.0334368357435
1836.9586436389945,458.0779617270455
1845.8687955620699,462.5736154112965
1855.0660545495339,467.4503866164014
1864.2427158141509,471.6003881515935
1873.827659456525,476.2711755381897
1882.655890142545,481.12420977000147
1891.5605579772964,486.0151033932343
1901.6096221338958,490.517760402523
1911.4555626222864,495.23818081524223
1921.9315288891084,500.0319682620466
1932.1968280184083,504.4824765184894
1942.2142541487701,509.04895622003824
1952.5952226975933,514.0344184776768
1964.0275789294392,519.7797444714233
1974.9546103850007,524.2396190539002
1985.2571582514793,528.2307530473918
1994.3540157563984,533.6943144239485
2004.170407578349,539.4348176494241
2015.569120603148,544.2875507753342
2026.593264634721,549.5119214234874
2038.1448551048525,554.4403453841805
2048.8075239853933,560.2020366517827
2060.9574817428365,565.2676879642531
2072.237117999699,570.9369829315692
2082.4095890107565,576.5352649809793
2094.4776428397745,581.958282825537
2105.451610241551,587.4759974712506
2115.2419828702696,592.88483573962
2124.803084017709,598.1800325922668
2134.3827898204327,603.2455830564722
2144.821811954491,608.4980880394578
2155.6801710445434,613.4806801434606
2166.011116362177,618.7591796442866
2175.749234166462,623.5050510009751
2185.634714409709,628.7219784101471
2194.532135976013,633.0512148467824
2203.8041308769025,637.0087507953867
2212.5301231220365,641.4918328728527
2221.612100551836,645.8328394657001
2230.227927925531,649.3855579802766
2239.3863503905013,653.7643990051001
2247.551200242713,657.6508977646008
2254.208141652867,661.5067125409842
2261.629384609405,665.7412249241024
2268.426112703979,669.5070519223809
2275.4335517575964,673.6161059904844
2281.46599665517,677.0032073082402
2286.3127386858687,679.3251228677109
2290.9301939350553,681.5334222875535
2295.8031162889674,684.1867423076183
2300.1292455974035,684.1011755494401
2305.7023289902136,683.996563593857
2310.6200135480613,686.7516561150551
2315.698155505117,690.1435241643339
2320.90847908007,692.8843768583611
2326.819764905609,696.1317575760186
2332.9810313601047,700.2194875543937
2331.7940290002152,701.4624057263136
2331.7940290002152,701.4624057263136
2331.31686695572,701.4648147011176
2330.5546702789143,702.042493654415
2331.445653438568,702.1655136886984
2332.234028233215,701.919249266386
2332.234028233215,701.919249266386
2331.8278040210716,702.3548614364117
2330.396317734383,702.3620880749077
2328.131696751807,702.5137893036008
2327.2462058877572,701.9954350395128
2328.377464353107,701.4413976399228
2334.008397485595,701.6042472543195
2339.8947980920784,702.2121115336195
2346.5345160202123,703.9893280034885
2354.7345089102164,706.459998046048
2363.1920840740204,710.3320501549169
2368.687463883776,712.497572963126
2374.024495802354,714.9826854458079
2379.3298606383614,717.5317107792944
2384.985710773617,720.3339921915904
2391.9256763318554,722.657947525382
2398.8546696002595,725.7725604223087
2406.089389650151,729.0386353498325
2413.4267287235707,732.6739812083542
2420.648367136717,735.77432466764
2428.4366944804788,739.0758114811033
2436.0350119750947,742.7608032776043
2443.567871625535,745.6172451917082
2450.9740591403097,748.7293537799269
2458.6783639010973,751.4318770905957
2466.3214646507986,755.2186036407948
2474.5650593442842,760.098922743462
2482.6798566281796,764.2785303276032
2491.6354059884325,768.8746572770178
2500.946931988001,773.3286845078692
2510.9463500641286,778.123489767313
2521.0112572354265,783.7468078723177
2531.885259204544,789.850549957715
2541.4730351311155,795.4762520827353
2551.4594052820466,800.1052578659728
2561.3453106968664,805.3213376579806
2571.684349007439,811.1599219040945
2582.3662690259516,816.6906869392842
2593.959920132067,823.071140232496
2604.602573387325,828.1047305362299
2615.692897538189,834.1561517259106
2627.165401136037,840.3968667499721
2639.0331862140447,846.9925792468712
2650.0602309554815,853.1717556621879
2660.0936660985462,858.8586747162044
2669.8716138829477,864.1005667764693
2679.40171175031,869.458474486135
2688.765854095109,874.5749283479527
2697.4475692673586,878.955259360373
2705.987344695255,882.4691783264279
2713.6699841804802,886.7525922777131
2720.877659081947,891.9948192257434
2728.056947426405,895.9492466887459
2734.1607169453055,899.7689213948324
2739.4925079029053,902.648922868073
2746.481828814838,906.986851202324
2748.581594430376,909.8579597882926
2748.156852331478,910.5232383329421
2749.5141006116755,911.4343870896846
2754.9780178759247,913.6633479855955
2761.801386978943,917.7598210219294
2770.1032205815427,922.9070715177804
2774.3911779210903,925.5883754650131
2778.6736871059984,928.6650089835748
2784.1977038136683,932.1177968187258
2789.0523752733134,935.0001956261694
2794.046812065877,937.7926061879843
2800.340635214001,941.2286545010284
2808.150043392554,945.2562129413709
2815.448421547655,948.3937679911032
2823.2949534794316,951.962043363601
2832.185358207207,955.728944780305
2839.9740219702944,959.0297012412921
2847.2986375442706,962.4986144471914
2855.221627295483,966.1046930719167
2862.5145914806053,969.6375034404919
2870.158073071856,973.4235251639038
2877.4641591459513,977.1220162529498
2883.8715839968063,980.1365479044616
2890.157805284951,983.0114276940003
2895.884992487263,986.2462430587038
2900.8740549967624,989.4338658386841
2906.759561839048,992.3490521945059
2912.154799282551,995.1009971890599
2917.631914309226,997.4954608855769
2924.108129373286,999.9867535149679
2930.2207202184945,1002.0591123346239
2935.9773601470515,1004.2735784165561
2942.211164082866,1006.485561484471
2947.5354205281474,1008.8042697990313
2952.5539374109358,1010.9715367844328
2957.216504400596,1013.2809157613665
2962.617203656584,1015.6374643351883
2967.5986313461326,1018.2639718325809
