x,y
314.8193169841543,109.41298991348594
310.8038324578665,105.99212860688567
300.9738060585223,102.4006668580696
289.9016127460636,106.31658961996436
285.8973594228737,113.25312599353492
280.7695804615505,115.73168524634093
284.59632430179045,122.80172428954393
287.823605873622,126.46949160471559
290.05840959586203,127.33676104992628
294.87524674879387,130.67648890055716
307.1073073307052,138.64202669356018
320.07518433686346,145.69765244051814
323.81891349190846,149.8598798373714
318.25784968491644,154.75174489151686
305.96290262322873,158.06241705827415
296.2532208506018,162.49339926522225
298.4435329004191,168.83299130480736
300.9721879437566,172.95119284652174
302.988621016033,172.91408068872988
314.7303404561244,175.1424770737067
326.3093087244779,175.77735030837357
334.85085798380896,172.36070956569165
341.2790581462905,173.79053756874055
353.4738689069636,176.64122372400016
357.1815209342167,178.95408614259213
354.8114314279519,180.09023447334766
350.5349225793034,176.61990537121892
339.48102281754836,174.73204773571342
339.9437386682257,171.2981681842357
349.89478639839217,169.45503449812531
358.98215737426654,165.51220013853163
374.1363711897284,163.53692261874676
388.7348259240389,160.5698577389121
391.64598714048043,151.42007457464933
326.15266332309693,141.30026010144502
307.3825638992712,142.12268602382392
291.7949882056564,146.510985461995
276.4910916578956,147.05819159932435
288.1204795362428,152.97361576464027
288.96879777126014,153.9509043097496
287.6008501634933,153.83121764380485
288.7308690189384,155.58496664371341
287.873890592251,156.35522035416216
286.8826157823205,156.8201160095632
283.78315407177433,156.16190202347934
283.78315407177433,156.16190202347934
283.8726849015802,156.36547382362187
288.5770302526653,157.81804931536317
288.995253120549,159.8565100217238
292.730091273319,160.19218054693192
297.62339635472745,163.56972677633166
301.9926245822571,165.89158392325044
305.6925949691795,167.64329476561397
317.54043120285496,174.46301794238389
327.03674046788365,182.18913164641708
335.57442514412105,188.00743649434298
331.957885727752,194.7376045687124
320.763907908462,187.36567638721317
308.2986534531228,169.4905864642933
307.5487799788825,172.54344426933676
304.7124695992097,172.8914064001292
289.39814337110147,160.77258244901896
276.65849345363677,156.1390844359994
264.5762228886597,155.17532670125365
259.8120058597997,158.07265468221158
255.5194335221313,161.36268105823547
250.81852937443182,164.13207238260657
250.9639437943697,169.22062347922474
258.98838682612404,173.19249130692333
269.441806324292,173.98706501722336
277.7914830050431,175.57177772931755
289.58886078419164,177.1111411070451
303.8688809410669,179.40150966867805
315.9719476397149,181.0921009881422
314.7229539039545,180.155391539447
304.11990639101714,177.93319610320032
300.3828311469406,176.64089108724147
291.4118738840334,173.23577908426523
277.83055089367554,170.49491649214178
264.6597858686,169.23127314448357
274.3096409132704,169.1503249006346
274.3096409132704,169.1503249006346
274.6863161828369,169.73490758426487
79.8334147548303,-62.08989762980491
269.97361352015287,120.81943431030959
288.57112287543714,147.06525923218578
305.8266319972463,162.3745360309258
311.8371323389001,172.91418009251356
314.22411299403757,181.73993150237948
314.95028233062476,184.8863322455436
310.6903772917576,185.80372575856745
304.21321785030887,187.93287406861782
298.5012613986619,188.13154846336693
294.22600846132264,187.92653714399785
283.9766104160808,184.6052899826318
277.35942563135177,181.25039411801845
268.2739536911249,180.57553346920758
256.6937102987431,176.67511870525777
257.83016652520746,175.72469926718622
264.0422213380225,177.20691574644297
273.7272168654017,181.2840182930231
287.2311644186266,186.2958001503721
295.2981717120856,189.4127484317869
327.48767700139433,108.03889924194664
309.26569333393127,139.47146004159003
312.90181220602244,154.80809961538762
319.61740119569004,162.19309545867145
329.72826773812994,168.8697253158316
347.7248381883837,177.29939079284668
356.18289224850014,184.43192817363888
349.8061623922549,185.97383784130216
338.5415241387673,183.74279044941068
332.778410658706,186.5439177006483
329.69652064936236,187.96476332843304
312.822864422109,191.87576615717262
302.0723880571313,189.1824590433389
277.05944428872317,186.27772339712828
256.60220624366775,181.08898897375911
250.53656654059887,182.38657951820642
254.53359351167455,186.03717167954892
263.7655051462352,189.49188798014075
272.6632767650299,191.5071526048705
278.16131339687854,192.31742042209953
292.8781611802988,196.4165901998058
303.8457776098512,196.74893808271736
312.62363678542897,201.88986604195088
321.01171311782673,206.28045461513102
325.29049942595884,210.70743964612484
317.3731134030968,209.01828194316477
286.4000254487619,200.85441246349365
262.71064371662214,184.51061382051557
249.93902470590547,174.36690846271813
238.05386998457834,162.4323297617957
230.37304359069094,150.26951362751424
217.93449348816648,138.29977413639426
207.15108711784706,126.83072302117944
217.13812705967575,121.26313003804535
220.2898516464047,117.01025323942304
219.37043962953612,110.02554856613278
207.62102740304545,101.66158489696681
205.2988017294556,95.97321286704391
207.43306263675913,91.85371489357203
219.4618080626242,94.46336323302239
235.920825204812,98.31033346429467
235.920825204812,98.31033346429467
235.60968734370545,98.55447424482554
237.81282105809078,99.48572948295623
246.7945510391146,102.10003981459886
252.333015861921,106.67295172438025
256.9229224259034,116.43003040924668
271.6256453837268,128.2463741665706
282.5599346398376,144.4084343118593
270.7585948277265,152.1040189359337
282.0016716592945,161.49114871025085
292.5646455376409,171.09900026395917
300.8502963935025,180.6944132875651
302.81137485662475,186.9205090161413
302.99170544277877,190.59301590081304
305.02795649832115,193.5915667489171
305.5955457868986,191.48366787750274
306.14585617836565,192.87083603441715
321.56461039185524,214.19833539798856
330.2117522894405,223.25586274825037
326.8193239979446,217.03803922701627
327.95446961931884,212.8222453072667
338.9096927763894,224.1369200060144
350.7762431479059,230.7268439969048
346.4852450154722,223.82542295288295
352.66062638303265,231.34099731314927
363.334623886738,247.4532197918743
365.79466253658757,252.09472382813692
364.5162411313504,252.17862392310053
367.8807608541101,249.22551275789738
376.5623951940797,264.74966895673424
374.2918037180789,267.60718489345163
346.15261557279155,244.68227015063167
350.95729591930285,272.4610657086596
338.3571917838417,254.28085178136826
330.6064123227261,231.49351936858147
335.4578592889011,227.84308359399438
355.46422387240455,246.8225423330441
388.6556199612096,264.9222745578736
429.81166095798835,285.7691493956372
448.55949595198035,302.29367157816887
424.656361324247,284.65095883607864
419.75076886918396,292.25592617783695
441.69879593420774,322.30804392695427
360.4684527781792,210.75987922493368
345.34225630387664,189.4180209096521
341.88049023225904,191.60639021545649
339.13915221579373,191.76249582506716
338.72761557484046,192.5939676212147
325.4551662574522,188.6524696527049
317.6522934511304,184.23300941009074
311.43800671445206,181.79423333797604
306.3320047319867,182.6909817038104
304.97619039705023,185.04577142372727
312.27031854726374,189.53195816092193
312.7410037233494,192.23338747117668
314.8296986343339,195.89491182100028
318.5450417706743,198.7689953316003
283.8828951064497,188.06252739205956
281.397038676776,188.66355875879526
276.45572608476505,186.53629874344915
270.84069337835535,181.92561198771
265.61224262649193,179.41732898633927
270.101429881528,178.61346887610853
401.5916783353314,207.0658121779561
358.1177844675258,190.3265311019495
355.85930130118504,195.65856182575226
354.0385786383413,200.49060016777366
350.81954648764804,208.53229102585465
333.6855854555033,204.51102350186557
311.2867194339633,190.5580478552729
313.44639887847006,194.65284710377455
317.7897576680407,202.21728755254298
319.11103157605976,206.85262877307832
323.4911749619059,208.38356989715248
323.4911749619059,208.38356989715248
323.0195206925273,207.9908691989258
322.3927781996317,206.56587834190577
320.02651161607355,198.4670949615538
314.19625392975286,191.5999997407198
319.6527167665772,190.95633524656296
325.7096930826083,191.40616696886718
334.8041084781289,195.90746081899852
346.4783963994123,201.9245146131143
348.98856385750696,206.27238738443702
347.84350030170754,208.97036957275122
342.81298028631136,212.2137057511136
349.47403870057315,217.9790116297081
351.73959836689755,221.0910162217915
354.7585396957584,225.3721683807671
349.50737260794267,226.754493012093
348.5576900066808,228.67326356098056
364.79766375478357,233.924152337946
369.661273652222,232.74812938738614
357.52406423864886,211.1340058101341
349.6200655149296,196.15372666250914
310.2858724137768,151.44296735152602
302.6101825069636,157.91589253023267
283.6315391319804,159.3516259836033
272.9642056450248,159.5660082688555
264.51413178630173,158.56861701700836
255.22318546893075,151.58100548852235
250.29401287576184,151.9281929479912
250.20569963613525,154.98999146185815
257.66127541847527,157.80438788887113
273.31343510141596,156.55372772645205
286.3968691602349,158.57040080800653
104.94357821252197,120.9099259218201
78.66695723449811,149.3890936980024
78.68446897994727,151.46809124201536
184.6918548294343,125.10985494405031
253.4303153003566,110.79942336585373
266.7373370109126,107.75091073662043
269.8029085965827,107.51644022390246
319.14271170133725,113.941805110313
327.6362792174332,111.77542231697589
330.9036913542077,108.0574674801901
330.78896474745125,105.21363619342446
327.85428431723267,101.53144239727408
324.77663743076846,99.29145124461502
325.5200922200456,98.9427635781467
322.0897841537371,95.4930231506005
321.11485149757937,94.77157563902438
319.6388351432979,94.67804057803005
312.57975624362007,95.4840646898374
304.2662645098753,95.74881136137992
299.4724454442039,94.09268996678293
298.4319879282266,92.5425033075735
284.2952578798868,94.38416269328445
276.56029945379123,91.7500089854002
274.8637073589489,89.79541597794741
272.20633195061237,84.97634992469102
266.38517578085884,81.93574630282819
261.4254192239605,80.03818156197667
257.1097451825626,76.07050779368728
252.4589321683161,72.97213410027325
243.95433350186795,70.35510397423059
241.82543707964942,68.50502603594214
239.31769143464044,65.11370072700083
233.3743167524226,64.24220098368824
228.22023059381172,60.81504801195115
221.65125980600715,56.209745693951845
220.1839616401121,54.3686135513708
213.0854779598303,43.52886176388711
212.83763115480542,38.07089287228882
213.160770510789,34.727071011438966
212.39000441273674,31.478817065246403
214.134573393967,26.6089107953012
213.0144639289938,26.372985939495265
210.14650380145758,26.784877021797
205.92480434663594,24.934037392959
189.99217236414552,23.099365247413516
187.56745160976425,22.615804557688534
171.72108118841425,16.762552872300148
174.22114891838282,14.018523685634136
170.1839616075158,12.179347311146557
163.0528353541158,9.28642604034394
160.49930054089054,8.102030461654067
156.22956843068823,7.501466769725084
151.60393202723935,7.043248374015093
137.2292011748068,4.944341362453997
128.3556848661974,2.3036904707551003
121.18093905271962,-2.999855267815292
115.39919946622103,-5.543417001143098
109.74194213701412,-9.299478417262435
105.66331754717976,-12.592614240013063
101.89254095125943,-14.777777408249676
93.91968702245504,-15.77817478775978
87.60403965134174,-15.321162362582982
81.74920177599415,-19.25470870733261
78.24813147215173,-23.137923937290907
76.76233357563615,-24.74939928110689
74.51565019320697,-28.09129075333476
71.96876193070784,-31.97996083740145
70.45677784923464,-33.92293513100594
68.98192758951336,-36.325323693454266
66.57147785602137,-38.95197353698313
64.01249840063974,-39.74097051657736
62.53433548146859,-40.791249175556004
58.21008336218074,-43.011558284051716
57.551817880012095,-44.37265165243298
55.379429237917066,-48.6333845667541
48.390692273154855,-61.80833437759429
45.17132105305791,-64.91509881056845
45.649588604457676,-67.22659765183926
44.24571265419945,-69.19571350421757
53.383162583224475,-62.28326755203307
55.77072582766414,-61.34021989721805
54.812265486456454,-63.248096069321036
55.378862152807415,-63.04723936971277
55.378862152807415,-63.04723936971277
55.95093258842826,-63.241838921792805
66.63050848757848,-72.12972591258585
81.78188581345603,-83.90051142312586
91.40016473596916,-89.49149181321263
93.8905550413765,-93.7533998079598
95.66913560638204,-97.73061524983495
94.45670050987974,-107.96656503155828
89.74428631132469,-118.82029528357089
87.46967690903693,-129.02468766272068
79.22292793402448,-130.24033801443875
77.79838685179129,-132.93642414081842
78.17286545457318,-133.30848476104438
78.17286545457318,-133.30848476104438
78.84753556083888,-133.13376204576343
75.64346260298043,-135.11810132395476
73.73971784533933,-138.76813637465239
78.18871399341151,-143.3346605496481
79.47382239205763,-146.12278712447733
80.74919640040025,-150.42880791518837
83.22868268191814,-153.89983618445694
83.63180672377348,-158.55803896766156
85.64730958733708,-161.86059417389333
85.86470698565245,-164.22167940624058
88.32138138264418,-169.37637357786298
88.0781573522836,-172.92112589720637
87.32619573641568,-176.39918768499047
86.16933896485716,-181.75005550961941
85.09314387803897,-185.14972962904721
84.033410447184,-189.73580321203917
82.23020558385178,-193.9732118146494
83.08850728906691,-197.0523139918223
85.5811133091338,-200.35762993432581
88.37178623117507,-204.07284996844828
90.99653893336654,-208.02948967646807
93.82310380833223,-209.89530649594963
95.98175934469327,-214.64015912543982
97.9415668239817,-217.25362153537571
97.9415668239817,-217.25362153537571
98.59005138324574,-217.41041119396687
98.99535518046468,-221.11198467202485
101.39635639032349,-225.57761019002646
103.13029957702383,-229.65673523768783
106.66784479422495,-235.0728422217071
110.79265458276495,-239.56113567762077
111.44030998367816,-242.9834857704118
112.28976195212454,-244.31499486789107
113.45796500192955,-245.32943121623248
115.1623607845977,-248.38792405929416
118.58085523545742,-252.9869956150651
120.03871443495154,-258.23813818302006
122.65379936108366,-263.7127878488973
122.87884383508936,-265.51269900333136
134.36072397883981,-271.2168923430145
135.75187409529462,-274.987964569591
134.1902951169759,-282.21175758261234
127.5261883228086,-289.8909691357985
123.14775353576988,-293.73094562534243
116.15472375135869,-297.67071330640465
107.81239934731275,-301.95991821214557
105.10620901500806,-303.22000192385167
105.10620901500806,-303.22000192385167
104.9795472882688,-302.9641501531005
105.86958775529638,-306.1072931820527
107.59392956132069,-311.70442890934646
107.36183449719101,-316.04022179730237
105.37770613003522,-321.64158155117184
104.4778081541881,-328.8564644558355
102.72770436806604,-338.0054291654378
103.94959419546649,-340.66575940698385
104.91399862617254,-344.72780731040984
106.05397576605901,-347.030494841747
108.26167415967211,-349.76027865707874
109.93031983310357,-354.6683025835082
109.32305992534384,-361.89766420796514
112.91794417100027,-361.4718565726653
113.75019706040621,-364.8825915073976
123.16697118571028,-363.72488866373897
127.02203579526395,-366.5152006642893
129.00392366899177,-370.71070159971714
131.18961190385744,-371.85859900619835
131.6659605964087,-375.1269814511761
133.0035206321627,-377.25224504526705
133.42962161125615,-380.2269444335252
134.38511540694162,-382.5413585361093
138.50866543734446,-384.7209369754419
138.31795746600255,-387.602795669809
134.62461159890518,-395.3246980300173
136.20243172021583,-398.12744936998934
137.97919773124158,-403.0616814978421
136.29328286228701,-409.07303413003683
139.6382499570027,-409.48775229696184
151.39003559667617,-408.05019792634994
155.02137160021812,-411.34955349657685
157.75502978637815,-412.0669221691787
158.4510035715066,-416.7398250233382
157.50926565099508,-419.83423363789916
156.30800654366612,-425.28710883297026
156.37204500520602,-430.98965965770185
157.68830127408728,-437.10764889325947
158.7457201690413,-442.31843521632254
160.94382213102654,-446.56630653887987
162.4666342176497,-454.254574325867
165.4770691562444,-459.3746000053361
169.69907932635397,-463.0983983837068
171.8132171817124,-467.9453777773306
177.88630324229598,-468.6820673896
180.47199220163748,-473.1363275786862
182.06292064348236,-475.77339673787355
183.02537416806445,-480.7923400811851
182.57524022785947,-486.0327464276925
181.23369725374505,-494.66129549220204
184.17531400732696,-499.2579667037353
193.96088294452056,-498.07713888864964
197.29620981682092,-500.0099423797801
201.07630170229822,-505.1472739158198
203.01353852124885,-509.4447618108243
205.5882211625576,-513.1081044794992
208.35086703114212,-518.1120062274858
206.87576231686398,-523.7802519509569
210.1457121083513,-526.5419009719044
207.32689071353525,-532.955028064549
210.0860783313401,-536.6067067887634
215.79362295661122,-538.7191310040653
219.07113244151697,-540.9195426600054
222.0671092029661,-543.896497938782
221.82913100207224,-551.1027638055384
228.56923238141462,-552.2261674366891
228.1810689959675,-555.2855766750872
226.91810477757826,-562.9196530468762
227.8475220836699,-565.5657275253907
232.00971151329577,-570.5140453204513
235.58327943831682,-574.0812083138153
236.01298771239817,-578.4083147328347
239.64291424443945,-579.3989059505984
240.63713556155562,-584.4819571515545
242.40504305204377,-587.6687104413286
245.28134739678353,-593.0943794790655
249.45515623921528,-595.5679610334337
253.55807670159265,-598.4748778212816
256.6098551508039,-602.1411195099354
257.542784975376,-606.1394982021302
257.85891758464277,-610.0449973000214
257.70150062208995,-615.2999982926995
257.5275169266388,-619.3684980394319
259.63274812232703,-622.4679493503645
261.08951155422255,-625.4105501491576
261.2719777766615,-626.3556368378922
259.98959539365023,-628.1852072458714
259.98959539365023,-628.1852072458714
260.3454986657016,-628.3276041382924
261.68111599143595,-631.4098332310095
263.2590340268798,-634.2128169583157
262.7628532471135,-637.2461299998686
265.2129435916431,-639.6969894012436
264.5639488841407,-642.8059596400708
263.6002832874656,-644.3184572001919
265.71859861537814,-647.2521645016968
270.1457652999088,-650.2375769848004
276.0804945756681,-653.1934990892187
280.90075790695846,-656.780808372423
284.8488549217582,-660.7202533548698
289.35795403970405,-664.0633852975443
293.38245982769877,-667.9650230333209
294.9191656014882,-672.2221368448809
295.4047556160949,-677.2385670011863
294.0530309891328,-681.8105495758355
295.4409519941546,-684.2297609196976
296.9128214321099,-686.0498713180423
299.3795117228292,-689.6873165145516
301.50537847634405,-692.0598075864837
301.3390010925941,-695.5670962361619
300.9936729045585,-699.4815777698532
301.97494469350204,-704.7305580209941
303.5021430742927,-710.5057786442339
304.0772545528598,-715.3186528319493
303.6460034204647,-720.7890450572595
299.1560884360224,-726.5164336720482
294.9386060438119,-729.7194565758109
292.8922080844641,-731.927308531478
294.32843176228926,-735.5970516698435
295.6067592045292,-735.681050254032
303.3405185015872,-733.047104312107
308.52823578519747,-734.3020798433572
314.3628770993091,-733.4048379324377
323.5875845691189,-729.5549201443791
328.82603564392775,-727.8377433000132
333.1325265597552,-727.6970483874902
337.89345812704414,-729.242992784828
342.8187425127253,-728.2384198503569
342.69359256280586,-730.2916343379766
342.47543637268245,-731.196137051098
343.75022979825735,-729.9278437430039
351.21003110986203,-727.5092614330351
358.8859889395535,-725.1429858617485
362.17954125162214,-719.6893079280853
362.51331698009744,-718.2496706927195
355.7557634394616,-722.4711371362209
351.0687595917843,-725.1100387135521
348.5045739314519,-725.5032880529761
344.7118582520634,-729.3721366971731
339.4769421098754,-732.4416012493894
339.05369962519035,-734.0848369868472
340.7658656616695,-736.5825422862545
342.0904614306055,-738.8738659070805
340.7131293541752,-740.5115273660049
337.99367518210784,-745.2031353889033
331.9198446124792,-750.9978040196002
325.9374957033433,-755.6320871375501
321.93819452868775,-757.9305863091722
322.6258580079302,-757.5901510687545
323.6824901299551,-757.2263561086729
324.5732414149679,-757.103984368965
325.2795084044337,-756.9932926502079
325.2795084044337,-756.9932926502079
325.8012911067344,-756.8942808555439
324.42596398014575,-757.5751504488289
324.2168973595835,-760.2274834737182
323.6931224851869,-761.2832944327965
323.7695294758305,-761.2454683212563
324.0620908970013,-761.2599347578362
324.0620908970013,-761.2599347578362
324.0937611171976,-761.3239071434364
322.2580017335713,-763.1885333266109
322.0212518842891,-763.8632968934253
322.0212518842891,-763.8632968934253
322.2057360499166,-763.851617003791
321.63878194382414,-767.318341053091
321.78960526222363,-768.1994887990877
322.00177948828787,-770.1653820248321
323.3093526936136,-774.5360858952627
325.2749077035114,-777.5455850353464
325.470469197724,-778.3249361841008
325.74996438482776,-778.5051746023819
325.90831664483994,-778.8250378575176
326.07973469235003,-778.9791297558695
326.1878118291497,-779.0052763437852
326.1878118291497,-779.0052763437852
326.3722956487909,-778.9935968695208
327.3077805233188,-778.7694282326847
333.2329917396419,-783.2436796892434
350.68281869683415,-794.2789651574567
360.0352300279774,-796.2600995320827
364.5000362028368,-796.4393315920606
368.3088543205522,-797.0229706661776
370.2320794025436,-795.9115653829649
370.0028602415696,-796.0250412924215
369.8500474714674,-796.1006919052452
369.8500474714674,-796.1006919052452
369.23879641806707,-796.4032944096252
368.54162559472024,-798.2618217486888
367.4402663898654,-798.7274029906839
367.4402663898654,-798.7274029906839
367.19798188703135,-799.0066514303908
372.445033010561,-802.3033343637362
382.0650067362003,-810.2056512916461
387.81084534619004,-818.353209500201
393.7324807802215,-821.4752966836095
398.973984524142,-824.3765267580748
408.6339612137526,-825.249711108394
429.81575356563553,-824.800011716783
437.27186310943216,-821.0292657194659
443.1179145029746,-817.6573144383729
451.2209366215393,-811.7343386085704
419.80971950339153,-791.5202173162252
417.50933742523193,-784.3751941723749
415.74027429381385,-775.6130849979818
417.39847169304267,-764.3578544603661
414.32705936953425,-794.4733270276338
403.00018065143377,-815.2146126776934
400.63911864114925,-815.8258860362694
398.93759575579315,-817.3850984303281
398.93759575579315,-817.3850984303281
398.44748924532905,-817.5480730403215
397.5753527181223,-817.9001718070358
397.3013991699554,-818.1154453195632
397.3013991699554,-818.1154453195632
397.74677009508014,-818.0542696118355
398.4977650283836,-817.8417947143316
348.4744003927335,-893.5846298811957
350.4005091958679,-900.3575534019619
351.02121515059844,-898.5368242785335
351.02121515059844,-898.5368242785335
351.1051299413666,-897.9376990804449
353.7061963477172,-882.6308336509392
356.3418773957528,-875.2722878167406
360.95462622493505,-868.4484044024721
363.52860646275803,-863.2710863137618
367.50204572919756,-858.0381866162643
370.8452714388259,-856.1441241884604
368.1809465829283,-852.6839182842523
364.44534895708784,-847.4441178599373
358.9809093349613,-838.5199866769835
348.6177886063233,-827.0029172077775
590.1823393949308,-1181.2176717799157
388.5483067333698,-886.3308206861839
364.00641936575994,-890.7541367029771
359.1775668649934,-897.5257371636108
363.9623128743842,-902.9631116101518
367.4184721731581,-908.0227303942665
339.0231661684811,-840.673999292776
349.0576734095812,-841.9192037843168
298.6228064643219,-945.2681191787124
268.4630100321956,-903.5652326988056
265.93025741912425,-907.2884603114799
260.90257299505174,-908.662460334599
257.9606120707467,-904.0652660764754
254.0848396164365,-902.0014153430238
250.51663452852517,-898.8294451301917
249.87762594781816,-897.154459355399
251.24930629739538,-895.1212298963219
253.88294680882245,-888.7194771943614
254.78119123354554,-888.0358024910092
254.78119123354554,-888.0358024910092
255.22656020289287,-887.9746122686192
259.8666860209778,-886.3942167423666
265.4984350018203,-882.0129236523062
270.0197055004537,-876.3493890371174
273.20358013454825,-865.2943234322593
276.287274886854,-850.3858881741762
248.9224384520203,-851.0300105055794
227.3828099942766,-889.5728383213282
268.17716483725235,-872.243424737826
289.47559051401913,-861.459974120371
299.0579228713177,-856.7956190807745
298.4058779650368,-855.2864056676626
294.32472347281873,-857.2272416390479
294.31524544768035,-858.7453474728391
295.21904730796814,-858.457201317884
297.9154262812808,-858.7153504099697
292.627161284443,-856.8728686627001
290.66119785699993,-857.129296163097
290.66119785699993,-857.129296163097
291.21464524650946,-857.094255794771
293.25504909362644,-857.7568145329133
293.08362833969295,-857.6027213186026
293.08362833969295,-857.6027213186026
292.48544753342867,-857.7395613277331
290.64062309404835,-857.85636215657
288.7752240668051,-858.7002298654988
287.8528118180111,-858.7586310124025
287.0701485867612,-858.9071520576254
287.0701485867612,-858.9071520576254
287.1465538754128,-858.8693253062665
288.01868395740166,-858.5172043489292
289.2672919933684,-857.5804303875193
288.62437767209485,-857.8190709184855
288.62437767209485,-857.8190709184855
288.4901773240417,-858.1244707740843
290.10023736488074,-857.725629389286
291.74196926830336,-857.3907618867233
290.5736956172623,-856.3760837176815
290.5736956172623,-856.3760837176815
290.98739409819245,-856.2509235125035
292.11289903894067,-856.4105892982334
294.92093934537843,-858.0472146831453
296.90909588569775,-859.3728691479191
297.60784037737176,-859.8234699796885
