,x,y
76,-417.4711344698444,690.3862996455282
77,-416.86910191271454,689.1696446370333
78,-423.39156720787287,705.2327796434984
79,-436.3973657055758,737.8563941679895
80,-456.094177770894,776.8935131831095
81,-476.7527023339644,811.1497749648988
82,-492.4317131470889,838.2246583048254
83,-502.32136933133006,852.0627141427249
84,-506.85637100273743,855.0794798927382
85,-506.0423039821908,855.1634660800919
86,-506.485883760266,856.0598990032449
87,-507.55014683445916,858.4028010414913
88,-507.55014683445916,858.4028010414913
89,-507.6898853634484,858.493072762154
90,-506.1527616130188,857.5000833505765
91,-505.67749790335074,856.5396197233349
92,-504.63027849560603,855.3839199412614
93,-505.3386943684891,857.5840695220977
94,-503.96643465105444,860.5746642705053
95,-494.442135094665,863.6136386813596
96,-500.54921826999635,865.7727874303237
97,-502.0554086593911,869.9694378636777
98,-504.77051842492074,873.7272957051173
99,-506.60818949807435,877.4410736747086
100,-510.17143781110644,883.4893273450434
101,-521.1977642523125,890.7865522848442
102,-524.0751329632476,903.7102131778374
103,-534.8307553119957,916.8005386190489
104,-544.7973530031741,933.8680273536593
105,-554.1895956583321,948.4298605918884
106,-559.9886015024967,955.9222144978121
107,-562.6963428189047,960.2415085276589
108,-561.3516722484492,961.9430733723566
109,-562.6336663463153,963.3810726730153
110,-559.4740588515997,962.9518753131852
111,-553.2962456676178,961.2264389162883
112,-549.5646824697033,960.6020130738616
113,-549.2031625225209,960.063544020988
114,-546.0418963390402,960.591633901
115,-543.1544345216826,960.9045298574492
116,-543.2348154527135,962.2197655467317
117,-542.5197940659709,963.84887825232
118,-542.0542281204835,964.6371961589903
119,-539.0440405043773,966.047000002116
120,-539.2748201587237,964.9763282695785
121,-538.632161905989,965.2146237697452
122,-538.632161905989,965.2146237697452
123,-538.8686124859378,964.5396777885035
124,-544.078914728947,963.1570945261046
125,-548.0299118426628,961.9194018365815
126,-550.6842487561516,960.3668487258255
127,-548.29569578683,958.9981581000611
128,-545.0760482358746,956.5262867044657
129,-543.9491493739188,957.3230240950361
130,-543.3585141608492,956.8979257280007
131,-543.3585141608492,956.8979257280007
132,-542.9823273671791,957.4826051173732
133,-543.1904150950722,954.8290266804397
134,-545.082690499723,952.6970811868086
135,-542.9655876355246,948.8028598986566
136,-546.8896004725248,952.1218023523688
137,-552.862364099361,962.078786498867
138,-559.9496909175068,974.6724571315572
139,-568.8519224910997,989.3968149852008
140,-585.2286195703782,1006.1612839642912
141,-600.9282570951618,1028.2820072909817
142,-614.9493059944361,1050.276661139913
143,-631.4307844168507,1079.7412702273577
144,-661.1375192184933,1131.5134531287476
145,-689.5261773956008,1191.1894527943805
146,-723.7306732712314,1252.0508121866733
147,-757.7501976592466,1312.9224206013605
148,-790.1756930244155,1368.843137294054
149,-805.184560790658,1403.0172037947923
150,-817.3262909776531,1422.7504285983741
151,-829.6619128384627,1444.2204932169989
152,-841.1664408049546,1464.5874410439283
153,-850.2320225597359,1483.2921479679644
154,-855.7626474648714,1494.6610001875088
155,-857.0564384702593,1503.424490602687
156,-857.168042300269,1501.5363419121131
157,-854.6696570529602,1501.09908987768
158,-852.3856179784052,1501.6714635137469
159,-849.9952925541438,1501.2604292565957
160,-848.8960497519001,1500.7683700816706
161,-847.6813488034531,1500.8115973090753
162,-846.7834257069044,1501.4949960187078
163,-846.3233647984453,1502.6789572965354
164,-846.3905728273094,1504.1598547855392
165,-846.3905728273094,1504.1598547855392
166,-846.6253428179771,1504.44214459043
167,-846.2768877148628,1503.7379559464753
168,-845.6098815160803,1503.3507810374722
169,-845.6098815160803,1503.3507810374722
170,-845.5465260334313,1503.2227466916665
171,-846.2153057511896,1502.6527360444888
172,-846.3511895267293,1501.3901109788567
173,-846.7795721725561,1500.1421322869137
174,-847.0738440626301,1499.1995927989483
175,-847.9773932113312,1498.911871851422
176,-849.5778544745408,1500.0325285913423
177,-851.3367049312219,1501.4732697103173
178,-854.3665196946822,1506.8275526007637
179,-859.1945576071739,1516.392291462049
180,-862.8321513026021,1526.6257562665269
181,-864.1522135413252,1538.3247386170551
