x,y
19.040266723372042,-74.78389331419021
24.2826368547976,-76.7351615363732
25.880184987559915,-75.54598585143685
33.01852079387754,-80.94487646501511
35.58010487398133,-85.73770309984684
36.36971669178456,-89.25430793780833
37.16811352223158,-95.47776804026216
41.860521162860096,-104.00076250825077
43.271113409195095,-108.96443910337985
40.953360887710005,-111.38713553640991
43.794216802343726,-112.13449192978442
49.64019186515361,-114.34535028319806
53.59041247610003,-117.33475813269615
56.233916686382145,-118.25951739028096
56.233916686382145,-118.25951739028096
56.64156991336495,-117.73884309083223
55.5123126632534,-120.45062921196222
59.6774802361615,-128.6764055006206
62.900319762993604,-133.46110701095313
62.74925975454971,-136.80528173223138
60.945840972010046,-139.69117394741625
58.36158610880375,-141.76729408837855
59.492468036245555,-142.32412294205278
61.532620487734675,-147.21558824926615
65.07244295394048,-152.64090306591243
72.97868906799704,-159.01568329147995
81.64261963404715,-164.6168775325641
86.21520244982094,-168.09585967753083
83.25639672297984,-169.79910720977932
88.87938762549311,-176.74551786947995
88.78184107970446,-182.69479271024466
88.62091023847461,-188.5159538378939
90.37277654092759,-190.5198971964419
91.65086632920429,-194.83160465862602
92.57313112495467,-199.0004061628133
96.759884419851,-205.54113699961454
100.12967668659985,-209.85456367675215
103.41596451355144,-214.76752784475684
108.09217711770907,-216.91941406857222
108.26804181234911,-218.42728303652257
108.40947872027755,-221.78630938660353
109.89652153616771,-226.71237914822996
110.98309201234952,-231.59737764764577
113.12420155061409,-237.0770239625126
116.65078712860122,-238.44211423303932
120.80245440127328,-238.3814893141389
124.62999026384205,-238.2420138726011
129.9813826289028,-235.0359397949651
135.3746987907216,-233.64326121564955
140.86310699163005,-232.44277322292328
148.11021469300613,-228.45822612475604
151.94491000380367,-227.7570198206231
159.76425597351044,-228.1942952638492
164.18518506502733,-226.56507982127368
165.081228191033,-226.83943047374487
164.01543336128816,-229.67937238700688
160.33785772230476,-231.65848853066564
154.97760673286393,-232.1575809326023
156.60235872957855,-229.67902689706534
163.32083877222613,-226.354790892452
169.0655641136691,-223.751603086479
176.0161402132362,-222.62514769937843
181.72642868291587,-221.8731445958838
188.90604326175526,-220.63338636606932
196.97011919971555,-218.87628177832812
200.25164551800117,-218.2095839511603
203.84876163955778,-219.14112398214638
205.60335671063513,-219.22992390859872
208.03349194535986,-218.187035494484
204.84317699912935,-204.05586746893823
209.21920694690198,-198.30222144909203
230.36919969506562,-195.33373544272035
239.7529538027011,-195.47559584863484
239.94640145404264,-202.39738159347326
177.7497092061676,-188.67353768926114
256.3894288968295,-187.80264867190272
246.8270704066381,-188.0680960668251
6.962029651273042,-365.3672222690657
182.26629547728226,-195.6891128551215
246.13416237663478,-188.01220289524645
239.58681582845747,-187.26440861076117
237.14347009267658,-184.24686581268907
239.49450160330161,-185.1569952154532
239.49450160330161,-185.1569952154532
239.04220344126225,-185.77949719503522
238.93114992510527,-183.44212466012686
240.15108382655308,-179.56904388777912
244.33884275425225,-180.92606969270855
243.7368576489389,-183.9352037711069
244.62572423974052,-184.77132623177022
247.49822824867442,-185.5829420015216
250.87485329480842,-185.1084670405835
252.5200183847919,-186.1286104079336
252.93206183891743,-186.96141849271953
252.1641945084557,-185.98568320367485
253.17961139883846,-182.85174054466188
257.5716584036127,-179.24332900438458
271.02817037003115,-185.50409497134387
270.5413972539827,-187.97776521462947
269.8917528903112,-188.77764814067632
269.9637052002363,-187.3863990129903
243.8754465598613,-189.20948272012174
244.35528205987066,-191.5238872487098
255.1937874215655,-188.07523208949715
263.57924080174416,-188.31234770920128
267.27582586556673,-190.7896035052836
266.8825228884816,-190.18675287161022
256.83895208733156,-189.0953787053004
255.0843573627062,-189.00655902177095
253.9981459598057,-188.34781585540622
254.79331221152097,-188.03414045274258
257.9797615846619,-187.1752988975495
263.27362355589867,-184.23712055105716
267.13424253091216,-183.20422149449587
270.4733879668638,-182.26984212361276
276.40694680903107,-181.00878562778234
282.7539372043684,-179.62293380312622
291.7790726236999,-181.5372180575505
282.4374193637632,-187.43496143072844
273.3893725159578,-188.1635840917006
268.1068524005823,-187.66714339517057
268.1068524005823,-187.66714339517057
268.09389643231407,-187.83304170519114
267.7005938831717,-187.23019135184586
266.0049962797202,-185.91601661313325
255.36221289541572,-185.91855612955987
248.98051901347935,-184.92930058110505
243.01225359970704,-183.8152494924143
242.7788156508468,-182.5751000586897
243.431236974895,-179.85998840350658
244.4755747015588,-178.70533587783575
244.4755747015588,-178.70533587783575
244.24653303110972,-178.81865768507123
246.30374153191224,-180.67160125728697
248.32485909759998,-181.1070135589689
253.81491190381348,-183.1753686433658
261.51763978227973,-185.1059138411656
266.5091197290458,-184.62992362957448
269.7503984840587,-185.41858868766576
272.140519047156,-190.05737287178636
276.0545745338313,-191.6296010343358
282.0559092219919,-191.85015867184848
290.87212859326974,-193.15011635329574
305.2875843453221,-191.36087644658983
323.92963837319985,-190.43112334795296
345.7136704423465,-192.97088004089892
377.08309145411476,-196.82909819483757
419.17446500994265,-202.95887850318104
473.61408396903425,-212.15093956701458
499.05691844038665,-216.70928462874144
483.26001818384975,-215.5129753081128
439.0383122880012,-209.8781786216423
437.2952963276766,-210.5810005972162
432.55742188263685,-211.56927802134305
416.60477804159746,-208.13768026046455
371.68419172009453,-202.05196789093316
335.5350078023039,-197.36876517347991
316.1278980220668,-195.40745056979358
286.79937814502046,-187.03122384939343
284.7449612985365,-183.2630138732493
-200.4726499216631,-219.2911417260766
330.2245809058659,-185.48259981255978
289.6947851041332,-185.19998376909643
281.85255518043414,-187.40535074286163
281.4594782674685,-191.02882831729949
281.83843538351357,-192.75519814901054
283.312162371818,-193.6209456473589
282.5718279592693,-195.58211832866073
280.24255314609036,-197.21301308646798
279.00527337240055,-199.8985230885446
276.3535022540018,-204.71927100326866
272.47440679511055,-209.74853691179305
269.3574052201584,-215.3576938137412
267.2342997523956,-219.5181780969724
266.7737302533351,-225.88641300145537
268.7592872325331,-233.35701111890376
271.71144874813035,-240.6683670738712
277.7968481425196,-248.74214739818126
281.37000317918137,-257.5007106345147
279.13647844735533,-267.77656955178827
280.8886398258619,-274.0070662582293
286.91648128442466,-282.3486704463139
293.42557576298714,-292.04713494703174
296.93847791757435,-302.98881856445223
296.69891461590305,-314.98967167176306
302.30080627510324,-327.84853365365416
309.05948911746964,-340.9325949801132
318.3679029191844,-353.79192884173244
329.1483154334128,-364.24832655116916
343.6829352173954,-376.91453914437443
359.2256583669223,-387.0086143016815
365.5089530223049,-399.13201184757054
360.58813543757424,-412.8113628178835
358.8465529344976,-426.1937936367467
357.9434596602805,-440.1184262400493
368.2405061610043,-455.3602106394246
378.65989170689136,-469.50480772648007
385.4376119845547,-482.819474009797
392.6889971056953,-493.82630774378777
401.9672797555104,-505.66465905867517
408.8317189272493,-520.6911850990728
418.63148193992674,-532.4311830829829
423.0635684579611,-541.005006480962
422.69856710592285,-547.5658580102026
429.1116073667072,-558.0307507049292
434.74962320690975,-568.0816085953265
440.7868093838915,-579.131326276809
449.11742977937683,-591.3592640804127
456.86062996229157,-605.4730040477589
462.66173829045147,-617.1979880854487
469.94178427616134,-625.9581497879699
479.445385270752,-640.5569662032649
484.30007402040064,-651.7135511571541
491.0011409386061,-660.8400748670101
496.379870435223,-669.982830745168
505.0728677874431,-677.5656050480902
520.6518302639015,-679.6678432179615
538.5499984268099,-673.2053196523339
557.5906803794205,-668.091782242991
586.7469127783552,-657.4952043052763
606.6396804288961,-647.573738518171
626.9445823840797,-638.4853209555149
639.715779628139,-638.9463283615187
