x,y
789.8060616580769,-619.6474399669096
789.0059844101779,-614.3805431257933
814.7633416475728,-643.5905863139778
814.1989120761864,-569.4574744217098
822.3472468643449,-566.1444693142548
825.7941722064279,-565.2369072856382
831.2344414638355,-561.8279473725706
834.4546222789213,-554.8914340455085
833.3523973221891,-552.0869753919542
832.8680481077172,-548.4185912208632
832.9105388238095,-540.8208925873041
836.1883598635904,-533.6166464304551
841.4626635336317,-526.2223618105054
856.7867844034918,-515.1328733498231
864.8084248965606,-511.5636423211545
866.0353335565887,-507.1285585882142
866.7837516032159,-499.42101373244077
868.5362147279084,-492.0143613824621
870.0310304095037,-486.9682622561231
873.4837894104421,-486.45663127861917
875.9802230037749,-487.8536131614819
876.6717235818505,-488.8673643693328
879.2141710189171,-489.20479543693364
878.8208781969734,-488.6018066536635
878.9534504977055,-489.2540088426322
884.6071685217321,-487.81317886989564
892.7757480838336,-483.77257099654526
895.9807374752127,-483.14425878878683
896.8797762873583,-485.7301722234115
900.4292974281125,-488.6798464823514
904.5247930455953,-492.15699581522495
