x,y
-106.29882887890562,12.911850987933576
-112.65460708737373,9.605830244719982
-109.01483010919765,10.1337413135916
-111.16423779772595,7.556515270844102
-114.97415093099698,4.8738747807219625
-118.39648108789697,1.9849511571228504
-125.00217847386375,-2.161542330868542
-129.99211313109845,-6.304418710060418
-134.74309267522767,-8.81593771558255
-136.29971836181358,-10.860792092978954
-128.1580893364735,-5.396379889920354
-121.50215419288725,-1.5435434430837631
-112.59632391249761,4.299187446944416
-109.36819664109498,5.658536874689162
-103.96448496822268,9.926604920998216
-101.46675903955474,11.800301824696362
-95.99970614165068,15.940445645712316
-94.58913940750062,15.205398629419506
-90.0129202324897,19.223019142635167
-87.17996257124469,20.227432791143656
-86.31741251191124,19.061795271001756
-85.15256481058896,19.399602909572423
-86.61548414174467,19.471660183742642
-90.6306014447473,16.050379359163344
-91.8368247137405,14.258669866248965
-91.8368247137405,14.258669866248965
-91.54424088355154,14.244258736260235
-90.71673098159954,14.494687584228814
-93.74178604735062,12.917358261533082
-95.37484983168542,10.834684417583048
-96.9893347765319,8.522304243408144
-96.9893347765319,8.522304243408144
-96.95766975358129,8.458347225561738
-97.14427971374243,7.489979212172329
-97.14427971374243,7.489979212172329
-97.24476419715211,8.077304202131927
-94.15216255700216,11.440034048631787
-93.60077014332637,10.51851297263056
-93.78949066577479,8.59348882548511
-97.07207935675979,5.614500635303557
-97.06531621469185,2.9102785689756274
-98.40578883513808,0.8131906781345606
-100.93178777489811,-2.3486607503145933
-103.45567760476843,-4.55385637935251
-108.5777648203075,-8.045429015532136
-114.61475472617894,-11.034366031177342
-121.16259135538712,-14.913315447978675
-123.4572164840065,-17.005018598400056
-127.12185990437865,-20.173206171952188
-128.9875431950204,-21.017287580296397
-129.57061144756153,-20.031811089254916
-132.2604045937769,-22.478442722931504
-136.05719784088433,-24.99535534903407
-141.46084662061185,-29.263468283228576
-146.80874498933554,-34.220706241205335
-155.97748605022207,-41.069721007719636
-159.4065741309896,-41.25445249769837
-156.02014567051083,-40.214853779412806
-153.28221597941592,-39.018528622575104
-154.41198224015534,-40.77242498565465
-155.59749194327742,-41.837203591130674
-160.7739482349716,-46.948496208526194
-164.62096286239102,-49.171771668829024
-172.03207325423136,-55.15060473699123
-173.96183247026056,-59.132229714654386
-173.4551673703827,-60.15553982090205
-175.01175255840644,-62.200415099970996
-183.61174717685208,-67.89193821046501
-186.04399428283796,-68.93693815823644
-187.87040954083204,-69.28379555791616
-192.33081371383741,-72.76644552592188
-197.7673867503181,-74.66189662087709
-202.52036568522453,-78.13015200104564
-202.98644379898906,-78.91837526950985
-206.57251016469672,-81.09213623125106
-210.20882678311318,-82.9722370216623
-215.57862671744078,-86.34774172306061
-221.08266800129786,-90.02863266784698
-218.93200592743233,-89.76012224145234
-218.93200592743233,-89.76012224145234
-218.53684341581538,-89.40518982335925
-220.83690606523305,-91.10149199515581
-224.71968620363623,-95.1741900080815
-224.71968620363623,-95.1741900080815
-223.99476877599955,-95.29307367745787
-218.89554686285555,-93.48498042393476
-216.23063118290156,-93.67857299745083
-221.46066452842206,-97.14416293799877
-225.4604609683156,-99.4431661022827
-230.2023903215304,-103.70236746408045
-234.70749070169404,-107.28685702104121
-237.9190235505812,-109.83266780618578
-238.65357989165932,-111.23165745846927
-237.14385085226968,-110.24521354958415
-239.77916406746954,-111.0722530130297
-239.25389159144834,-112.32526673004031
-239.44252099562436,-114.25031333882362
-240.98253642162308,-117.48158916085958
-239.80325217265636,-119.28678116109222
-237.3903005141765,-121.27750053629279
-233.41117816464975,-119.70544448681176
-233.84902033768594,-119.20550624188036
-233.14062709361315,-118.1380164725706
-228.43658556090668,-116.68484874535352
-225.84395782090724,-115.00294436048716
-217.49054323602468,-111.50392386410385
-213.70141928410158,-109.54814382269979
-213.31727151479572,-108.40229552146047
-216.69815605459735,-109.83739194273949
-219.39129726681858,-110.93196218647063
-218.39789149723947,-110.4400874460116
-218.71249981131405,-108.84385214187205
-216.78488488169387,-105.81885822303593
-211.43713373644277,-100.86151993181556
-190.4990218267776,-81.65471427328885
-189.15519467461854,-80.90970911923796
-185.01562837837264,-78.700817191042
-182.5420587961562,-76.20190508849919
-184.17088952986524,-76.37129544466734
-188.57137425150722,-78.62973754387349
-188.59338181372732,-77.04791114293039
-186.1294719320722,-76.0668669026345
-183.4583175033331,-73.39049023762345
-180.65841164952144,-70.0132808079943
-180.65841164952144,-70.0132808079943
-180.89316202513874,-69.73133204132318
-183.0830756300129,-70.49707300774753
-181.6476635830477,-68.59182253386825
-182.05933134816587,-67.76038302760571
-182.1019991580397,-66.90551394969225
-183.0582474488765,-67.85679340362549
-185.50149614270777,-68.11088091135025
-183.33908387226984,-65.36785858217627
-184.0454169968143,-65.47867535147816
-184.0454169968143,-65.47867535147816
-184.11425083968788,-64.9553058417514
-183.35558481235057,-64.18149094190449
-182.18316857889295,-63.28245360404253
-181.47683528112248,-63.17163708154112
-181.13950197212398,-63.08425045385957
-181.13950197212398,-63.08425045385957
-180.89716866845265,-62.804993376135826
-180.17016856838018,-61.967222249135375
-176.82224791217595,-58.1594183743
-176.82224791217595,-58.1594183743
-177.2862477605231,-57.99097746517509
-175.32899318961427,-55.986629927530885
-174.4622410084121,-55.23893793486059
-174.2963236346841,-54.99751709215343
-174.2515733395703,-54.89572454430163
-174.5386578044854,-55.27677367813885
-174.5386578044854,-55.27677367813885
-174.73624167125672,-55.45423772651702
-174.86840669531375,-54.80295499693602
-175.30623887991533,-54.30301538016647
-175.30623887991533,-54.30301538016647
-175.5988223287277,-54.28860909678042
-175.03773697465658,-53.69226015266031
-164.39171215426177,-49.058264962397516
-151.24458911456168,-43.90268299356103
-153.17072801711038,-40.39676494523883
-151.12736001703888,-36.83673019800335
-144.95008433470502,-16.2585691511631
-144.90113498223945,-14.243464859202504
-144.57608022913337,-11.056408123113215
-145.39179388061166,-8.832334731705487
-145.51635584933683,-7.619853479787707
-146.04917852487415,-6.928045378997922
-144.10286880284548,-4.132812026888132
-143.5417717793025,-3.5364690395072103
-142.45673496462405,-1.8843738147988915
-141.51144585758448,-0.14220121782273054
-141.51144585758448,-0.14220121782273054
-141.84118747571483,0.33161564636975527
-138.7878639162518,3.197128066793084
-137.54449598211795,4.529438771307468
-137.92448059143499,5.296916691586375
-138.64939786028117,5.415809786878526
-139.29240607004613,5.1770852683112025
-139.71165197947994,5.447318647988141
-139.71165197947994,5.447318647988141
-140.25206822529435,5.577925208024681
-140.9529159576632,5.0716607933864
-138.59366290923208,4.726696125231683
-138.59366290923208,4.726696125231683
-139.14716615108773,4.691554835997522
-138.27829084778205,6.395890510641038
-134.84836139855906,9.846027149818838
-134.85934251127765,10.636931956745684
-134.85934251127765,10.636931956745684
-134.66175394924358,10.814393560402095
-131.82669207500294,12.775489733554423
-127.51772678969428,13.873638382181525
-126.56904554739594,14.263700849376619
-118.89895546110347,19.335333385504782
-112.18724858108908,22.49904039222747
