x,y
-909.7102609509602,74.80661306809634
-899.6785594560206,80.4914428666234
-900.6327728587203,80.49664653185755
-909.0038940068334,74.91755295172334
-915.580168007873,69.74956014379859
-926.9440112649463,65.79380917642266
-937.3735872730613,64.37108669802547
-944.9852739553899,62.83096512313932
-948.133638644591,60.15690193977207
-951.5133269215003,56.412717293947935
-954.6988611319102,54.198013064451516
-956.4902500314638,52.434883878566325
-955.5918019930832,53.11873884033412
-955.5140059618279,50.848013984039426
-953.7955874120817,42.38241901155561
-950.0426698899828,21.546561936847866
-935.6666826936416,0.3976318063214421
-941.0976601899602,-19.57206832524389
-946.3041600771248,-35.7676557591185
-949.8537192204967,-41.66649395506829
-960.3133891453035,-45.333872579969466
-965.6969536384568,-52.141073311679065
-977.0805857186206,-53.558628706261516
-986.7368317004293,-56.35036987345666
-998.6353397048078,-60.57121835742146
-1004.6110269511119,-64.64573554415256
-1009.0322056622244,-67.63180740457028
-1013.9842451983131,-68.96964100282639
-1019.3294177963398,-69.70587306655943
-1024.5051860939711,-71.55269134882838
-1030.3129171854816,-74.42921381630003
-4078.307368589565,303.0248189335689
-4084.1193529027514,301.49581487849355
-4086.6395024815574,301.20131543278694
-4093.016301052645,300.42715729773045
-4100.343720423058,298.30577729735523
-4108.265804122668,297.9594133198261
-4116.266154311597,296.61885355599225
-4124.646785762627,296.0450386982411
-4131.851208424661,295.01958122942597
-4138.326757124625,292.52448991313577
-4145.1545674591325,288.8197002019733
-4150.992632758804,286.959210075438
-4158.551147639751,283.7677431590855
-4163.559648572002,279.85063983593136
-4170.314789853059,277.535279231146
-4175.96453021979,274.3351025423035
-4181.985168989748,270.1548195807263
-4187.668415300548,266.0622484078631
-4194.425365809817,262.79057540465146
-4200.973514267243,258.9059222433716
-4207.236434416845,254.446194101125
-4212.878711096477,251.80695580784231
-4219.980453203432,247.88653480727226
-4226.446540469304,243.6444583395496
-4233.098971789237,238.43418184202164
-4240.362949211616,236.18477362580597
-4248.5309599651955,233.64618761837482
-4255.675589930732,230.58018367178738
-4263.355174911208,227.24882985744625
-4270.71041017212,223.83949233405292
-4279.3405541386455,219.16086311917752
-4285.765461727977,213.10794809274375
-4293.16922067618,210.94833738636225
-4300.582197157666,207.2714512348175
-4308.3624435812235,204.5269944285974
-4315.689544370398,199.1411338010803
-4317.698771807831,196.47260741703212
-4324.028777452186,193.49206827860326
-4329.917109992821,191.9248285451904
-4336.851072129328,189.20200450345874
-4343.23704110831,186.91021453868598
-4348.929587054998,184.56428835727274
-4357.1218196381815,182.65038064029068
-4363.912125237752,178.4860654519871
-4369.323258009274,176.91662277374417
-4375.218989966437,174.788334492594
-4381.725819425657,169.09266216680408
-4391.1090920069255,166.50827519968152
-4398.02080179425,165.46831224299967
-4404.662078750785,162.731313993223
-4410.26336586196,161.54518742859364
-4415.333551320247,161.97597306314856
-4421.711790473666,156.9809409501031
-4426.323996926658,143.62642859201878
-4432.759956964292,138.3638758631423
-4438.815892932005,135.59869901370257
-4445.438467923086,132.63204782363027
-4451.784949742258,127.57307282276452
-4458.387084867805,125.33308697212487
-4465.73054650519,117.86872157547623
-4471.230732447468,112.83142563141882
-4477.525051150937,108.43520244769752
-4483.284417023882,104.30433504004031
-4490.734545425978,101.08631143067032
-4496.227302874904,96.60997058451176
-4503.6978391841985,92.665238795802
-4509.999507585075,87.70797960180789
-4518.849483293481,84.43241503089666
-4524.327432073653,81.07801508717239
-4531.757111207582,78.58660838287324
-4538.2193812387995,76.25662603322417
-4543.841028011404,74.3436479754746
-4550.795666594524,74.157924300991
-4555.456873414107,68.58125888928771
-4568.5338019942865,60.581267612054944
-4582.075304335449,56.01318649481982
-4587.105469842441,36.39982800092548
-4588.901731408667,31.76664056815207
-4591.087923046667,29.64704138971865
-4594.934936370701,27.420083132572472
-4596.564062576275,27.248830826953053
-4599.81886128895,28.818887013942003
-4596.82721165847,29.506845323368907
-4588.834878455382,33.55141595937312
-4587.002542978153,33.50500145088881
-4583.770339031704,33.516100998967886
-4579.575923318043,30.819795802235603
-4576.466592430603,29.7348892968148
-4573.564388341736,30.21922029275447
-4569.51151945116,26.656491863541305
-4564.9111510072835,26.788975580595434
-4562.34067601664,26.790256342850626
-4562.34067601664,26.790256342850626
-4562.487867090385,26.319142250344157
-4561.619017896242,24.759695529937744
-4558.295188255608,22.66651627793908
-4555.959160258062,19.685201406478882
-4554.511918758042,14.272486909292638
-4546.984578268137,11.000208465382457
-4542.7115580374375,6.033870562911034
-4537.0251779775135,-1.9734554830938578
-4536.360779401381,-7.535715977661312
-4533.441164039541,-11.501485246233642
-4529.552430829965,-14.349537302739918
-4529.374784390908,-18.1627905825153
-4523.465265270323,-22.396977704018354
-4522.67798637785,-26.863255620002747
-4522.666189268697,-30.918041214346886
-4514.961699469481,-34.73952502757311
-4513.177539259195,-36.800391828641295
-4509.391268718056,-40.017804340459406
-4509.372092829552,-43.51160267461091
-4513.498158690985,-48.822933793999255
-4514.863061402459,-57.780624529346824
-4522.521801532246,-60.38571524247527
-4528.06688596122,-62.26074103079736
-4530.974177077878,-65.61392988916487
-4535.74547607312,-68.85676715616137
-4544.499549728818,-75.58825260028243
-4554.009864319116,-85.40207080170512
-4563.379187949002,-91.08527616225183
-4571.365630548913,-95.52510310895741
-4580.578702287283,-99.2199152847752
-4587.987764257006,-100.98468003422022
-4597.612334128935,-107.1130968509242
-4608.581873939838,-107.4594134427607
-4609.127528739627,-110.19840364903212
-4610.132275287993,-109.90065211895853
-4611.258156184107,-109.74261946231127
-4611.464883089066,-79.19083243794739
-4566.013386101462,-19.937102151103318
-4579.315491862595,-40.151292686350644
-4558.384976553731,-37.80939403641969
-4568.754166604951,-51.07481316290796
-4564.750653812196,-71.6214200379327
-4561.447182042524,-74.4413625402376
-4556.894370666239,-68.83862601127476
-4547.70333682606,-66.82686573732644
-4540.593076759484,-61.38859980646521
-4538.7239330043085,-58.63004691898823
-4538.021441092715,-57.16685203183442
-4535.609480776824,-56.846129572950304
-4528.318604373373,-50.044360597617924
-4524.505585985724,-45.445659743621945
-4521.70022614114,-45.72599246352911
-4520.055873616133,-47.696978566236794
-4517.006014815066,-50.00578555185348
-4515.615245429799,-51.46560842823237
-4512.122127166949,-51.40476163197309
-4505.834960239474,-50.833664713427424
-4501.736153308302,-50.074249730445445
-4496.772923041601,-46.25852485373616
-4491.796166517306,-45.54131086729467
-4484.4691265686415,-43.41931525245309
-4480.709899133071,-40.43975567817688
-4473.711130155716,-36.888213792815804
-4468.186420658138,-35.739961409941316
-4462.074689198751,-33.66354595217854
-4457.401878527831,-32.14170499984175
-4452.971345587634,-30.899297442287207
-4447.8122490616515,-27.862307086586952
-4444.828480019234,-24.471263657324016
-4440.062762443442,-20.833224952220917
-4434.974423358217,-18.229458942078054
-4426.8271565590985,-16.417271428741515
-4419.757575846743,-12.432606901973486
-4413.996218682267,-10.609696471132338
-4409.043768608943,-9.267678677104414
-4403.090494626667,-6.871861285530031
-4395.951859262306,-3.410329713486135
-4390.5504416124895,-0.09398161247372627
-4385.212411317509,3.350153958424926
-4377.018663490191,6.220355703495443
-4369.56694621779,10.394476554356515
-4365.9526876034215,10.594915519468486
-4362.347967860289,12.542256501503289
-4359.16442375211,13.802953571081161
-4356.008679543622,13.775941039435565
-4353.126511056442,10.269186047837138
-4347.952179658227,11.163850590586662
-4342.507762119174,13.625640043057501
-4336.111120744143,18.391015574336052
-4331.557668513153,20.729314445517957
-4327.50570207648,23.69466948416084
-4321.651364834048,27.63367404974997
-4310.643100200221,31.74058691971004
-4304.225628673099,33.96840538829565
-4296.350549671799,36.52112764399499
-4292.082332504913,39.434466475620866
-4289.366802589968,42.21458416432142
-4286.710783815943,43.77088991831988
-4282.4348083208315,43.98100699018687
-4277.036839389708,45.384606323204935
-4270.425662037451,49.141596572473645
-4263.052045098972,52.32132645603269
-4259.0260966653,54.9552150759846
-4254.196854141075,58.465258001349866
-4249.114051675424,61.46410970110446
-4246.368567838799,63.22399785555899
-4242.370438599493,64.57016305718571
-4240.016221740283,64.62321384996176
-4235.652884510811,67.3448027772829
-4229.296993300784,70.65661264862865
-4223.826443993952,73.44965775869787
-4215.701622510329,76.84265401959419
-4210.652263992,78.9490547887981
-4203.9850462027825,82.01714441925287
-4196.303921456914,86.3046844881028
-4190.751304926351,88.74029090348631
-4184.913727358449,93.86501787044108
-4181.40044712089,97.91651465278119
-4173.953906385694,99.22139016352594
-4168.744275198784,101.96455348934978
-4161.329426111653,103.3333054240793
-4153.7116451761685,107.74856849387288
-4148.050891003571,110.15812539402395
-4142.671537082642,111.79115936718881
-4137.926036682446,114.70216775499284
-4132.060290929861,117.850315913558
-4127.100349305198,119.7530157789588
-4121.545900475699,123.14483931381255
-4116.33061896218,125.4926385609433
-4110.246833361685,129.54506966564804
-4105.376339083072,131.24414095282555
-4100.0940648512915,135.3767317738384
-4095.0689224414527,138.1079015256837
-4091.4753232463263,140.84562297258526
-4086.0530194495805,141.62408506125212
-4077.9764295057394,143.0024140290916
-4072.7388619524427,147.0331706283614
-4063.6669842312112,149.86050548497587
-4059.570299750194,156.19163069408387
-4055.6318756793626,159.5780333057046
-4054.0532807698473,163.3067829273641
-4044.9701533899643,165.34347801003605
-4038.3902892917395,165.8998026177287
-4032.8654766273685,167.04750207439065
-4022.307888164185,168.22306578140706
-4015.5735280830413,173.07567927334458
-4010.9807890662923,175.91074797790498
-4009.9557668534108,179.603778174147
-4005.5774242924526,183.44714308157563
-4000.9026409871876,185.92479994613677
-3994.85408068588,188.12836155947298
-3993.1300242347643,191.37188917864114
-3988.5336109646596,196.1195412222296
-3982.8839727537706,199.31948794890195
-3978.7627761829644,201.7614178135991
-3971.730091081932,206.20456071943045
-3966.4738712278195,213.26979663409293
-3964.464676614385,219.2024146337062
-3957.858804048039,223.35423203650862
-3954.3564959745854,228.19614079687744
-3954.4535811105743,233.95994442421943
-3958.327071909327,237.93053710088134
-3961.6935285856016,240.87872391566634
-3965.764598241076,244.67169893719256
-3949.3860568259843,265.2141777249053
-3945.5257494067773,267.6062725605443
-3942.336455934681,268.4713711766526
-3943.221793739125,264.688487958163
-3939.1508599333465,267.42387607041746
-3935.43964813184,268.3885685186833
-3932.768574039452,271.0666525494307
-3933.654013904743,273.8121409891173
-3937.3055983013473,274.0712428856641
-3943.115636938717,270.2345617916435
-3941.465957266744,267.86807434726506
-3940.6774805136956,267.62217555195093
-3941.0465524801984,267.5983756510541
-3941.0465524801984,267.5983756510541
-3940.371786672622,267.7737748445943
-3939.7249600454234,266.6614796118811
-3938.807878689375,267.11627722810954
-3939.0110043771565,264.0697896629572
-3944.0623929426074,261.0074022542685
-3943.4006728124805,261.0171023728326
-3943.4006728124805,261.0171023728326
-3942.7706418749876,261.09070214629173
-3941.378224226646,260.58700357563794
-3942.504083489999,260.74520335067064
-3942.504083489999,260.74520335067064
-3942.6569301676936,260.6694036331028
-3943.465897653252,260.188605312258
-3943.816325095948,259.9352061515674
-3943.816325095948,259.9352061515674
-3944.090329189785,259.7197068454698
-3943.957972967997,259.06880908086896
-3943.570256995503,258.8630097862333
-3943.493833689019,258.9009096622467
-3944.2636662032455,258.9172095367685
-3944.5451155402698,258.14071202930063
-3944.5451155402698,258.14071202930063
-3944.3028008048423,258.4201111672446
-3948.2358320658095,257.9027102617547
-3948.122119785752,257.48141184914857
-3948.2619215967134,257.5713113816455
-3948.535925457254,257.3558117961511
-3948.5228807106614,257.52151124179363
-3948.5228807106614,257.52151124179363
-3948.1333192121238,258.27200907934457
-3949.9917224715464,257.9873074525967
-3951.6246105055325,259.16789974458516
-3949.5350911212154,260.5225984239951
-3949.5593349193223,261.1474958015606
-3949.380398398731,261.5546944113448
-3949.2592409038916,261.6943940380588
-3949.2592409038916,261.6943940380588
-3949.1884168735705,262.1275923093781
-3950.3142767720856,262.28578939754516
-3949.740178274922,263.04818717297167
-3949.727133286651,263.21388644725084
-3949.727133286651,263.21388644725084
-3950.3571645519696,263.14028544165194
-3951.0132857430726,262.7352858008817
-3951.1847767527215,262.8890846827999
-3950.821304090321,263.3081836020574
-3950.821304090321,263.3081836020574
-3950.439187160693,263.4976836005226
-3949.6246198993176,263.58318496402353
-3949.0840570223518,263.4531866265461
-3949.2816379866563,263.2755870539695
-3949.6134214787744,262.7925885785371
-3949.5053089042194,262.76658890675753
-3949.5053089042194,262.76658890675753
-3948.8883226714097,262.67449046391994
-3947.9842871618457,262.96359070390463
-3947.920908789616,262.8357913577929
-3948.0551113411784,262.53039246983826
-3948.036467128899,262.3007934782654
-3948.036467128899,262.3007934782654
-3947.960043761879,262.3386934325099
-3948.4390745232813,261.38459670264274
-3948.7708577360027,260.90159816201776
-3948.19860571716,260.7076998045668
-3948.19860571716,260.7076998045668
-3947.969335698057,260.8213996710256
-3947.20510226069,261.2003991352394
-3947.20510226069,261.2003991352394
-3947.1025890163146,261.56969777401537
-3946.0699503463693,262.55949486605823
-3945.1412665518,242.63854171335697
-3944.39928650856,238.07034143526107
-3942.606027164962,234.2623352482915
-3938.658043111209,232.63752114586532
-3932.7808439033106,231.73059323150665
-3939.76875776425,224.12510477006435
-3947.7930395831354,216.88140626065433
-3953.403470600955,210.91439371090382
-3961.2320801159367,206.15617800876498
-3965.5284340670332,201.95545605476946
-3970.8667807672173,198.51183082163334
-3978.7121864655055,194.93948911689222
-3983.998357272707,192.15865127462894
-3988.7774758343585,188.35540511924773
-3994.744004837703,185.79445112030953
-4000.132667059079,182.64429111033678
-4004.9994116285816,179.59373010415584
-4010.4123263489455,177.06846040301025
-4015.9351685834117,173.61287776194513
-4021.094547994435,170.5763952275738
-4025.80100506451,168.16261654812843
-4031.998589012306,164.5316027365625
-4036.9716086816043,162.46330970712006
-4043.2885235170834,159.64888234529644
-4047.663204950746,157.71808888856322
-4053.553276214283,155.19495654664934
-4059.158120252192,152.09671954344958
-4064.4498518463224,149.7110864808783
-4069.9148832103238,146.52293847873807
-4074.9735326208174,142.89939165115356
-4079.577462856658,140.85485983733088
-4082.6529668266885,139.56836951710284
-4088.060217161197,136.64770184550434
-4093.8383323769085,132.74691087193787
-4100.397508377209,129.6529923696071
-4103.972438829485,126.68566172197461
-4109.819541414268,123.3079502331093
-4114.730931652244,120.15546460449696
-4120.671308285091,117.92574230208993
-4125.974245049991,116.33063927851617
-4131.202551870141,113.81712727155536
-4137.2267558272,110.98847563471645
-4141.601393901743,109.05758841149509
-4147.167067805771,106.45634306129068
-4152.866921427194,103.5496830791235
-4157.612407278735,100.63865813519806
-4163.4185820147395,98.71428531128913
-4168.717663760763,95.76752279978245
-4173.226469733287,93.53119592461735
-4178.8255997831,90.03750359453261
-4184.30535694398,85.72720511350781
-4189.757261693943,82.7046088334173
-4195.526098719798,80.32099292427301
-4203.013498459943,77.56267349980772
-4206.912699710578,74.67324130609632
-4210.403732470237,72.30473169218749
-4217.878089838196,69.71208868268877
-4222.215366928838,67.32192038930953
-4228.438845907804,63.35922462493181
-4233.50862033898,60.526098067872226
-4239.17495070491,58.51173325907439
-4243.95946950838,55.103508960455656
-4248.641501882579,52.06458827108145
-4252.898470669519,48.36068606283516
-4259.006405181717,44.93295749742538
-4264.228994821664,42.02398442290723
-4267.999610515777,39.835210578516126
-4271.389886083547,36.879654658958316
-4276.243397704791,33.994493027217686
-4280.630996355321,31.89776512887329
-4288.194752747659,29.101395316421986
-4292.58234669175,27.00465542729944
-4300.112648335751,25.100673362612724
-4306.215288733132,24.541797932237387
-4309.182609113865,23.229156945832074
-4316.069860324729,21.564498155377805
-4319.407996791415,19.271714500151575
-4324.241067788098,17.113206217996776
-4329.193530801218,15.771287388168275
-4335.715204158332,12.217816851101816
-4345.333116428461,9.915174283087254
-4352.384479569737,8.96524615958333
-4356.110338286497,6.8782015312463045
-4359.280850851908,5.78320914786309
-4365.994842051994,4.920988987199962
-4370.395439574961,2.6584689747542143
-4377.988693288993,-2.382071408443153
-4383.207742021419,-3.378576612100005
-4388.402044151444,-8.264203559607267
-4393.33017736068,-10.231096749193966
-4397.53319989657,-12.3160237101838
-4405.598401316442,-14.485545887611806
-4411.736199861858,-16.893285154365003
-4421.594634471927,-18.519221228547394
-4428.151865310036,-20.657327351160347
-4433.823770450428,-22.276645456440747
-4439.618542518001,-24.991988227702677
-4445.508402388077,-27.51564863603562
-4449.856869906187,-29.115440477617085
-4454.723315620795,-32.16650007851422
-4456.846076328773,-34.41384901385754
-4465.296793713234,-38.685634445399046
-4468.979606753215,-41.62727288156748
-4473.476968190167,-44.654510595835745
-4479.03508755425,-46.695175119675696
-4481.825202207547,-48.55701450724155
-4489.0141386468895,-51.725191053934395
-4494.944749050774,-55.70232823304832
-4504.43751618918,-59.21721406839788
-4509.356006429065,-62.931143772788346
-4510.55435784813,-64.16259938105941
-4515.098641982768,-64.98377726692706
-4520.038035683334,-66.16021215543151
-4526.304808033165,-66.00462092924863
-4533.164246315602,-66.38191992230713
-4536.757582096849,-69.12000189255923
-4542.106811208185,-71.77372122555971
-4548.907969258726,-75.14774524606764
-4555.187220320571,-78.42210815753788
-4559.947182735428,-82.45557264517993
-4563.512201929931,-87.17017963528633
-4567.976101161912,-89.3051064684987
-4571.4312926493585,-93.08940249681473
-4574.90176333487,-94.73149562627077
-4579.499809206929,-97.17185421753675
-4584.168607800733,-100.04542942531407
-4588.95118093444,-102.4977243533358
-4593.8141371216625,-103.63633113726974
-4600.958275696263,-106.70288466010243
-4607.34559568949,-109.9513383032754
-4612.294009030331,-112.64518416952342
-4620.638744476717,-114.63534564245492
-4629.707989543676,-119.77174498233944
-4635.7001898163,-122.66497816890478
-4645.345682419371,-126.25599401630461
-4655.283819124568,-129.83297797758132
-4661.382442448754,-131.74396052397788
-4670.115958921611,-137.7489918107167
-4673.753921314608,-140.58899438660592
-4679.691713754553,-145.12738445121795
-4687.593633713666,-152.2327194288373
-4694.077659144066,-156.24591889698058
-4698.295225896873,-159.4531418653205
-4703.455807623453,-163.44673262629658
-4708.381461357232,-167.7218911331147
-4719.412045179866,-170.24860013742
-4728.172169901896,-173.3209415031597
-4734.9488063459285,-177.32015291787684
-4739.954863256309,-180.28165463078767
-4745.590929911472,-183.31687537580729
-4752.664217147045,-185.95046149380505
-4758.622970512137,-187.95145302079618
-4762.413699436467,-190.86735860537738
-4769.261754932348,-192.0356243988499
-4771.394053720869,-192.53622142132372
-4775.5871969661675,-196.36841648630798
-4781.306987985503,-200.002601291053
-4791.479927711189,-203.29833588469774
-4796.595715268515,-207.19022690877318
-4800.751449468546,-211.48164169117808
-4805.822510715108,-215.27173527237028
-4809.8017739546485,-216.8480124073103
-4815.804315655492,-214.73037236277014
-4823.231081804726,-212.0454250080511
-4828.818206662312,-208.84582862071693
-4833.814350101631,-206.0696268659085
-4839.039741013665,-203.4071821300313
-4843.45626831986,-200.26378350704908
-4845.6120382840745,-195.91903174575418
-4847.851549889427,-192.17320171557367
-4849.263499748427,-188.1760064298287
-4849.747098438907,-184.51442121434957
-4847.08061238518,-180.48418677039444
-4844.8669348899275,-177.07674560509622
-4845.87737787934,-176.38375841267407
-4846.119636298157,-176.66320709697902
-4846.119636298157,-176.66320709697902
-4845.6424511508085,-176.665308249183
-4842.757344638463,-174.99492071568966
-4837.037520268466,-171.3606633292511
-4831.630687085446,-168.4390733744949
-4830.579555178061,-167.67866332735866
-4830.0446441294625,-167.4132558554411
-4830.0446441294625,-167.4132558554411
-4829.757670639083,-167.03199956566095
-4848.913124610204,-187.9225348206237
-4871.009694688022,-176.5919485874474
-4865.737735286821,-170.71156905964017
-4864.752384106629,-167.51548579148948
-4866.969165490475,-165.3508780822158
-4865.491957473569,-161.03490303829312
-4871.064423225354,-156.71344451140612
-4873.628270176705,-152.8897425448522
-4876.545806300826,-151.2320963041857
-4878.2764076069,-147.5523208156228
-4879.865528889,-143.00613078009337
-4879.13944739243,-138.90363090578467
-4878.010929539334,-133.8848594520241
-4876.25238283677,-128.79235461633652
-4869.9578479724005,-127.65969632193446
-4865.246046641376,-125.64030445832759
-4862.407964631449,-121.76385232899338
-4859.942954636645,-116.55970613658428
-4854.549064823892,-113.80379061680287
-4848.793442900758,-111.58499534521252
-4841.601244312711,-106.503651721403
-4833.908504044171,-106.26973257400095
-4828.702480411157,-105.43835667427629
-4822.7883455012925,-103.53905787691474
-4820.568255089223,-103.79109459277242
-4816.575885619968,-102.0490994034335
-4812.495757048484,-101.05977808590978
-4807.819626218639,-97.62497766222805
-4798.038233992178,-92.77187365107238
-4791.790708373766,-89.43327275197953
-4783.759547049645,-84.89124610647559
-4778.831470529083,-82.92390356771648
-4773.8603582722135,-81.81104474887252
-4770.266441789921,-82.33693483565003
-4761.46940558264,-76.45952017046511
-4758.6566624920815,-76.17868300899863
-4754.717418156564,-79.3199820201844
-4751.323351650499,-77.71565888542682
-4750.508794402704,-77.63000542204827
-4750.1787762753665,-78.1032360335812
-4750.1787762753665,-78.1032360335812
-4749.949523996096,-77.98949417565018
-4748.108153599314,-76.51856638025492
-4735.953795044683,-71.84185025747865
-4733.720693495125,-71.92823357041925
-4732.362170197535,-70.0599075416103
-4731.766131211538,-67.61443190649152
-4732.942404769827,-67.1629570024088
-4732.942404769827,-67.1629570024088
-4732.694470127113,-67.27880921307951
-4732.345772245899,-67.98163420148194
-4731.581596195698,-67.60249783750623
-4729.477575082798,-65.12544399127364
-4729.778170967009,-62.40824038814753
-4723.524935926776,-59.46502968110144
-4720.047080552671,-57.261824431829154
-4713.016641173977,-53.773794651031494
-4706.966609821655,-50.612947839312255
-4699.2483980511315,-46.78372141998261
-4692.609091819264,-45.00256834551692
-4686.262436890975,-43.20737725123763
-4679.701248378959,-42.4204438123852
-4672.348137056921,-39.966708574444056
-4666.536406109575,-38.436935460194945
-4662.372470076662,-36.848849987611175
-4655.966364251915,-33.82991114538163
-4648.719653439242,-30.39394757989794
-4643.139409973286,-26.670074720866978
-4637.910207761452,-30.684262325055897
-4632.443736258894,-26.539126235991716
-4624.6507752472535,-23.628407281823456
-4621.059110848699,-21.846555867232382
-4619.843783380464,-21.800962789915502
-4609.87031822186,-16.375355958007276
-4606.187491356861,-13.433617488481104
-4599.699781989213,-7.507987001910806
-4590.30593371205,-2.4496099716052413
-4587.528321429621,-4.0175657058134675
-4586.049827328417,-6.230013044551015
-4585.632103616372,-7.455934578552842
-4586.597285650205,-9.92525043617934
-4584.969387594145,-13.974458091892302
-4585.775570958853,-20.027414715848863
-4580.173907842487,-22.105258425697684
-4574.504913633224,-25.66249119862914
-4571.352579420898,-27.60191548988223
-4566.541149911471,-30.39029905665666
-4564.350044676103,-36.15064962301403
-4555.359948910307,-36.22907557711005
-4547.968984579667,-37.49893989507109
-4539.280631592497,-39.0806435411796
-4519.321966282558,-32.28459787275642
-4509.817353480961,-32.82446411438286
-4506.269430714194,-37.67290718853474
-4508.016960510984,-43.55593038443476
-4509.7497415291145,-48.31695518177003
-4511.657966082916,-51.57260281126946
-4512.714794410393,-51.93763807602227
-4519.2341261697,-57.79928491730243
-4520.236635876354,-59.809418694116175
