x,y
-106.29882887890562,12.911850987933576
-112.65460708737373,9.605830244719982
-109.01483010919765,10.1337413135916
-111.16423779772595,7.556515270844102
-114.97415093099698,4.8738747807219625
-118.39648108789697,1.9849511571228504
-125.00217847386375,-2.161542330868542
-129.99211313109845,-6.304418710060418
-134.74309267522767,-8.81593771558255
-136.29971836181358,-10.860792092978954
-128.1580893364735,-5.396379889920354
-121.50215419288725,-1.5435434430837631
-112.59632391249761,4.299187446944416
-109.36819664109498,5.658536874689162
-103.96448496822268,9.926604920998216
-101.46675903955474,11.800301824696362
-95.99970614165068,15.940445645712316
-94.58913940750062,15.205398629419506
-90.0129202324897,19.223019142635167
-87.17996257124469,20.227432791143656
-86.31741251191124,19.061795271001756
-85.15256481058896,19.399602909572423
-86.61548414174467,19.471660183742642
-90.6306014447473,16.050379359163344
-91.8368247137405,14.258669866248965
-91.8368247137405,14.258669866248965
-91.54424088355154,14.244258736260235
-90.71673098159954,14.494687584228814
-93.74178604735062,12.917358261533082
-95.37484983168542,10.834684417583048
-96.9893347765319,8.522304243408144
-96.9893347765319,8.522304243408144
-96.95766975358129,8.458347225561738
-97.14427971374243,7.489979212172329
-97.14427971374243,7.489979212172329
-97.24476419715211,8.077304202131927
-94.15216255700216,11.440034048631787
-93.60077014332637,10.51851297263056
-93.78949066577479,8.59348882548511
-97.07207935675979,5.614500635303557
-97.06531621469185,2.9102785689756274
-98.40578883513808,0.8131906781345606
-100.93178777489811,-2.3486607503145933
-103.45567760476843,-4.55385637935251
-108.5777648203075,-8.045429015532136
-114.61475472617894,-11.034366031177342
-121.16259135538712,-14.913315447978675
-123.4572164840065,-17.005018598400056
-127.12185990437865,-20.173206171952188
-128.9875431950204,-21.017287580296397
-129.57061144756153,-20.031811089254916
-132.2604045937769,-22.478442722931504
-136.05719784088433,-24.99535534903407
-141.46084662061185,-29.263468283228576
-146.80874498933554,-34.220706241205335
-155.97748605022207,-41.069721007719636
-159.4065741309896,-41.25445249769837
-156.02014567051083,-40.214853779412806
-153.28221597941592,-39.018528622575104
-154.41198224015534,-40.77242498565465
-155.59749194327742,-41.837203591130674
-160.7739482349716,-46.948496208526194
-164.62096286239102,-49.171771668829024
-172.03207325423136,-55.15060473699123
-173.96183247026056,-59.132229714654386
-173.4551673703827,-60.15553982090205
-175.01175255840644,-62.200415099970996
-183.61174717685208,-67.89193821046501
-186.04399428283796,-68.93693815823644
-187.87040954083204,-69.28379555791616
-192.33081371383741,-72.76644552592188
-197.7673867503181,-74.66189662087709
-202.52036568522453,-78.13015200104564
-202.98644379898906,-78.91837526950985
-206.57251016469672,-81.09213623125106
-210.20882678311318,-82.9722370216623
-215.57862671744078,-86.34774172306061
-221.08266800129786,-90.02863266784698
-218.93200592743233,-89.76012224145234
-218.93200592743233,-89.76012224145234
-218.53684341581538,-89.40518982335925
-220.83690606523305,-91.10149199515581
-224.71968620363623,-95.1741900080815
-224.71968620363623,-95.1741900080815
-223.99476877599955,-95.29307367745787
-218.89554686285555,-93.48498042393476
-216.23063118290156,-93.67857299745083
-221.46066452842206,-97.14416293799877
-225.4604609683156,-99.4431661022827
-230.2023903215304,-103.70236746408045
-234.70749070169404,-107.28685702104121
-237.9190235505812,-109.83266780618578
-238.65357989165932,-111.23165745846927
-237.14385085226968,-110.24521354958415
-239.77916406746954,-111.0722530130297
-239.25389159144834,-112.32526673004031
-239.44252099562436,-114.25031333882362
-240.98253642162308,-117.48158916085958
-239.80325217265636,-119.28678116109222
-237.3903005141765,-121.27750053629279
-233.41117816464975,-119.70544448681176
-233.84902033768594,-119.20550624188036
-233.14062709361315,-118.1380164725706
-228.43658556090668,-116.68484874535352
-225.84395782090724,-115.00294436048716
-217.49054323602468,-111.50392386410385
-213.70141928410158,-109.54814382269979
-213.31727151479572,-108.40229552146047
-216.69815605459735,-109.83739194273949
-219.39129726681858,-110.93196218647063
-218.39789149723947,-110.4400874460116
-218.71249981131405,-108.84385214187205
-216.78488488169387,-105.81885822303593
-211.43713373644277,-100.86151993181556
-190.4990218267776,-81.65471427328885
-189.15519467461854,-80.90970911923796
-185.01562837837264,-78.700817191042
-182.5420587961562,-76.20190508849919
-184.17088952986524,-76.37129544466734
-188.57137425150722,-78.62973754387349
-188.59338181372732,-77.04791114293039
-186.1294719320722,-76.0668669026345
-183.4583175033331,-73.39049023762345
-180.65841164952144,-70.0132808079943
-180.65841164952144,-70.0132808079943
-180.89316202513874,-69.73133204132318
-183.0830756300129,-70.49707300774753
-181.6476635830477,-68.59182253386825
-182.05933134816587,-67.76038302760571
-182.1019991580397,-66.90551394969225
-183.0582474488765,-67.85679340362549
-185.50149614270777,-68.11088091135025
-183.33908387226984,-65.36785858217627
-184.0454169968143,-65.47867535147816
-184.0454169968143,-65.47867535147816
-184.11425083968788,-64.9553058417514
-183.35558481235057,-64.18149094190449
-182.18316857889295,-63.28245360404253
-181.47683528112248,-63.17163708154112
-181.13950197212398,-63.08425045385957
-181.13950197212398,-63.08425045385957
-180.89716866845265,-62.804993376135826
-180.17016856838018,-61.967222249135375
-176.82224791217595,-58.1594183743
-176.82224791217595,-58.1594183743
-177.2862477605231,-57.99097746517509
-175.32899318961427,-55.986629927530885
-174.4622410084121,-55.23893793486059
-174.2963236346841,-54.99751709215343
-174.2515733395703,-54.89572454430163
-174.5386578044854,-55.27677367813885
-174.5386578044854,-55.27677367813885
-174.73624167125672,-55.45423772651702
-174.86840669531375,-54.80295499693602
-175.30623887991533,-54.30301538016647
-175.30623887991533,-54.30301538016647
-175.5988223287277,-54.28860909678042
-175.03773697465658,-53.69226015266031
-164.39171215426177,-49.058264962397516
-151.24458911456168,-43.90268299356103
-153.17072801711038,-40.39676494523883
-151.12736001703888,-36.83673019800335
-144.95008433470502,-16.2585691511631
-144.90113498223945,-14.243464859202504
-144.57608022913337,-11.056408123113215
-145.39179388061166,-8.832334731705487
-145.51635584933683,-7.619853479787707
-146.04917852487415,-6.928045378997922
-144.10286880284548,-4.132812026888132
-143.5417717793025,-3.5364690395072103
-142.45673496462405,-1.8843738147988915
-141.51144585758448,-0.14220121782273054
-141.51144585758448,-0.14220121782273054
-141.84118747571483,0.33161564636975527
-138.7878639162518,3.197128066793084
-137.54449598211795,4.529438771307468
-137.92448059143499,5.296916691586375
-138.64939786028117,5.415809786878526
-139.29240607004613,5.1770852683112025
-139.71165197947994,5.447318647988141
-139.71165197947994,5.447318647988141
-140.25206822529435,5.577925208024681
-140.9529159576632,5.0716607933864
-138.59366290923208,4.726696125231683
-138.59366290923208,4.726696125231683
-139.14716615108773,4.691554835997522
-138.27829084778205,6.395890510641038
-134.84836139855906,9.846027149818838
-134.85934251127765,10.636931956745684
-134.85934251127765,10.636931956745684
-134.66175394924358,10.814393560402095
-131.82669207500294,12.775489733554423
-127.51772678969428,13.873638382181525
-126.56904554739594,14.263700849376619
-118.89895546110347,19.335333385504782
-112.18724858108908,22.49904039222747
-108.40560532128438,23.893527916632593
-104.41877066157758,26.026672661304474
-103.56508167693391,26.60860016196966
-102.9220710513182,26.84731948468834
-102.87731762975454,26.949110657908022
-103.1829905458726,26.797772672958672
-103.06181890005246,26.937398345209658
-103.0170654761605,27.039189517498016
-103.0170654761605,27.039189517498016
-103.66007612692192,26.80047017801553
-102.76923459162936,26.92298847064376
-101.71795543469489,27.682375757023692
-102.63497430784628,27.228361980989575
-103.3544032103382,26.95180819556117
-103.69174094218761,26.864426847547293
-104.02907867357135,26.777045470662415
-104.02907867357135,26.777045470662415
-104.46901176823303,26.320333852432668
-105.25937098264694,25.610492854379117
-109.74946749070659,23.1485484438017
-113.53111026482657,21.754059766419232
-116.42951029213145,19.920888607390225
-119.83117024879903,17.758915435522795
-117.06492092600092,20.2433675583452
-117.06492092600092,20.2433675583452
-117.19918022118509,19.937993612140417
-117.85527814086527,19.53352429624647
-118.7275422536768,19.181298473849893
-119.41530508128926,18.84078548848629
-120.13473291415721,18.564228946343064
-119.91645677108318,19.468637970276177
-120.6358846980147,19.19208133406937
-120.78872088575736,19.11641172505915
-120.78872088575736,19.11641172505915
-120.1457110689953,19.355133591219783
-119.32368894061074,20.001020670868456
-118.5147547153756,20.481159727089107
-117.27348786825314,20.856811399571598
-117.27348786825314,20.856811399571598
-116.70140724116936,20.662245702929795
-113.31072124885395,23.615120868198574
-107.98888625903055,28.240805799141526
-106.45291986363009,29.55869703181088
-106.3055707141757,30.029818201437593
-105.97372012492269,30.512651852332056
-106.16370879858732,30.8963913442567
-106.16370879858732,30.8963913442567
-106.64079463202506,30.89908829331398
-107.56330154603347,30.840525444597006
-108.3777253930457,30.755840418860316
-109.32640971848741,30.36578178871423
-109.45306894788519,30.62160794157535
-109.45306894788519,30.62160794157535
-109.26856755185872,30.63332061842084
-107.84491122653708,30.064030901528895
-104.01850903918967,31.560306240804493
-100.84820614848286,32.65211150422692
-98.4902108819224,34.615883137099445
-98.57211583247408,34.97350071184337
-98.11360559705645,35.2005071984604
-97.96076884772629,35.27617601584643
-97.96076884772629,35.27617601584643
-98.33737415261567,34.69155196752399
-96.36483873380348,37.818253616802394
-96.06253404496238,39.32169416733086
-95.58121297881007,41.23229819256812
-93.9557314524427,42.75376625638455
-91.74296079855412,45.2030636575073
-92.23313655331731,45.04001441691071
-92.31504034856334,45.39763159956783
-92.31504034856334,45.39763159956783
-92.5050271381624,45.78137100953609
-92.33149584988132,46.58398591261357
-91.00956542184576,48.910765181295574
-86.93656104803085,52.599576180800796
-85.79028079938143,53.1670892611146
-85.79028079938143,53.1670892611146
-85.70077203027904,53.37067076191306
-81.3089952999726,57.376560010015965
-81.3089952999726,57.376560010015965
-81.16164128668606,57.847679268568754
-76.31346880318597,61.123918431811035
-61.816432962194085,81.04244468919933
-60.06427189800888,82.30807128921151
-56.5654273359105,85.2347722966224
-49.318688061088324,88.66321966890246
-45.61555308569223,89.06317542959005
-44.84588110959157,89.04606017656624
-44.84588110959157,89.04606017656624
-44.76946179429069,89.08389365673065
-45.725770404562354,88.13265152275562
-45.20819601928815,86.31844459567219
-45.966909443959594,85.54465932771564
-46.559692022856325,85.01228777412325
-47.869777844287455,85.1600185604766
-47.46697658626363,86.07613012380898
-48.370915559120476,85.78787451703101
-48.370915559120476,85.78787451703101
-48.726827587001026,85.93020039238036
-47.783612065482885,86.71569645777345
-46.13405140303075,87.61199047788978
-41.77267219219357,89.37304778117687
-37.69839809695259,90.75306380912662
-39.7072146711871,91.35119697917253
-39.05658215144649,92.15110426954925
-38.40047119790688,92.55556131247431
-37.65484815929085,93.16359832882881
-36.62759598111734,94.54812201764435
-33.79793973919004,96.90460129640996
-33.79793973919004,96.90460129640996
-34.03267566021532,97.18655140139163
-33.16587577573955,97.93421080429107
-32.45191461732611,98.60620349179953
-32.55999735882506,98.63232690282166
-32.89733854448423,98.54495050106198
-32.89733854448423,98.54495050106198
-33.463938161730766,98.34407423064113
-34.781639569904655,97.9306115154177
-34.781639569904655,97.9306115154177
-35.11136532435194,98.40443139988929
-35.198739655315876,99.15749770961702
-31.93127108598128,101.01403212547302
-24.898531541228294,105.45133198890835
-20.817820778116584,109.70127057936043
-16.823284494690597,112.3955303421244
-13.203224642202258,115.46181756723672
-11.031807826366276,116.4571823105216
-10.491394648794085,116.32656305469573
-9.924793263431638,116.52743644360453
-9.484843169339001,116.98413675650954
-9.484843169339001,116.98413675650954
-9.553643312305212,117.50749968457967
-9.95764005696401,118.90013281162828
-9.025361800100654,120.47651828732342
-8.100703058764338,121.49170793034136
-8.100703058764338,121.49170793034136
-8.380193828605115,121.67186904978007
-8.999173150397837,120.80801080912352
-13.112750919535756,118.93078095465899
-14.210000813938677,120.37836548220366
-16.444745203014463,119.51091231685132
-14.934916745405644,120.49727457854897
-14.934916745405644,120.49727457854897
-14.457828981336206,120.49456947762519
-13.661967511288822,120.80894228070974
-12.910863077733666,121.02152537181973
-12.4654381275177,121.08277667872608
-11.993824559263885,121.47552035748959
-11.904310355894268,121.67909946665168
-11.904310355894268,121.67909946665168
-12.04405579669401,121.76917985174805
5.266140179242939,130.8166214711964
13.665710106957704,137.68238587584347
18.786853893194348,143.48253678251058
23.45064688101411,146.74695198331028
24.757418530527502,147.95129512343556
26.631952474359423,147.0477720182389
27.72255953308195,148.3043635878712
25.622078265529126,147.74229873158038
26.618856406304985,146.88202610611916
28.163672778289765,146.45232436060905
23.175632351078093,143.26628740690649
23.175632351078093,143.26628740690649
23.391797283664346,143.21403830125928
26.058881137985736,143.97697280999273
34.39847890473902,149.61851772107184
42.39959862129763,157.48141002468765
44.43129077041522,158.5668293349445
48.31564152892679,160.3305098777637
49.87571458378807,161.02318973466754
53.34299812838435,164.01375481765717
53.27751194732264,163.18502612505108
48.46848264802247,160.40617358498275
46.55364710278809,157.5470909466967
43.59613318787888,157.75522959697992
39.37990928115323,155.50872522592545
33.087239782791585,152.07500418741256
37.07966762967408,153.81256993114948
44.842894594185054,157.73538913019001
50.28617374552414,162.5004830705002
56.83648039167747,167.3358082268387
59.94569851877168,169.5120580215007
60.53633538633585,169.08777156937867
61.98069764487445,169.2453784905374
58.004657350014895,166.3214901247993
54.70547214336693,164.52898068353534
54.75455799885094,166.54405432008207
56.62794661894441,167.94925273489207
55.22401571460068,165.98014807328582
55.22401571460068,165.98014807328582
54.70216848934069,165.88107159361243
55.83538099331781,166.2828019047156
55.83538099331781,166.2828019047156
56.21748431539163,166.47196050640196
61.51670705899596,169.41383713297546
64.29188316874206,170.1506236596033
62.48728243121877,168.2220658492297
57.72630911367014,164.19292082358152
56.26452444959432,161.9562809849158
55.06366502773017,159.76917841471732
57.17940881149843,161.45361822191626
62.09652194567025,164.20633593667299
61.996070326305926,164.79365593753755
61.996070326305926,164.79365593753755
62.09105514921248,164.60178465675563
64.0594277488999,165.81510908249766
64.95461001759395,167.85088249575347
65.89238745858893,169.03180119767785
64.57137068128213,169.97045859508216
57.59738510660827,169.06621572189033
55.273102461360395,167.9952212907374
57.1017327751033,169.2986307227984
54.790547479409724,168.393381645903
51.46402634261176,168.57811048720032
51.50662159407511,167.7232574261725
48.170306536369026,166.39014819730073
54.52415712317452,168.73929151613265
56.44230610830709,170.24627848807722
56.52089177351445,171.24075193330646
55.99141290644184,170.58048185985535
56.56462341407314,168.07716667558998
55.66283681150526,168.74557377863675
56.35825423989445,169.64725304488093
55.62570865219459,169.20497889537364
54.79817834543064,168.95457542408258
54.19227936537936,168.25647328980267
54.19227936537936,168.25647328980267
53.90516076097265,167.87544371467084
54.26653609145433,167.33766300138086
51.578715349081904,165.8478052476421
70.3978176661767,178.1900583729148
77.47547000227496,182.72897786926478
83.3151252195239,185.54019919782877
87.57396790292114,186.9318078290671
85.86104443622753,186.1634789062664
78.51153209386393,182.36593212373555
74.38263323064893,179.36639679409564
69.62927360506728,175.89846002403647
68.45129981869832,175.39494466874748
68.63797022309154,176.36329250968993
68.63797022309154,176.36329250968993
68.52988799288869,176.38941803295165
69.0943278092891,175.6336396113038
72.2832718999125,176.49562173802406
79.20261499751359,181.35432419739664
82.95270518027246,182.81260889396071
81.05311016272753,181.07593080122024
76.91328311618418,178.86729398649186
76.91328311618418,178.86729398649186
76.43619481753558,178.87000849749893
70.44153921119869,175.0264730202034
67.83126691263169,171.26572356373072
69.06709684478119,172.03677329514176
69.28542780736461,172.9411645885557
69.63587027788162,173.19427909888327
69.92298993328586,173.5753077454865
70.21557514369488,173.56088800355792
70.21557514369488,173.56088800355792
70.86406838521361,173.40413425769657
77.455950666219,174.1191982962191
80.44842165056616,172.49498737696558
78.35339969303459,171.53749918285757
77.50513903051615,170.56015984527767
77.59135926933959,172.11582912597805
77.47997917514294,173.49404678307474
77.62076149182394,176.66934053506702
77.62076149182394,176.66934053506702
77.53124245302752,176.46576355118304
78.43519435776398,176.75399395171553
76.16113251866773,175.38935068435967
76.35656578140333,174.61015928909183
76.60985667165369,174.09850198496133
76.13823384046555,173.70576809439808
75.72446851059794,173.58056839648634
75.72446851059794,173.58056839648634
74.85981113975868,173.78957456815988
72.56059132795781,175.35881409142166
72.56059132795781,175.35881409142166
71.98088617064059,174.99220550712198
77.05632267473266,177.4251206284389
84.0313562178053,181.5947077330202
85.40910371206701,183.2323117889464
86.71372392307967,183.47999386303127
88.38188654696569,184.14653405733407
88.49214006075636,185.07705006655306
94.07633725134656,187.44327247701585
96.40938267530873,186.76670746318996
100.66164762154222,190.86248386185616
103.61804688768461,192.96304055675864
103.20099323661998,194.18993330933154
104.53945123963058,195.33029461000115
104.42262140987441,197.10395845677704
106.36370452446863,200.29450274445117
112.28526469878852,202.74806849751621
114.86174714518711,205.61610400304198
111.17824496515095,202.67784312088042
110.64983101235703,205.28294976521283
111.2579203164205,206.9376837303862
110.96423358330503,209.2608332335949
113.28963699517772,208.02307087834924
116.27335162973031,208.14638011530042
121.5879120444879,212.21056879218668
126.05201848689467,214.3407826460898
129.55976626416668,215.51979147922248
126.46469314908609,216.7747052591294
126.71688412688673,218.5717737590894
126.32385902665555,219.17351577803493
125.54981772974133,217.27737899776548
123.2233284697868,215.24978072289377
122.40125164017081,214.60394230950624
119.19154897844419,213.01505753956735
119.04198430711403,211.5873089293018
115.02440907247365,207.20959887094796
110.41838842071593,204.21281695738435
108.75021934369579,203.54628490377218
106.7130438098684,202.85634327307343
107.21304935310036,204.537204249762
111.1793198636733,205.94321269914508
109.03952219244093,204.88395096268505
111.13127777539194,207.19351252447814
110.13233945192769,207.09716003388166
111.48936382913962,208.0078161098063
111.16293840948492,207.1295553278178
106.79492616746575,202.49872645363212
106.13879528641701,202.09429169632494
104.50228762766346,201.36380082927644
101.2925946735777,199.77490293979645
100.63646430103108,199.37046735733747
95.95949536189437,195.94039147440344
93.06859025312588,194.66855693422258
68.52875836892053,178.69814924895763
66.06255978206173,176.76060152146965
63.80489513091743,174.20960790570825
62.71210823301226,171.9963843729347
62.42065805476159,169.7020708648488
60.73507315199822,166.95649004448205
56.785230266395956,164.3640917884186
51.00676420191303,160.4682783074677
48.23273760639131,157.42274890933186
46.560263043269515,154.84290678892285
45.95767686795443,152.79271016735584
47.859411004930735,155.48604864813387
42.00338874850422,153.86112653836608
38.64304843870923,153.15316207055002
38.87015103222802,152.31001485418528
33.37766713928431,151.10394378565252
32.27396217547357,149.68160772882402
32.883167860563844,149.02762142848223
32.69982098788023,146.70717806275934
36.33749047620222,146.27833868190646
40.064675625413656,146.05307349935174
46.32236406579614,150.90283557772636
49.13567353412509,154.44560567475855
48.59195394534618,155.92832423374057
47.14975372888148,156.72735693026334
49.30809276597574,157.55694603919983
52.52652902714908,157.39834094047546
49.36925564100966,156.47238856367767
45.660634296014905,156.46795674413443
45.50232506124303,156.78774161078036
45.452098187524825,157.08140138536692
45.452098187524825,157.08140138536692
45.077624294906855,157.45343628898263
39.974867646582425,156.99772673286498
39.58182832458988,157.59946354851127
39.58182832458988,157.59946354851127
40.23032264690846,157.44271427299827
43.54806693457067,159.0055319527164
45.02955812308937,158.70373888965696
45.914942723698914,159.22167868260294
50.63559682620689,159.48822200205177
51.86379327485338,159.69808219186962
52.361607767641544,160.42231039516628
54.15640999842435,160.83303537778556
56.03310021292418,160.8861425705254
58.39450813084841,161.49773063790053
58.766818509437144,160.16905074659735
54.89340353710577,157.61448180954903
51.28307528607547,156.0660915505141
50.81260333256796,153.36461783293635
44.27211014460772,150.04712009243667
36.68246036441997,146.92690501455218
35.80686217127368,147.92680220026523
31.46515791863203,143.6273808563128
31.368015909101814,142.8626074763015
27.120144952554256,140.68004801962525
25.049174521118402,139.09738222230226
29.9553189445287,142.6410346031189
33.44777334528044,142.69772756285965
35.39325615623966,142.22747908905149
38.02536323433742,144.40645668748766
44.217566086445004,148.4274916211143
49.98622481478378,150.80547601450235
54.31599472928792,152.6303958101198
56.88478851923719,154.93727618828416
56.88478851923719,154.93727618828416
56.700285804923624,154.92556993011385
54.416448614094406,152.04307505767792
50.35091214813292,148.91559965256602
47.63359987502918,148.44634096696973
48.03973615495488,148.0103477211669
48.03973615495488,148.0103477211669
47.94475030899048,148.20221909787506
47.64885489968583,149.56873167864978
42.445648533757776,149.70034857466817
41.81240929663181,150.97948881052434
39.88765085535124,152.17667938861996
38.8494270616211,151.58307428378612
38.59397294558585,151.13808637484908
38.59397294558585,151.13808637484908
38.13545056711882,150.91109420359135
37.62238488346338,149.06447451375425
35.384471939876676,143.97502219304442
33.2206682912074,143.540875650011
38.17704773088917,146.79085875395685
38.9565046983771,148.29156915843487
42.37570394901559,152.5324481651187
46.023160121403635,153.62143990863115
46.64100390812382,156.7940254919231
43.4880508268252,157.78135458752513
42.04801062075421,159.5370269464329
42.77724743494764,161.33139399345964
46.16594763379544,163.3274899115786
48.132156767416745,163.58417905960232
52.407386233564466,163.7894762167707
53.98932914296165,162.9003607146442
54.51448087161407,161.64734563603997
53.33104304410517,161.53927492909133
52.16616979427636,161.20150107052177
45.80253886943683,157.33451785892248
45.087413729634136,158.97127351816744
45.087413729634136,158.97127351816744
45.50117822410539,159.09647611994296
44.89858964737505,157.0462808124721
44.09077474521473,154.25743747409433
43.201073062606156,151.8262099828571
42.620220974553376,153.76833346486092
42.620220974553376,153.76833346486092
43.128970824647695,153.70166531205177
46.71857237489894,154.523121711798
50.80598742654547,156.06880368944257
54.13682760298252,157.79735917411745
54.947953258641064,159.23410906642675
62.47646136209369,163.43885062914342
69.97878224076703,167.31208758801222
75.2201493261382,169.98641350958496
72.3587556858547,167.693965065293
69.46786766219884,166.42211540415883
67.83683875855058,165.29616222530603
66.39464204479009,166.09520130231977
65.9568467438221,166.59515237621963
68.30515873152763,167.04098936729133
73.09016739670187,170.4449719991535
71.17088375613093,171.2467262800783
66.5911061661318,168.58138795103878
59.00473203137517,164.1091192131862
52.33210806315765,161.44291043374687
46.74577874829993,158.1199921965599
39.27945498935878,156.09604442026466
64.57900230726227,170.53165267314762
65.80936604272574,171.6981516564265
65.80936604272574,171.6981516564265
65.28205264452845,171.99452474713326
59.89000673498958,170.2011659052223
56.411782027222216,168.00150325149298
57.2283791010268,169.04280287399888
57.2283791010268,169.04280287399888
56.78841891884804,168.58611005544662
55.953257884830236,167.77451294660568
54.97288642497733,167.44844610616565
53.81780665367842,168.62850827723742
53.81780665367842,168.62850827723742
54.61914194980636,168.54742071591318
54.73599376156926,166.77375695295632
54.73599376156926,166.77375695295632
55.24474364379421,166.70708778128028
57.36926109623164,166.6439877273515
59.34310119552538,167.46186569612473
58.431519731879234,166.6124372323975
57.527569183148444,166.32420270796865
57.31687140837312,165.981004900299
57.24591759266332,165.54772474896163
57.24591759266332,165.54772474896163
57.55160019546747,165.6990515338257
56.88237862708047,165.1288634929806
56.33980381581932,164.30284727644175
55.094183846376836,162.01395659986883
51.21313791209832,158.89819028787315
51.67712889658287,158.7297323597595
51.67712889658287,158.7297323597595
51.753549427725375,158.76756415516138
54.219733444042504,160.70512130390853
55.36604199325666,161.27259742934257
55.47628679359332,162.20311526581645
56.182636599987745,162.3138979356736
56.488318976946175,162.46522479504347
56.488318976946175,162.46522479504347
55.97193930670619,161.97069992497563
55.22629800345749,161.36267978604883
56.111683276481926,161.88061754964292
57.70444150175899,165.77471491880715
58.079939876683056,168.6680549774319
56.94342488143593,169.6184155056253
57.713098514825106,169.60128429159522
58.055909384507686,169.29320585448295
58.70440309820697,169.13645405508578
58.70440309820697,169.13645405508578
58.788455004803836,169.73547961283475
59.81358600454405,170.16333425138146
64.19359831279144,171.6945854574442
63.502511486876756,172.70619154069573
60.43804952735081,170.6317330636084
60.646582651883364,170.01828847452998
55.18472362821922,165.48291097488254
54.99373147636652,162.60127629805356
56.02216549869627,161.677040011622
55.22629800345749,161.36267978604883
55.22629800345749,161.36267978604883
55.347477454692125,161.5023002969101
52.22186372382566,160.5123926391825
48.065653699450195,159.49007419869304
52.475157676264644,160.00073649268597
56.0931187919341,162.11032040975988
58.47195113636553,164.80094046890736
59.20996275311336,164.84776565153152
59.20996275311336,164.84776565153152
59.76347145298496,164.8828844456002
63.65659619355574,164.89901084266603
69.45363436918706,168.5651050452143
69.11515567917377,170.7864707475528
68.07909282017499,171.14951532706618
67.18060761969537,170.46583433728665
67.18060761969537,170.46583433728665
67.34654686227441,170.7072430793196
68.28979142056778,171.49271262437105
69.23520285217091,173.23482439294457
69.03213634015992,173.45282119419426
69.03213634015992,173.45282119419426
68.6631303243339,173.4294093446806
67.96224537864327,172.92318015825003
