x,y
19.040266723372042,-74.78389331419021
24.2826368547976,-76.7351615363732
25.880184987559915,-75.54598585143685
33.01852079387754,-80.94487646501511
35.58010487398133,-85.73770309984684
36.36971669178456,-89.25430793780833
37.16811352223158,-95.47776804026216
41.860521162860096,-104.00076250825077
43.271113409195095,-108.96443910337985
40.953360887710005,-111.38713553640991
43.794216802343726,-112.13449192978442
49.64019186515361,-114.34535028319806
53.59041247610003,-117.33475813269615
56.233916686382145,-118.25951739028096
56.233916686382145,-118.25951739028096
56.64156991336495,-117.73884309083223
55.5123126632534,-120.45062921196222
59.6774802361615,-128.6764055006206
62.900319762993604,-133.46110701095313
62.74925975454971,-136.80528173223138
60.945840972010046,-139.69117394741625
58.36158610880375,-141.76729408837855
59.492468036245555,-142.32412294205278
61.532620487734675,-147.21558824926615
65.07244295394048,-152.64090306591243
72.97868906799704,-159.01568329147995
81.64261963404715,-164.6168775325641
86.21520244982094,-168.09585967753083
83.25639672297984,-169.79910720977932
88.87938762549311,-176.74551786947995
88.78184107970446,-182.69479271024466
88.62091023847461,-188.5159538378939
90.37277654092759,-190.5198971964419
91.65086632920429,-194.83160465862602
92.57313112495467,-199.0004061628133
96.759884419851,-205.54113699961454
100.12967668659985,-209.85456367675215
103.41596451355144,-214.76752784475684
108.09217711770907,-216.91941406857222
108.26804181234911,-218.42728303652257
108.40947872027755,-221.78630938660353
109.89652153616771,-226.71237914822996
110.98309201234952,-231.59737764764577
113.12420155061409,-237.0770239625126
116.65078712860122,-238.44211423303932
120.80245440127328,-238.3814893141389
124.62999026384205,-238.2420138726011
129.9813826289028,-235.0359397949651
135.3746987907216,-233.64326121564955
140.86310699163005,-232.44277322292328
148.11021469300613,-228.45822612475604
151.94491000380367,-227.7570198206231
159.76425597351044,-228.1942952638492
164.18518506502733,-226.56507982127368
165.081228191033,-226.83943047374487
164.01543336128816,-229.67937238700688
160.33785772230476,-231.65848853066564
154.97760673286393,-232.1575809326023
156.60235872957855,-229.67902689706534
163.32083877222613,-226.354790892452
169.0655641136691,-223.751603086479
176.0161402132362,-222.62514769937843
181.72642868291587,-221.8731445958838
188.90604326175526,-220.63338636606932
196.97011919971555,-218.87628177832812
200.25164551800117,-218.2095839511603
203.84876163955778,-219.14112398214638
205.60335671063513,-219.22992390859872
208.03349194535986,-218.187035494484
204.84317699912935,-204.05586746893823
209.21920694690198,-198.30222144909203
230.36919969506562,-195.33373544272035
239.7529538027011,-195.47559584863484
239.94640145404264,-202.39738159347326
177.7497092061676,-188.67353768926114
256.3894288968295,-187.80264867190272
246.8270704066381,-188.0680960668251
6.962029651273042,-365.3672222690657
182.26629547728226,-195.6891128551215
246.13416237663478,-188.01220289524645
239.58681582845747,-187.26440861076117
237.14347009267658,-184.24686581268907
239.49450160330161,-185.1569952154532
239.49450160330161,-185.1569952154532
239.04220344126225,-185.77949719503522
238.93114992510527,-183.44212466012686
240.15108382655308,-179.56904388777912
244.33884275425225,-180.92606969270855
243.7368576489389,-183.9352037711069
244.62572423974052,-184.77132623177022
247.49822824867442,-185.5829420015216
250.87485329480842,-185.1084670405835
252.5200183847919,-186.1286104079336
252.93206183891743,-186.96141849271953
252.1641945084557,-185.98568320367485
253.17961139883846,-182.85174054466188
257.5716584036127,-179.24332900438458
271.02817037003115,-185.50409497134387
270.5413972539827,-187.97776521462947
269.8917528903112,-188.77764814067632
269.9637052002363,-187.3863990129903
243.8754465598613,-189.20948272012174
244.35528205987066,-191.5238872487098
255.1937874215655,-188.07523208949715
263.57924080174416,-188.31234770920128
267.27582586556673,-190.7896035052836
266.8825228884816,-190.18675287161022
256.83895208733156,-189.0953787053004
255.0843573627062,-189.00655902177095
253.9981459598057,-188.34781585540622
254.79331221152097,-188.03414045274258
257.9797615846619,-187.1752988975495
263.27362355589867,-184.23712055105716
267.13424253091216,-183.20422149449587
270.4733879668638,-182.26984212361276
276.40694680903107,-181.00878562778234
282.7539372043684,-179.62293380312622
291.7790726236999,-181.5372180575505
282.4374193637632,-187.43496143072844
273.3893725159578,-188.1635840917006
268.1068524005823,-187.66714339517057
268.1068524005823,-187.66714339517057
268.09389643231407,-187.83304170519114
267.7005938831717,-187.23019135184586
266.0049962797202,-185.91601661313325
255.36221289541572,-185.91855612955987
248.98051901347935,-184.92930058110505
243.01225359970704,-183.8152494924143
242.7788156508468,-182.5751000586897
243.431236974895,-179.85998840350658
244.4755747015588,-178.70533587783575
244.4755747015588,-178.70533587783575
244.24653303110972,-178.81865768507123
246.30374153191224,-180.67160125728697
248.32485909759998,-181.1070135589689
253.81491190381348,-183.1753686433658
261.51763978227973,-185.1059138411656
266.5091197290458,-184.62992362957448
269.7503984840587,-185.41858868766576
272.140519047156,-190.05737287178636
276.0545745338313,-191.6296010343358
282.0559092219919,-191.85015867184848
290.87212859326974,-193.15011635329574
305.2875843453221,-191.36087644658983
323.92963837319985,-190.43112334795296
345.7136704423465,-192.97088004089892
377.08309145411476,-196.82909819483757
419.17446500994265,-202.95887850318104
473.61408396903425,-212.15093956701458
499.05691844038665,-216.70928462874144
483.26001818384975,-215.5129753081128
439.0383122880012,-209.8781786216423
437.2952963276766,-210.5810005972162
432.55742188263685,-211.56927802134305
416.60477804159746,-208.13768026046455
371.68419172009453,-202.05196789093316
335.5350078023039,-197.36876517347991
316.1278980220668,-195.40745056979358
286.79937814502046,-187.03122384939343
284.7449612985365,-183.2630138732493
-200.4726499216631,-219.2911417260766
330.2245809058659,-185.48259981255978
289.6947851041332,-185.19998376909643
281.85255518043414,-187.40535074286163
281.4594782674685,-191.02882831729949
281.83843538351357,-192.75519814901054
283.312162371818,-193.6209456473589
282.5718279592693,-195.58211832866073
280.24255314609036,-197.21301308646798
279.00527337240055,-199.8985230885446
276.3535022540018,-204.71927100326866
272.47440679511055,-209.74853691179305
269.3574052201584,-215.3576938137412
267.2342997523956,-219.5181780969724
266.7737302533351,-225.88641300145537
268.7592872325331,-233.35701111890376
271.71144874813035,-240.6683670738712
277.7968481425196,-248.74214739818126
281.37000317918137,-257.5007106345147
279.13647844735533,-267.77656955178827
280.8886398258619,-274.0070662582293
286.91648128442466,-282.3486704463139
293.42557576298714,-292.04713494703174
296.93847791757435,-302.98881856445223
296.69891461590305,-314.98967167176306
302.30080627510324,-327.84853365365416
309.05948911746964,-340.9325949801132
318.3679029191844,-353.79192884173244
329.1483154334128,-364.24832655116916
343.6829352173954,-376.91453914437443
359.2256583669223,-387.0086143016815
365.5089530223049,-399.13201184757054
360.58813543757424,-412.8113628178835
358.8465529344976,-426.1937936367467
357.9434596602805,-440.1184262400493
368.2405061610043,-455.3602106394246
378.65989170689136,-469.50480772648007
385.4376119845547,-482.819474009797
392.6889971056953,-493.82630774378777
401.9672797555104,-505.66465905867517
408.8317189272493,-520.6911850990728
418.63148193992674,-532.4311830829829
423.0635684579611,-541.005006480962
422.69856710592285,-547.5658580102026
429.1116073667072,-558.0307507049292
434.74962320690975,-568.0816085953265
440.7868093838915,-579.131326276809
449.11742977937683,-591.3592640804127
456.86062996229157,-605.4730040477589
462.66173829045147,-617.1979880854487
469.94178427616134,-625.9581497879699
479.445385270752,-640.5569662032649
484.30007402040064,-651.7135511571541
491.0011409386061,-660.8400748670101
496.379870435223,-669.982830745168
505.0728677874431,-677.5656050480902
520.6518302639015,-679.6678432179615
538.5499984268099,-673.2053196523339
557.5906803794205,-668.091782242991
586.7469127783552,-657.4952043052763
606.6396804288961,-647.573738518171
626.9445823840797,-638.4853209555149
639.715779628139,-638.9463283615187
643.6425513564609,-649.7646686285734
643.8054679129273,-660.8499997854233
647.5433929036371,-670.3262225575745
655.1849401169457,-679.6259068408981
659.7134516150691,-687.4349562423304
661.8619073415175,-692.3538714218885
663.1260089436546,-697.7900683078915
663.2062306399457,-704.2905216263607
667.9663718040101,-710.0708578508347
675.5451929839328,-714.0579427387565
678.271381274797,-719.5684330081567
680.1371415080503,-721.9952419111505
681.628327359911,-724.0490566762164
682.1801640656777,-724.9724250519648
682.1801640656777,-724.9724250519648
682.3011395130306,-724.8328168103471
685.7246884894557,-722.3415133170784
692.0704217851162,-716.729614363052
704.8686604741961,-715.9013667088002
721.3058944721706,-708.4076338997111
736.3159636748023,-712.6266409074888
732.0604663649574,-709.7868782635778
728.7598422821611,-705.9961853558198
736.2895116289146,-699.3201138563454
739.720904844813,-691.0824190760031
742.0556929227896,-689.8476197002456
740.3859797306359,-688.201151387766
744.6744682630524,-690.1472444767132
753.2857476840727,-692.1880483580753
766.7108432659879,-693.2033422989771
769.7637817286886,-687.4658765494823
785.5236598378979,-687.246449184604
801.5254832436331,-686.7478780848905
800.9710478326306,-687.7399757681414
803.5781830525957,-687.2478180965409
804.079542986583,-687.8771351231262
793.8224372160621,-690.0002399897203
776.5397246107459,-688.1016976097599
777.3807539725676,-686.7285457085818
768.956478650216,-682.7607549093664
762.3015084392391,-681.9853458963335
746.596573619172,-683.8525959318504
749.320775358472,-686.0940097402781
743.7229009810835,-683.9981013918296
733.7892838125117,-681.97343942523
725.9672555974685,-679.2232066132128
717.2136105122045,-679.0075689777732
701.2563532534987,-679.4046708531678
696.2147991564125,-679.5858526285738
695.0665073469281,-677.8409698521718
698.86467502499,-675.722676390782
709.1308570136316,-676.3066007234156
708.8746566427872,-677.7094649095088
707.0813534292392,-678.1180954342708
707.0813534292392,-678.1180954342708
706.6867205793969,-678.4728413308039
705.5934042586014,-678.3756631780416
706.3438490037806,-678.1639209520072
713.5170621396974,-676.5294021898881
719.2152672298253,-674.9865420265123
725.4206553325057,-674.4688984593377
732.5841314499266,-675.3117087939754
735.781920358073,-675.2451239498332
735.781920358073,-675.2451239498332
736.5828217626549,-675.32745550666
736.0943985725753,-674.5322364130989
732.9930128590204,-673.8333131149411
733.0809854567051,-674.5873660352081
719.7742130686529,-675.3480833917856
695.6837315191515,-672.750180461444
683.8519465140998,-673.4193713152781
675.5576120438054,-672.0195103809237
679.0116093177348,-670.5500141866505
682.2411067658104,-670.5474568651989
670.2495139637031,-671.8540477948263
660.7266329838894,-671.6203093901277
661.0597850950435,-674.4065042929724
691.6190276374109,-674.5217920523137
698.17572059948,-672.7934657540172
698.17572059948,-672.7934657540172
698.6279340805486,-672.1709618708119
701.6743563865311,-671.2221467755735
701.6743563865311,-671.2221467755735
701.6167762316763,-671.4899042509496
691.791163477581,-669.4916869057342
695.7840459146537,-669.1114798374474
703.3014483288862,-666.8281266093254
704.6121472604573,-666.0201898403466
712.9077757787891,-666.4623816357926
722.3529899106361,-667.6917499899864
734.7378916218877,-666.988309731707
740.4302874938585,-665.0495686186478
749.4996088212356,-666.8637436991557
750.8219394679181,-666.8476386591792
747.998717754148,-667.2872129203752
741.1794235012494,-665.7955667441711
733.2124263886362,-666.7858836082742
727.0574909853749,-667.597585295327
726.9895851910114,-666.1157925231382
716.2724964180961,-665.1965974876657
690.9793313373812,-663.4329927591607
662.4048637226224,-662.335806498304
646.9100895551965,-663.8601952940226
635.3836234677583,-664.3784793019295
632.986723142676,-664.5274608908221
662.7464332827367,-663.6024478040636
683.0731066442095,-666.4670237293467
692.545523955021,-666.4067497560754
706.7515296232887,-668.2318477630615
714.8006884544156,-667.5996190626174
718.5729839755222,-665.8131754687056
718.5729839755222,-665.8131754687056
718.9475532025099,-666.186171643436
725.1011831909418,-666.3321894844994
732.4244656069204,-666.537636985071
744.5758421067148,-664.5938809616491
747.1816798546351,-665.0594172533602
749.7312461119145,-664.8349782591686
757.8023434304632,-666.7442124336958
760.8545805998147,-666.19135044422
760.8545805998147,-666.19135044422
761.5157456272282,-666.1832998562604
754.1277657449245,-666.8073781188577
744.5692930752411,-669.3825550628826
737.6451593567617,-670.1759817237034
739.7004868634976,-668.7604093523696
753.6665400392376,-664.7225882969797
763.0535842417739,-661.992968278937
771.2955486839637,-659.8298399820924
783.3085018554702,-656.8380766194314
785.8490742826834,-653.9063684567809
793.5851955660619,-649.760328784585
805.1855638981797,-641.7087818207219
813.675319951959,-639.6624340731651
821.1695067267865,-635.7956518707797
818.221044969745,-648.65944567509
821.9706360367127,-649.5163122732192
825.4550220458768,-649.0687487628311
828.2581673604436,-649.356972778216
831.4974269317463,-646.8772346777841
840.7764492644928,-644.1214753026143
848.9822433707304,-640.5407733488828
854.989805876743,-635.9738265806809
859.684006174095,-634.1302568363026
859.5402868664823,-636.9130832171068
849.76724401908,-652.1160074183717
850.2083650701679,-654.9285682691261
852.4163835695945,-653.4375193482265
853.7949714181013,-654.1114332582802
857.15388485929,-652.4498493727297
858.7155237407424,-654.0700577450916
864.2383284238167,-655.2461563805118
869.0508413612843,-655.1784809362143
872.9821451674215,-657.9394447673112
860.5803516688757,-624.9933791887015
859.499804362189,-647.78005910106
882.0039038481191,-648.1328768255189
881.2780195339583,-648.9704950386658
883.6017149914987,-651.1708311559632
888.7401630501263,-654.4512697588652
895.6531566749327,-657.093176567927
905.5317438887432,-657.4705378767103
919.7920104088262,-656.7173071028665
934.0911039924249,-655.466374530457
949.4040140490979,-652.0390917100012
959.0834534182213,-649.3247923152521
961.9093321193941,-646.9698697905988
962.1954748076387,-642.3619164256379
964.8468015585095,-637.5411115661263
976.1374285747297,-628.2873722780496
979.4495135736652,-619.2316661169752
982.4924177131616,-611.7447531633079
1008.5875236978754,-612.6349125141278
1042.1886827084236,-628.3161229183897
1044.2033414198086,-637.7678132671863
1029.4828324606642,-644.8895943732932
1007.1293372889049,-650.6027932483703
991.2102049058303,-655.6856116522104
722.322154761292,-502.05552003812045
773.116610437166,-662.3585213776678
774.7810571538284,-667.8359465012327
780.7159696477465,-669.844911894761
791.3360477867536,-667.302947120741
798.7097594034858,-667.8025981839746
804.6259045014158,-669.5816121585667
809.6706236908212,-671.7119659371674
817.4952283869497,-672.5469036074355
828.2452647881582,-672.5727429203689
842.7921536718495,-671.4381858985871
859.2086731391028,-669.8573570232838
881.098850785289,-668.2009126152843
896.2564258920029,-666.7644537473097
907.5666865622625,-666.1943440055475
908.0260441317223,-665.0100219277665
901.1376201044768,-662.9939912622795
892.2023134427145,-660.8739029811695
871.2554024676792,-660.7875586925074
859.3544832072221,-660.9321400169283
854.6312530757859,-660.7961447779089
855.0491343759932,-662.0250610988587
864.2813653191552,-665.5135767767206
877.8466645255685,-670.8465391602367
886.9396735029295,-678.4716449044645
894.1572380536236,-686.1471873084083
909.8430782831274,-693.462147321552
933.2435442060232,-698.316916204989
925.3049248126335,-706.4711036104709
905.440931730438,-714.1437716558576
892.6563110412098,-719.0323585001752
886.7349723423831,-721.0841700043529
878.9395065698773,-722.2286289278418
867.4029025286436,-720.9965574424714
866.2992734559812,-719.1497379178181
875.488892768044,-716.5977631919086
884.0342306643724,-711.0146536566317
883.7451916048303,-703.8995981719345
868.0579953487031,-697.5424881204963
851.2619043006562,-693.1696588704363
842.6662523392588,-689.0471963798627
847.7991226110607,-682.5201423596591
849.4909627153538,-677.2965340921655
859.4836497991346,-668.6844822485
879.3544545629993,-656.222857773304
850.7659795307554,-656.2478729654104
843.1912774811499,-649.3872251417488
817.4085238049738,-647.7852773079649
810.211005135905,-639.3822675719857
799.5853557973169,-632.1168592581525
782.0659127663821,-626.6666774293408
750.5834587756544,-627.5657692495733
445.0444616652094,-298.8542005876079
421.3322140951641,-280.1220776187256
431.81417868984863,-268.0780762899667
424.1256514051929,-260.7970845364034
409.6770540494472,-259.2529593249783
396.26256970409304,-254.80488711874932
392.6967067527585,-245.4843624876812
387.3674917356111,-233.36796988733113
378.36372000398114,-225.54168545082211
366.6389991012402,-222.01218346040696
244.84157744515687,-180.59759020246565
245.65270810062066,-182.42909971717745
247.12782779335976,-182.33721341658384
778.4912686110474,-664.963665320538
773.6314744385891,-667.0487693520263
786.7939936658368,-664.8441976876929
789.3578129592352,-663.4961302019656
799.0565709308721,-665.2383110662922
805.0944625316188,-661.6931110322475
802.0754768084735,-651.9408160159364
802.0554029177874,-652.6685598799959
802.171109507326,-656.3599049290642
802.1845956128091,-660.4208508208394
802.3502158615738,-660.1794053167105
802.3502158615738,-660.1794053167105
802.6497583314776,-659.6324378969148
799.300613260828,-658.8167597446591
797.5678651086055,-670.6804525284097
789.8182759135962,-670.7655347194523
787.4517784914933,-671.9362322585657
773.118485217914,-665.6276412308216
766.3768537384458,-663.1404459392652
758.9914970141836,-661.8490457171574
760.9187235184945,-661.1349148415029
761.860673181247,-660.3499025385827
755.1713671125472,-661.425916028209
746.1511907582171,-660.8635337138548
739.6042395280674,-660.114493066445
733.7760336236097,-659.0896518388763
738.7134880167432,-656.009004086256
733.7036283444613,-656.2542200675234
728.3379566003568,-656.3564376691356
720.3120545921847,-658.5722743999213
723.1307768984698,-656.7790394127369
733.3995844000019,-655.4475495908409
738.7969539193437,-655.4094143938273
743.5117742721923,-657.0648153033108
743.6198116587475,-657.0911256615072
743.6198116587475,-657.0911256615072
743.7149071921594,-657.2833524150774
747.3564792266116,-658.1138313757256
771.9741559964605,-661.0095196850598
772.5085276616737,-660.7451666248962
772.5085276616737,-660.7451666248962
772.4393169404939,-660.2211049376056
771.6545450482517,-662.2842315826565
774.4997099712491,-664.386049805209
773.8269164860249,-663.6022783601657
773.8269164860249,-663.6022783601657
773.8786846357398,-662.9386108331382
775.4501006845385,-662.0814764471725
775.8648070683703,-660.9989927681163
773.9777213381603,-660.2576300697401
773.9777213381603,-660.2576300697401
774.5884319203906,-659.9555125720799
775.1803864710964,-659.4234023038298
776.8857256029733,-658.2607462937012
777.9169578580186,-657.2720557637513
778.583936448209,-657.6599173508584
779.9392803260125,-656.7501616887748
782.0593299204484,-654.505024978891
783.2775739626959,-651.5894116163254
784.3663926091976,-650.3329656682909
783.4043664806522,-651.8457158869132
782.8169061969966,-653.7314700009301
785.8393113729544,-656.3836674243212
786.7759987316094,-659.4296068651602
783.9184491457418,-661.7205540193245
777.9090700610541,-663.0184742286801
777.8385454234667,-663.4521488519385
777.8385454234667,-663.4521488519385
778.0157933873124,-664.0025227339938
779.1349905724637,-663.7678874498233
780.6733939670958,-663.8044158834964
783.6376638105139,-662.4975154101849
786.6782732424326,-661.1528524765745
786.0326817985624,-659.0795077858493
783.2625453541987,-657.8976536830887
781.6523005971685,-659.2525358013809
785.4840521654114,-660.4675130983815
794.9667400498874,-662.1570556592196
804.5793956443667,-666.4143219431862
816.9996849908493,-672.3134983684868
824.9780742521398,-681.526695119217
839.1314320382662,-689.2006624033675
851.2431479790248,-692.9396627405658
861.8378421575762,-694.9566434435546
861.2982233166695,-699.051983053796
853.153307880275,-704.6763116382062
845.1164429960772,-710.3269701246172
835.7792385136709,-718.5351264495403
832.831760447938,-726.214410321787
827.8296923246235,-730.124561233446
823.9668741859496,-733.0723442975432
817.1340168565512,-736.9310876866803
820.3978354451247,-725.6656463006511
890.9201105684042,-682.4844749327749
822.5990629424341,-664.0402815015987
798.7939901365899,-662.0184004912153
788.8448274480179,-662.0749990083277
787.7256302717142,-662.3096316354349
786.5113383303396,-662.3520357850939
781.5979017242789,-661.8316769218072
782.1478454279713,-659.4859345033765
782.0767692620866,-655.6927537331358
784.9628440588713,-651.1545016756281
789.8524971385486,-645.8643705826253
791.04301462695,-640.0114821083844
794.300513587892,-633.53486966528
792.7079774751328,-626.6660594418645
789.8060616580769,-619.6474399669096
789.0059844101779,-614.3805431257933
814.7633416475728,-643.5905863139778
814.1989120761864,-569.4574744217098
822.3472468643449,-566.1444693142548
825.7941722064279,-565.2369072856382
831.2344414638355,-561.8279473725706
834.4546222789213,-554.8914340455085
833.3523973221891,-552.0869753919542
832.8680481077172,-548.4185912208632
832.9105388238095,-540.8208925873041
836.1883598635904,-533.6166464304551
841.4626635336317,-526.2223618105054
856.7867844034918,-515.1328733498231
864.8084248965606,-511.5636423211545
866.0353335565887,-507.1285585882142
866.7837516032159,-499.42101373244077
868.5362147279084,-492.0143613824621
870.0310304095037,-486.9682622561231
873.4837894104421,-486.45663127861917
875.9802230037749,-487.8536131614819
876.6717235818505,-488.8673643693328
879.2141710189171,-489.20479543693364
878.8208781969734,-488.6018066536635
878.9534504977055,-489.2540088426322
884.6071685217321,-487.81317886989564
892.7757480838336,-483.77257099654526
895.9807374752127,-483.14425878878683
896.8797762873583,-485.7301722234115
900.4292974281125,-488.6798464823514
904.5247930455953,-492.15699581522495
