x,y
552.2772766947746,393.1991556501016
561.5936348107643,393.9978908551857
572.263268284034,397.05997746810317
584.433447857853,402.8564998684451
597.2933379285969,409.9503682060167
609.9444874487817,417.657185963355
621.9767985921353,424.4997830931097
632.7919117454439,430.34066841751337
642.4606594587676,435.613042245619
655.1361180045642,442.69484104961157
666.0482272338122,449.30022812541574
677.2269015372731,455.5600918531418
689.0747932191007,462.3906061835587
698.6541389552876,467.4592609871179
709.3985195043497,472.86676671914756
721.0227641128004,479.18820896558464
733.9257402378134,485.42719172965735
748.1969287893735,491.78729705233127
762.6098415823653,499.013733769767
777.2148009813391,506.81300480104983
792.6604829649441,515.0290872333571
808.9096384295262,524.1211641337723
825.8094238536432,534.013434718363
843.1286402661353,543.6359251532704
851.8694038288668,549.2436734363437
861.1563019198366,554.3260868089274
870.4245884804986,559.6380764767528
880.302372965496,564.2969261463732
889.5073171285912,569.7366761639714
898.8837522566319,575.0225996514782
908.1390273910947,580.1688136951998
917.1202855459414,585.0995306940749
926.273031340912,589.8764211637899
943.0630524954759,598.8379653990269
959.6871899273247,607.5579629577696
974.408159811981,615.8915545903146
988.8123431522399,624.8641076423228
1002.0475845965557,631.5852627977729
1014.1102807950228,637.4066003579646
1023.43461445719,642.0294762216508
1032.4884997666813,645.0852924762294
1040.9123418987729,648.0675499849021
1044.6031281901523,648.3051994321868
1045.091411311645,647.5123709393665
1054.667617277708,653.9318168777972
1067.0455913185142,661.4218408828601
1079.5800125035457,667.6360424868762
1092.0974160735495,671.7719563348219
1105.7311620675027,674.2322490504012
1116.334280482959,678.7723900545388
1127.0661173551343,684.0131758749485
1140.491620701272,690.3504994465038
1155.596606478095,696.5650833295658
1172.2005304601043,704.5575924683362
1181.7226184657775,709.3577031092718
1199.0069239633158,717.1301294146106
1214.3583655580878,725.5364326238632
1229.1803564867005,733.2821682235226
1241.7652658224106,739.2024048725143
1252.100004047621,743.1314670341089
1263.1301731397398,747.9624854270369
1272.5759262079373,752.724510377273
1282.0603770115413,754.7194656217471
1289.0029269568622,749.165428894572
1292.08322346583,743.5277611361817
1296.2762884385884,737.5660156235099
1301.4106560605578,731.4340101052076
1305.9391120173968,724.6035903915763
1310.8346364093013,716.840603233315
1314.9170897668228,706.684346283786
1319.967004833743,696.6891995146871
1322.8944843607023,690.9756510267034
1329.2899995450862,679.4184306524694
1332.4653890393674,673.5889066681266
1335.5326755936258,667.7853893339634
1341.1267244652845,656.3084144135937
1347.4031204804778,645.567679984495
1350.3809318193235,639.5605216808617
1352.7789971148595,633.1863527428359
1356.0363945635036,626.999319226481
1359.1801521521993,621.2335974657908
1361.9287017541938,615.1127324942499
1364.861793889664,609.0037221796811
1367.3996808207594,602.5395683953539
1371.8604999687523,590.6597578953952
1376.6924018142745,579.7599559482187
1383.0342679526657,569.8474478358403
1387.4302154467441,560.4032908221707
1392.7136069387197,552.4339678194374
1394.936347426381,544.3008219534531
1397.511534047313,537.3773234598339
1401.7645547566935,532.6389382760972
1407.4918744205497,527.0391159178689
1410.0912392972969,519.4906516354531
1411.2166850743815,516.0679109897465
1413.416422023438,518.3525340761989
1412.8945007328875,518.2530379658565
1412.8945007328875,518.2530379658565
1412.6652202014811,518.1393813202158
1416.9143041404895,511.48828581534326
1422.8313508210704,502.2406316557899
1427.3541184659116,492.5406212536618
1432.7156249498948,482.3009805334732
1436.8879749313928,472.34757305681705
1440.715445834212,461.7454825574532
1445.0240269121714,453.0537449810654
1449.55079045007,445.2662781178951
1455.0786031582393,438.5323180258274
1459.090976234991,431.2063463674858
1463.1147727803327,426.3540842514485
1463.3209176254459,418.2559047769755
1465.6483601327054,411.4481006190181
1467.6628970955499,407.1921007083729
1466.2444544476457,407.36473584361374
1466.2444544476457,407.36473584361374
1465.8231428894214,406.6781937247142
1466.0129417334683,403.0303433649242
1466.0129417334683,403.0303433649242
1465.7519858996384,402.98060041479766
1466.713827457279,403.5370113309473
1499.5256525534205,413.5920223556459
1495.2673502690159,421.9904106426984
1497.0587662202306,423.75418697763234
1497.0950689404272,413.50179407466203
1501.8047284721397,408.03405332006514
1506.0388757055625,400.2605711342767
1511.1362216533162,394.5868899030611
1516.7479736139067,388.45163578540087
1517.735074810218,379.5462171062827
1517.0183536391705,368.12423327192664
1514.9913405473344,356.84886177256703
1512.049217404332,346.0752326902002
1509.744883541949,339.20051063783467
1509.2752170832828,339.76386703457683
1509.2938390565105,339.5342459520325
1509.2938390565105,339.5342459520325
1509.3888847655617,339.34250872116536
1509.9405371029861,338.4217062462121
1510.3337799576111,337.8204657016322
1510.3654618766159,337.75655325409025
1510.415765867103,337.4630196094513
1510.7139630229212,337.0535162491724
1510.7139630229212,337.0535162491724
1510.840690732468,336.7978663891554
1511.4370851223357,335.97885936591774
1512.0334795853123,335.1598520446569
1512.5217685322277,334.3668731460348
1513.1181631409563,333.54786526132375
1513.5430883183144,332.8827109755948
1513.841285679955,332.4732068069279
1513.841285679955,332.4732068069279
1514.1711650309153,331.99978998303413
1515.0413336069323,328.13178733177483
1517.290526167024,320.3295393558219
1520.1083064833656,313.684922686778
1524.3500886117108,306.472287254408
1528.6160675706342,298.63467606529593
1533.3331012474373,290.4632998481393
1538.204913761001,283.32404604833573
1541.749710393604,277.5174315460026
1544.2245960212313,271.1804387765005
1545.4450477850623,264.3012170549482
1547.7968700155616,256.8681368390098
1544.9709813338704,253.15835021436214
1553.4012568071485,250.17154435440898
1558.295567439869,244.71533462498337
1561.7526605096646,236.39692714903504
1565.5285088969395,228.39574332162738
1568.9819645015523,221.42902836482972
1574.2603100724518,217.1185588100925
1578.107341109775,216.0795960612595
1579.9080259464681,219.36082381010056
1579.822537067812,224.3345369193703
1579.986359119881,220.35510037839413
1569.0039411461912,213.3186254343018
1558.299360448029,208.41035794187337
1542.7839193115942,199.76368556451052
1530.1129489364102,194.59714989643544
1519.7085175476968,190.23566253483295
1508.062726965174,185.49763582274318
1496.6387362191454,180.31217691488564
1486.3349665654823,175.36352630797774
1469.6527469572611,162.15704143233597
1461.3526331828907,153.74278245400637
1453.0190411340445,147.7005514204502
1441.8225235161372,141.67220936995
1438.6854913458228,134.9416000545025
1439.30056211818,133.8929427023977
1439.9473183914088,132.78037064801902
1440.6071242224425,131.83351184614003
1440.6071242224425,131.83351184614003
1440.7972363657318,131.45002590306103
1438.690995566547,128.0171926850453
1429.5112940315157,125.21805273275822
1418.3894392848015,124.8002031641081
1412.2125266869552,128.42624891828746
1409.060765965376,136.8961399309337
1406.5427276026458,144.0877380212769
1402.7740427954122,152.64984587021172
1400.748060936574,157.6966966157779
1395.0782258296385,166.82906120922416
1391.06914339168,176.06812359858304
1386.5940818754025,184.51879657246172
1382.5384044595994,192.69962747301906
1380.0838086395524,199.7632838776335
1377.506174995564,205.73086265381426
1374.2259033056907,213.49983442015946
1376.7424298212864,221.6743445508182
1382.794799181167,229.05389826186
1394.9310401775874,237.2201414257288
1407.939637947362,245.73917991761118
1421.2109821196645,251.99983953218907
1435.4721695752814,260.1046741800383
1446.9019333529286,264.8949691336602
1456.9449596628547,269.7939738743007
1469.3309849472716,275.5359575673938
1478.9360432163812,280.93435726780444
1488.6025603464805,285.24853464681655
1497.9837446529418,286.8734468538314
1503.6595817734487,290.40361672081053
1505.3261067764834,293.37943802494556
1505.3261067764834,293.37943802494556
1505.6243077893741,292.9699309747666
1509.476729982067,288.27128914371133
1511.8456371710636,286.18122363556176
1513.7375822239555,287.3579420763999
1522.4759032693692,292.0081053413451
1532.0251318374649,298.09525974001735
1541.6619294192642,303.42960949707776
1553.8226380357519,310.97045728284866
1567.3589929682203,319.19316242355853
1582.9866163851693,326.46198925189674
1598.79323340673,334.1379444692284
1614.7919100341387,342.3867359030992
1631.6946427566,350.92434000968933
1648.3756451434456,359.9092775126919
1666.7174435863271,369.0007838457823
1676.4233273388818,373.81167486310005
1685.8552041403018,378.40710688661784
1695.0578172206879,382.8888767333701
1712.6093347822316,391.26996558438987
1729.7581762336195,398.7348317038268
1744.8772248253226,406.06933936849236
1760.130536397919,413.7091780472547
1775.423078006599,421.84609139710665
1792.0651688887738,430.33335380628705
1800.8802213245071,435.02084012515843
1809.7717093396932,439.7461873004213
1818.6315295519307,444.53543172124773
1827.7392453849316,449.20866867154837
1837.0445706481114,454.0594365540892
1846.750642939005,458.869950029999
1856.6095776744187,463.75619759596884
1866.7294787140563,468.69214019272476
1876.9258170453832,473.6659368472174
1887.1724488963373,478.3461692407727
1897.489984894637,483.45958835538477
1907.7069714809768,489.1600646506995
1917.5865906137042,494.77292611356825
1927.4848269978538,500.1561403963715
1937.2880477812141,505.7310806950554
1946.6382498242892,510.68340812344104
1955.6435317588039,514.9870854550973
1973.0427057356574,523.2913784291595
1989.6198132340796,530.9493469744921
2005.0766928442754,538.3705417038873
2019.202658265829,545.2117244219407
2030.9407976628281,551.1083699418232
2042.9323513242416,556.4936486119404
2055.522260769736,562.0161806913093
2070.1812490411103,568.1659430973232
2084.9559205560945,574.8506550984457
2100.2415002328344,582.4253917587921
2117.8571356921457,590.6770214252174
2126.9575969246216,594.7885937681422
2136.179248948116,599.0398106724024
2145.4849092396908,603.8899232298136
2155.375843676273,608.7115804152563
2165.145604862366,613.3935525631532
2174.947049057111,618.0115849748254
2184.9275266756304,623.0367557704449
2194.7214135425165,627.0937015945092
2204.265358792618,630.3102596923709
2213.7294509788044,634.8406364275143
2222.9849314237945,639.9841289520264
2232.27001605602,644.1073067355901
2249.548497128766,652.270839725621
2265.2426657639444,660.3657710598782
2279.883346701972,666.7444569710642
2290.626140185632,671.191713954322
2298.7682432923466,673.3949850043282
2299.5744215906598,669.6546289017424
2301.477568954695,670.0403371695429
2313.4605197724886,677.1719217943028
2323.3406269806437,682.7838694313541
2335.5246308827773,688.7412086678669
2348.6334065976553,695.713987512514
2363.874648364261,703.1860153945163
2378.9892356595956,710.9136683475226
2395.0843542413786,718.967850795947
2411.3192723616958,726.9320026924834
2429.084953847807,736.6098285280168
2437.9006683719344,741.2960329819471
2446.9423278435133,747.4475344540551
2455.931631357409,752.9361872067675
2465.0607170374133,758.334848341532
2474.501021158416,763.4896236518398
2484.2022995613515,768.6940589174628
2494.0247847470455,774.0381262907758
2504.095150256064,779.26614358183
2514.336963787675,784.3402427826077
2524.407354110852,789.5682133520022
2534.2615583078004,794.8482699170709
2543.88648003852,800.014706864953
2553.332356223371,804.7739773411304
2571.0012278170325,813.6866120016202
2587.745322032366,821.5837533231825
2602.8155650701374,829.2088474510238
2616.6334144677967,837.2483547106385
2629.4948027268983,844.3363263038918
2641.7818839428946,850.662091344595
2654.1530534005724,857.5867270668969
2666.2949461797252,864.3977367253974
2679.454514308367,871.0759748313576
2692.492902064696,877.6145253283903
2705.2703447151,884.1033697696403
2717.665640063118,890.4028630740941
2728.830371740274,895.5354791935533
2740.541062346194,900.1424340289086
2741.234420045279,900.0878605786711
2741.0629926621914,900.2417642408982
2741.329413922038,899.8960945382714
2741.329413922038,899.8960945382714
2741.551066324115,899.4486403986812
2747.2650204119273,902.5179418679327
2758.118591338396,907.8943689437583
2768.468803669326,912.9418137222528
2779.965535134077,918.5571594843641
2791.7680168575607,924.323920997791
2805.283726481721,930.859675930813
2818.952324116137,937.4711111616343
2832.8950157007203,944.2978694755584
2847.08014018042,951.4038710528985
2861.9106453028508,959.7051618732512
2877.6769515657797,968.2310932390392
2893.838575576432,977.1119721569121
2909.578728592489,985.3063767282292
2925.1420524516143,994.0499702990055
2941.9916995367967,1003.2714034812525
2950.9160861475393,1007.9305099304765
2968.414372844156,1016.9954526731744
2985.2378897685558,1025.8853081101552
3001.8823426156305,1034.3679723301902
3018.7877971245907,1042.9002219010144
3035.6353936512023,1051.164919566363
3050.961984658614,1059.2334536407143
3066.497107378673,1066.6887588240206
3082.404478202574,1072.8158757910132
3097.0201371978037,1078.860420357436
3109.9062777129,1085.3220157772303
3121.7802181798033,1091.5210789171979
3133.0743395648897,1097.3533408986405
3142.750179036986,1102.2249065032229
3154.6906203050166,1106.944320274517
3164.0159537503496,1111.5626381952316
3173.664986877702,1110.5301751950756
3180.974682589993,1104.9957961281762
3184.931134650018,1099.313210040331
3188.3819083035924,1092.3453221712261
3192.3098492594436,1085.3749135276303
3196.5489637451246,1078.1605665441602
3200.395061839372,1071.547607130371
3204.2751015899703,1065.8270918158814
3206.6580780935474,1059.2855519838631
3211.7696763766,1052.42360639479
3217.360709396191,1046.5155202988535
3223.4257501363754,1041.956637234427
3231.782113492489,1043.1496062846854
3233.3017401783727,1040.0811114059761
3229.980554269161,1031.988278198056
3229.3514099158347,1029.6069510383531
3229.3514099158347,1029.6069510383531
3229.93666085368,1029.5783656565472
3231.8629434476607,1031.6468134457245
3233.926710420288,1032.6688655428588
3236.018476469908,1029.4060677476227
3242.0572795546614,1024.515707463026
3248.3470855709165,1018.1575101856142
3251.6929947934113,1009.8637315221131
3256.265041892417,1000.8238398078829
3261.301139307674,991.6156938346103
3266.38202485675,982.5092996601015
3331.338760727085,770.4354746742174
3334.096590453293,763.5215613851324
3337.0377741036937,753.3546929406002
3341.387567563448,747.0699201785028
3339.779143003281,742.0538593167439
3338.6653831209987,739.1138775199652
3338.6653831209987,739.1138775199652
3339.1479739998467,738.7159718833864
3340.1502685351297,737.4608601378277
3340.0115542262793,735.2426015604287
3341.807498905342,727.7726185936481
3348.0047559277155,722.5619607456028
3353.169102545362,716.3620562469587
3352.6514996374026,712.6027025952935
3352.4909868258983,711.9659114433452
3352.4909868258983,711.9659114433452
3352.285706564784,711.2273352835327
3353.865585210733,709.3824989674613
3355.015291695483,708.5984459202737
3356.06781133404,707.0497338715941
3356.218473019544,706.1689785355702
3357.2162988116033,697.4278921745718
3357.9848539098166,688.5732359290123
3357.9935160935856,681.2529750261456
3359.1464456273243,673.5440143169835
3358.441065744497,665.5516301700845
3360.3408433068544,656.1425078585744
3362.933961953502,646.6786552099511
3366.0173367005773,637.3779551917687
3368.0776706933975,628.6055714795366
3368.4402068005875,620.1865690331906
3368.704482660629,613.3112106174231
3370.1632500570267,605.7535469159484
3371.601294422988,597.4690494518727
3372.536022453103,588.8556427909061
3373.929336350877,580.4693295126781
3375.950488751754,571.1996712330729
3378.858267992735,560.139793895185
3381.299747856334,553.8648716751486
3386.0058386661112,541.8643336342648
3388.0783016067,535.5658470867202
3390.1060103573836,529.1655628578737
3392.381576229818,522.6491608368233
3394.593820264563,516.2606205614284
3397.0036872648634,510.04955883603543
3401.219653513748,497.8857069099322
3405.914922964759,486.6757573308423
3408.1502976757474,476.3972137775272
3412.2920605977997,465.1519066542387
3416.462175506167,455.1945223500952
3418.535948473029,446.5874875318259
3421.53566545574,436.68735053390265
3426.685056955088,429.36463003139943
3431.380168664269,423.7278086710721
3436.310954950284,421.0740608079359
3438.3232769537717,419.1246889717877
3436.815480153542,419.0945322038606
3438.861600787379,418.0377339515835
3440.8781871604733,418.00138626620173
3441.27127326373,417.39985063672066
3442.2766776671633,420.36604987550527
3441.9521133187227,426.0176649382338
3447.662663083989,419.29128960333765
3451.246409106534,411.6708198376
3454.3302087932825,402.3695315346122
3456.516404691618,395.6493068896234
3458.9952161586843,388.914741596207
3465.686223458033,382.5145861050114
3470.888018529862,375.8545980202034
3477.5777918901294,371.762839040719
3488.0364084597677,368.9006117070094
3499.8812775118276,371.50226545520127
3511.6354046822526,376.2087588906288
3525.718203608878,383.89979382790625
3541.023823939264,392.19635801017284
3556.6187420873903,401.83045646734536
3565.7918651928194,407.32874832767993
3574.8700066157617,413.01884240750223
3583.8586424826644,418.5053409487009
3593.06347213313,423.9396345792338
3602.070704090409,429.19642602838576
3611.2307994337752,434.5288931997493
3620.5492298905738,439.54163708537817
3629.701723809354,444.3129388121888
3645.6266084746458,453.4730376088992
3662.7721815309487,462.282094492577
3672.3570837858133,466.94892774149776
3681.807708525099,471.31037848908454
3699.5811552968808,479.2358646048233
3709.037267872598,483.2018583631143
3726.4602888864465,490.8740663053468
3742.288201827556,499.2691138610244
3758.3825483839028,507.3182979337871
3772.426503967028,514.5113536650315
3785.028209311422,522.5029767006636
3797.683425088413,528.8490284290165
3810.5318873459473,533.4594677975401
3821.8824195642956,539.5575048159808
3831.874783620704,547.053109315224
3844.526824739296,554.7509477613494
3857.840529651381,562.4578796839342
3872.047392806504,571.2439506314695
3887.0578915975057,580.9055813923478
3903.7956258491613,589.1930271377787
3920.4962887791917,597.9397495137528
3938.048582199961,606.3118689246476
3955.969940845389,614.7073964141309
3965.1970165865496,618.559314576909
3982.646739428863,626.5619593849406
3998.8310985527933,634.8138276161626
4014.517579267267,642.3414135295898
4028.9604286840186,648.5366527298465
4043.052807680331,654.4787021633238
4052.1872294587083,659.478791561909
4052.6023545032367,662.8690128894523
4049.8346035443246,662.6929846387357
4047.1401009485126,663.9067141460255
4056.8968403935432,668.4187142727897
4068.917073654011,675.0863351495937
4078.757952230517,680.1972503708676
4088.4328683665954,685.0667389323935
4101.250009696931,689.7402730612084
4109.287796815857,688.3056376613677
4116.325204493478,683.5095102628693
4122.288072397467,676.2705715401098
4128.483401128557,667.7931925384328
4134.929739145096,657.8476909743622
4141.207862041891,646.7042126944289
4143.967500318307,640.7455661511049
4149.84496337641,629.6425071172416
4155.066245839,618.1349209696054
4158.208054885268,612.3654086282477
4161.782214244362,606.4914504997432
4165.3694905061275,600.7832092819735
4168.925112908706,595.1389017403126
4172.892294837162,588.6632770365104
4176.147649149876,582.4721857625991
4179.695609416347,576.2666996503249
4183.211916889995,570.1251465417445
4186.55682703387,564.1375838266686
4189.501057005022,558.1905016014352
4192.827429883648,552.4325929945335
4196.014063054696,546.7647302020341
4201.836036704946,536.3503483925015
4207.130707135424,526.2322160964832
4213.879731300753,517.7895063152537
4220.101442646701,509.643053798005
4225.890818270389,501.6010186262429
4231.466253968887,494.5677454350516
4235.7894368153065,487.9495841823518
4239.400794885121,481.6159796882421
4242.464068344794,474.8517732936889
4246.428128660191,469.7278408743441
4248.786239298992,466.1179020134732
4249.508957985323,465.0424865409732
4251.415169147775,464.07524266000837
4255.720836327877,455.3781171059236
4259.946858827956,447.9951271675527
4266.02242153557,442.64248861465603
4271.048794152681,437.4870230667293
4275.8721042568795,432.54950657859445
4279.749888801947,425.869896305725
4283.77508182358,419.66136365942657
4290.557028885931,414.4194643953815
4294.858476077206,409.38277465943247
4298.285384913441,403.03724934346974
4302.680650186725,394.5434910329059
4307.884936733171,386.5298449918628
4313.228975635488,378.4261053055525
4319.424593115691,369.94766655098647
4325.992488756776,360.14060664735734
4332.8955552876,349.4642953798175
4336.432796242647,344.0491116056219
4342.929753522389,333.8086825804785
4350.014098168351,324.4960110662505
4356.837520568632,315.13374988082796
4364.251590380911,305.34720760118216
4371.462603467051,295.7786008771509
4377.998921425082,286.03518912009895
4384.796179362573,276.3412854410708
4391.688430625945,266.45547925215214
4398.587258463725,253.86551589518785
4403.011073482223,246.65939311590046
4407.247102981899,240.7936009261757
4411.6283431928605,234.44227675814182
4419.219365927391,224.10591537877917
4422.851671308279,218.49858639389277
4427.08771850355,212.6327223079279
4434.093590646982,202.32508719619364
4439.14851829689,192.88306764047593
4444.1684950725175,184.8570532305166
4449.715796428267,176.53465101402253
4452.771737427451,169.20851545594633
4457.451086557936,162.44714327901602
4460.7722848868,157.08379678800702
4465.98442922812,149.6305742431432
4470.326450257562,142.7817748170346
4472.017640165053,139.5578029891476
4471.259903995786,142.04941409546882
4476.063443546183,145.22373595181853
4479.042994318996,137.85968166776001
4482.675356815103,132.25215355306864
4486.189863743726,125.15289313346148
4490.9173220116645,117.14107774198055
4496.517068345565,109.48142991866916
4501.90065659862,101.87400855496526
4507.194737325888,94.06298290472478
4511.745345811825,86.60056766681373
4515.824352859985,78.74539467971772
4519.990740160923,70.13712085876614
4523.720533279236,59.7200097059831
4527.873856073245,50.945936573669314
4530.5292771542445,43.66004635300487
4534.346211903263,38.06402397342026
4532.564826193266,32.244824952445924
4522.962000648025,33.38384662847966
4526.3755665188655,38.020209638401866
4530.077451650985,40.72881257534027
4530.1733691757545,43.80238945316523
4518.602223142516,43.72807014454156
4509.066054030787,43.387004148215055
4502.731848164462,44.073637226596475
4499.860526834149,45.83752073999494
4495.032772414386,48.86259656213224
4494.3358985856175,55.84390002209693
4491.752612969838,61.2542370557785
4493.246923798695,66.69237658940256
4492.010867688805,71.49551869463176
4492.899318119045,76.23554127197713
4489.605430437718,79.62176075577736
4485.586631294806,83.12689772993326
4484.709832122549,86.43557539768517
4481.136456619948,90.00194345507771
4478.42012022296,92.79809834156185
4478.6851053815335,100.33510679844767
4480.065917033702,106.19479085225612
4486.031925829593,114.32438680436462
4496.489335102495,122.60699910856783
4504.396564491093,128.35300066322088
4514.297355931252,132.37840462569147
4523.73416490946,136.5722498288378
4530.956955531612,140.62562176957726
4535.931902941782,143.6458400208503
4542.761671254411,148.3009394230321
4547.486638995353,150.48070728220046
4554.755347695202,152.32707946468145
4562.41925779311,154.52833861112595
4572.6126813758165,158.53918593283743
4581.032046287321,162.8662683730945
4588.6687163915485,161.47058548219502
4598.864386291709,160.86386272404343
4604.368845275603,164.54426623880863
4608.244451379869,168.0553950322792
4613.941062350757,172.30868587549776
4621.572224782314,176.8825508588925
4627.368194164243,182.8572483472526
4632.24494281318,187.42133472394198
4636.894620541483,192.82857623603195
4644.827138595283,195.64041823148727
4651.396095218603,200.24581979960203
4659.411611275282,205.96541149169207
4664.579916567542,212.82377597875893
4673.575785137247,213.29522465728223
4683.02146499278,215.74117511697114
4692.290293273516,218.73660454247147
4699.339640956372,221.98709813691676
4710.188272988424,228.71078803855926
4717.487657790072,232.80168029200286
